Rank_by_RMSE,Model,Z,mu_prior_sd,tau_halfcauchy_scale,sigma_y_used,sigma_c_used,Validation_RMSE,Validation_Bias,Validation_SE,Validation_Coverage,Rhat_mu,Rhat_tau,Rhat_phi,tau_accept_rate,phi_accept_rate,Method_Type
176,AR1_FixedZ0p5_muSD5_HC2p5_sigY2p04_sigC1p36,0.5,5.0,2.5,2.0370767292768135,1.3580511528512091,1.780176943837902,0.2090313658294131,1.7697741764589274,0.9676025917926566,1.3157436569181251,1.3552883047236925,3.274516489257823,0.2205,0.5905,Bayesian AR(1) fixed Z
177,AR1_FixedZ0p5_muSD10_HC2p5_sigY2p04_sigC1p36,0.5,10.0,2.5,2.0370767292768135,1.3580511528512091,1.7801782227199003,0.20904251184298844,1.76977414628172,0.9676025917926566,1.3157515662465697,1.3552883047236925,3.274516489257823,0.2205,0.5905,Bayesian AR(1) fixed Z
178,AR1_FixedZ0p7_muSD5_HC2p5_sigY1p7_sigC1p19,0.7,5.0,2.5,1.6975639410640113,1.1882947587448078,1.7803094366260181,0.19887127448674127,1.7710806571129658,0.9330453563714903,1.3149052206111438,1.0022589690005683,2.2419114878813344,0.212,0.4565,Bayesian AR(1) fixed Z
179,AR1_FixedZ0p7_muSD10_HC2p5_sigY1p7_sigC1p19,0.7,10.0,2.5,1.6975639410640113,1.1882947587448078,1.7803106156083093,0.1988820790607365,1.7710806289202234,0.9330453563714903,1.3149117616362567,1.0022589690005683,2.2419114878813344,0.212,0.4565,Bayesian AR(1) fixed Z
180,AR1_FixedZ0p7_muSD5_HC1p0_sigY2p04_sigC0p849,0.7,5.0,1.0,2.0370767292768135,0.8487819705320057,1.780655977726975,0.1932999400224056,1.772047694667558,0.9611231101511879,1.0000094983644565,1.3384963333702484,1.050598934028988,0.1815,0.882,Bayesian AR(1) fixed Z
181,AR1_FixedZ0p7_muSD10_HC1p0_sigY2p04_sigC0p849,0.7,10.0,1.0,2.0370767292768135,0.8487819705320057,1.7806567057733342,0.1933075970908916,1.7720475907552655,0.9611231101511879,1.0000091812504293,1.3384963333702484,1.050598934028988,0.1815,0.882,Bayesian AR(1) fixed Z
182,AR1_FixedZ0p5_muSD5_HC2p5_sigY1p36_sigC1p02,0.5,5.0,2.5,1.3580511528512091,1.0185383646384067,1.7810798492698217,0.17568401097144173,1.774311157260981,0.8941684665226782,1.0072236723879942,1.0468273846480647,1.0669095896617542,0.1935,0.8925000000000001,Bayesian AR(1) fixed Z
183,AR1_FixedZ0p5_muSD10_HC2p5_sigY1p36_sigC1p02,0.5,10.0,2.5,1.3580511528512091,1.0185383646384067,1.7810803341394006,0.17569032226262762,1.7743110187553404,0.8941684665226782,1.007224131273058,1.0468273846480647,1.0669095896617542,0.1935,0.8925000000000001,Bayesian AR(1) fixed Z
184,AR1_FixedZ0p5_muSD5_HC5p0_sigY2p04_sigC1p36,0.5,5.0,5.0,2.0370767292768135,1.3580511528512091,1.7812873465300043,0.19962533910478766,1.7719808156254848,0.9676025917926566,1.0004995738164284,1.0792977385096825,1.337056560852011,0.188,0.40449999999999997,Bayesian AR(1) fixed Z
185,AR1_FixedZ0p5_muSD10_HC5p0_sigY2p04_sigC1p36,0.5,10.0,5.0,2.0370767292768135,1.3580511528512091,1.7812885605072806,0.1996362557289613,1.77198080609504,0.9676025917926566,1.0004998579511009,1.0792977385096825,1.337056560852011,0.188,0.40449999999999997,Bayesian AR(1) fixed Z
186,AR1_FixedZ0p5_muSD5_HC1p0_sigY2p04_sigC1p02,0.5,5.0,1.0,2.0370767292768135,1.0185383646384067,1.7818876792390197,0.18492673196655093,1.774182726195909,0.9676025917926566,1.717582369632578,16.941922166960463,1.3438955454563217,0.177,0.8065,Bayesian AR(1) fixed Z
187,AR1_FixedZ0p5_muSD10_HC1p0_sigY2p04_sigC1p02,0.5,10.0,1.0,2.0370767292768135,1.0185383646384067,1.7818882095459976,0.18493252929422913,1.7741826543739525,0.9676025917926566,1.7176630154720804,16.941922166960463,1.3438955454563217,0.177,0.8065,Bayesian AR(1) fixed Z
188,AR1_FixedZ0p9_muSD5_HC2p5_sigY2p04_sigC0p849,0.9,5.0,2.5,2.0370767292768135,0.8487819705320057,1.7829475861526614,0.18610846528380895,1.7751257713482091,0.9632829373650108,1.0503142564414554,0.9994691487327232,1.048259517827923,0.21999999999999997,0.348,Bayesian AR(1) fixed Z
189,AR1_FixedZ0p9_muSD10_HC2p5_sigY2p04_sigC0p849,0.9,10.0,2.5,2.0370767292768135,0.8487819705320057,1.782949036376433,0.18612247861109565,1.7751257586890883,0.9632829373650108,1.050316708413453,0.9994691487327232,1.048259517827923,0.21999999999999997,0.348,Bayesian AR(1) fixed Z
190,AR1_FixedZ0p5_muSD5_HC5p0_sigY2p04_sigC1p19,0.5,5.0,5.0,2.0370767292768135,1.1882947587448078,1.7835887144855533,0.2121814857192858,1.7728383912177135,0.9654427645788337,1.0009874391560634,1.7022955317348358,1.018068755853378,0.2025,0.7164999999999999,Bayesian AR(1) fixed Z
191,AR1_FixedZ0p5_muSD10_HC5p0_sigY2p04_sigC1p19,0.5,10.0,5.0,2.0370767292768135,1.1882947587448078,1.7835897490822599,0.21219070114378,1.7728383289854936,0.9654427645788337,1.0009881537358016,1.7022955317348358,1.018068755853378,0.2025,0.7164999999999999,Bayesian AR(1) fixed Z
192,AR1_FixedZ0p5_muSD5_HC1p0_sigY1p7_sigC1p02,0.5,5.0,1.0,1.6975639410640113,1.0185383646384067,1.7837427960877799,0.18749760321535155,1.7757797715714847,0.9395248380129589,0.9995545188755363,1.1493656404700154,1.008339490890731,0.214,0.844,Bayesian AR(1) fixed Z
193,AR1_FixedZ0p5_muSD10_HC1p0_sigY1p7_sigC1p02,0.5,10.0,1.0,1.6975639410640113,1.0185383646384067,1.7837433968465404,0.18750448891771535,1.7757796477091827,0.9395248380129589,0.9995543318484226,1.1493656404700154,1.008339490890731,0.214,0.844,Bayesian AR(1) fixed Z
194,AR1_FixedZ0p5_muSD5_HC5p0_sigY1p7_sigC1p02,0.5,5.0,5.0,1.6975639410640113,1.0185383646384067,1.789594021678909,0.18603324489636597,1.7818236781970713,0.9416846652267818,0.9995048502381062,1.0977102284889926,1.0225281283823695,0.2105,0.8554999999999999,Bayesian AR(1) fixed Z
195,AR1_FixedZ0p5_muSD10_HC5p0_sigY1p7_sigC1p02,0.5,10.0,5.0,1.6975639410640113,1.0185383646384067,1.7895946122813493,0.18604017474944506,1.7818235475606607,0.9416846652267818,0.9995049392916543,1.0977102284889926,1.0225281283823695,0.2105,0.8554999999999999,Bayesian AR(1) fixed Z
196,AR1_FixedZ0p5_muSD5_HC2p5_sigY1p7_sigC1p02,0.5,5.0,2.5,1.6975639410640113,1.0185383646384067,1.7913372343196796,0.19575483210062086,1.782535227287225,0.9395248380129589,1.0017451185242632,1.0294016075409615,1.071401465500447,0.20900000000000002,0.8634999999999999,Bayesian AR(1) fixed Z
197,AR1_FixedZ0p5_muSD10_HC2p5_sigY1p7_sigC1p02,0.5,10.0,2.5,1.6975639410640113,1.0185383646384067,1.7913378715084083,0.19576175388333086,1.7825351072118627,0.9395248380129589,1.0017452771180286,1.0294016075409615,1.071401465500447,0.20900000000000002,0.8634999999999999,Bayesian AR(1) fixed Z
198,AR1_FixedZ0p5_muSD5_HC5p0_sigY2p04_sigC1p02,0.5,5.0,5.0,2.0370767292768135,1.0185383646384067,1.795968004295903,0.20484561573855392,1.786177517486114,0.9654427645788337,1.0090472359160079,1.121236612204439,1.0041937063891544,0.213,0.8775,Bayesian AR(1) fixed Z
199,AR1_FixedZ0p5_muSD10_HC5p0_sigY2p04_sigC1p02,0.5,10.0,5.0,2.0370767292768135,1.0185383646384067,1.7959687168388694,0.20485297575361272,1.7861773895689463,0.9654427645788337,1.0090465423282193,1.121236612204439,1.0041937063891544,0.213,0.8775,Bayesian AR(1) fixed Z
200,AR1_FixedZ0p5_muSD5_HC2p5_sigY2p04_sigC1p02,0.5,5.0,2.5,2.0370767292768135,1.0185383646384067,1.7989724696317144,0.2029203093863438,1.789424809861328,0.958963282937365,1.0293914484817182,1.0959436217122442,1.0343274935704365,0.2245,0.856,Bayesian AR(1) fixed Z
201,AR1_FixedZ0p5_muSD10_HC2p5_sigY2p04_sigC1p02,0.5,10.0,2.5,2.0370767292768135,1.0185383646384067,1.7989731661953823,0.20292771148396815,1.7894246704293029,0.958963282937365,1.0293930979889618,1.0959436217122442,1.0343274935704365,0.2245,0.856,Bayesian AR(1) fixed Z
202,AR1_FixedZ0p5_muSD5_HC5p0_sigY1p36_sigC0p849,0.5,5.0,5.0,1.3580511528512091,0.8487819705320057,1.8188824944765019,0.1781146720175043,1.8120984848875967,0.8898488120950324,1.0052746594292183,1.0555030899879412,1.0464690346606644,0.20500000000000002,0.8995,Bayesian AR(1) fixed Z
203,AR1_FixedZ0p5_muSD10_HC5p0_sigY1p36_sigC0p849,0.5,10.0,5.0,1.3580511528512091,0.8487819705320057,1.818882833610943,0.1781198573237528,1.8120983152440697,0.8898488120950324,1.005275062533783,1.0555030899879412,1.0464690346606644,0.20500000000000002,0.8995,Bayesian AR(1) fixed Z
204,AR1_FixedZ0p5_muSD5_HC2p5_sigY1p36_sigC0p849,0.5,5.0,2.5,1.3580511528512091,0.8487819705320057,1.821717511954708,0.17607998185993184,1.8151492115102332,0.8920086393088553,0.9993561562239595,1.0068490811152737,1.0224650332231089,0.1825,0.903,Bayesian AR(1) fixed Z
205,AR1_FixedZ0p5_muSD10_HC2p5_sigY1p36_sigC0p849,0.5,10.0,2.5,1.3580511528512091,0.8487819705320057,1.8217178381412362,0.17608512848862054,1.815149039244984,0.8920086393088553,0.9993561682505754,1.0068490811152737,1.0224650332231089,0.1825,0.903,Bayesian AR(1) fixed Z
206,AR1_FixedZ0p5_muSD5_HC1p0_sigY1p36_sigC0p849,0.5,5.0,1.0,1.3580511528512091,0.8487819705320057,1.822711657116425,0.18340996731743267,1.815421943840418,0.8920086393088553,0.9992866671258626,1.0016600997037695,1.0055931591661158,0.184,0.9025000000000001,Bayesian AR(1) fixed Z
207,AR1_FixedZ0p5_muSD10_HC1p0_sigY1p36_sigC0p849,0.5,10.0,1.0,1.3580511528512091,0.8487819705320057,1.8227120086243365,0.18341516040379358,1.8154217717291805,0.8920086393088553,0.9992866663550712,1.0016600997037695,1.0055931591661158,0.184,0.9025000000000001,Bayesian AR(1) fixed Z
208,AR1_FixedZ0p5_muSD5_HC2p5_sigY1p7_sigC0p849,0.5,5.0,2.5,1.6975639410640113,0.8487819705320057,1.8361528860833243,0.18847501284199578,1.828429716518613,0.9395248380129589,1.0128175555931227,1.0407446642598663,1.0217681228231263,0.1815,0.897,Bayesian AR(1) fixed Z
209,AR1_FixedZ0p5_muSD10_HC2p5_sigY1p7_sigC0p849,0.5,10.0,2.5,1.6975639410640113,0.8487819705320057,1.8361532834406986,0.18848051514588154,1.82842954800327,0.9395248380129589,1.0128171347592092,1.0407446642598663,1.0217681228231263,0.1815,0.897,Bayesian AR(1) fixed Z
210,AR1_FixedZ0p5_muSD5_HC1p0_sigY1p7_sigC0p849,0.5,5.0,1.0,1.6975639410640113,0.8487819705320057,1.836273852439066,0.1923607153330429,1.8281458947488982,0.937365010799136,0.9992987245171593,1.127949397665792,1.0840874104503155,0.1955,0.8955,Bayesian AR(1) fixed Z
211,AR1_FixedZ0p5_muSD10_HC1p0_sigY1p7_sigC0p849,0.5,10.0,1.0,1.6975639410640113,0.8487819705320057,1.8362742614718879,0.19236624269440375,1.8281457236237153,0.937365010799136,0.999298761992392,1.127949397665792,1.0840874104503155,0.1955,0.8955,Bayesian AR(1) fixed Z
212,AR1_FixedZ0p5_muSD5_HC5p0_sigY1p7_sigC0p849,0.5,5.0,5.0,1.6975639410640113,0.8487819705320057,1.8365650393491617,0.18740908192939154,1.82895428076031,0.9395248380129589,1.002247090551576,1.0172722503102016,1.0000455542820448,0.2075,0.8975,Bayesian AR(1) fixed Z
213,AR1_FixedZ0p5_muSD10_HC5p0_sigY1p7_sigC0p849,0.5,10.0,5.0,1.6975639410640113,0.8487819705320057,1.8365654331439274,0.18741461030856635,1.82895410933385,0.9395248380129589,1.0022469832617025,1.0172722503102016,1.0000455542820448,0.2075,0.8975,Bayesian AR(1) fixed Z
214,AR1_FixedZ0p5_muSD5_HC2p5_sigY2p04_sigC0p849,0.5,5.0,2.5,2.0370767292768135,0.8487819705320057,1.846335514400189,0.1983489669031814,1.8376359956898152,0.9611231101511879,0.9993315803509567,1.0381409202090046,1.0448795569786287,0.203,0.86,Bayesian AR(1) fixed Z
215,AR1_FixedZ0p5_muSD10_HC2p5_sigY2p04_sigC0p849,0.5,10.0,2.5,2.0370767292768135,0.8487819705320057,1.8463359577352887,0.19835473457622207,1.8376358181858319,0.9611231101511879,0.9993316052219108,1.0381409202090046,1.0448795569786287,0.203,0.86,Bayesian AR(1) fixed Z
216,AR1_FixedZ0p5_muSD5_HC1p0_sigY2p04_sigC0p849,0.5,5.0,1.0,2.0370767292768135,0.8487819705320057,1.8478424543332783,0.19969904862938048,1.8390069184162083,0.9632829373650108,1.0014402568603271,1.0424884001981827,1.0539070623102622,0.2015,0.9035,Bayesian AR(1) fixed Z
217,AR1_FixedZ0p5_muSD10_HC1p0_sigY2p04_sigC0p849,0.5,10.0,1.0,2.0370767292768135,0.8487819705320057,1.8478429015853508,0.19970480430794954,1.8390067424148517,0.9632829373650108,1.0014404796146668,1.0424884001981827,1.0539070623102622,0.2015,0.9035,Bayesian AR(1) fixed Z
218,AR1_FixedZ0p5_muSD5_HC5p0_sigY2p04_sigC0p849,0.5,5.0,5.0,2.0370767292768135,0.8487819705320057,1.848306403622029,0.19732613033596408,1.839730722379183,0.958963282937365,0.9999480778640474,0.9995293924262976,1.0004637771522398,0.181,0.8975,Bayesian AR(1) fixed Z
219,AR1_FixedZ0p5_muSD10_HC5p0_sigY2p04_sigC0p849,0.5,10.0,5.0,2.0370767292768135,0.8487819705320057,1.8483068454763867,0.19733188650595804,1.8397305485125126,0.958963282937365,0.9999480814916312,0.9995293924262976,1.0004637771522398,0.181,0.8975,Bayesian AR(1) fixed Z
