Method_Type,Model,Z,mu_prior_sd,tau_halfcauchy_scale,sigma_y_used,sigma_c_used,Validation_Splits,Mean_RMSE,SD_RMSE,Minimum_RMSE,Maximum_RMSE,Mean_Bias,Mean_Coverage
Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD5_HC1p0_sigY2p04_sigC1p02,0.5,5.0,1.0,2.0370767292768135,1.0185383646384067,3,1.7153649294918745,0.07243044784091154,1.6639239407211985,1.7981953028838815,0.19236627822800423,0.9726421886249099
Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD10_HC1p0_sigY2p04_sigC1p02,0.5,10.0,1.0,2.0370767292768135,1.0185383646384067,3,1.7153656353357063,0.07243042067491992,1.6639246606536389,1.7981959767473386,0.19237365735827786,0.9726421886249099
Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD5_HC1p0_sigY1p36_sigC0p849,0.5,5.0,1.0,1.3580511528512091,0.8487819705320057,3,1.7369286931162558,0.07281423223866493,1.6789661236666518,1.81865623669992,0.17833345657386243,0.9006479481641468
Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD10_HC1p0_sigY1p36_sigC0p849,0.5,10.0,1.0,1.3580511528512091,0.8487819705320057,3,1.7369290669667918,0.0728141816334694,1.6789665525488846,1.8186565585315484,0.1783386923959219,0.9006479481641468
Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD5_HC2p5_sigY1p36_sigC0p849,0.5,5.0,2.5,1.3580511528512091,0.8487819705320057,3,1.7381894565006129,0.07697298284355607,1.6749857616689119,1.8239097832701028,0.17985168367687665,0.9028077753779696
Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD10_HC2p5_sigY1p36_sigC0p849,0.5,10.0,2.5,1.3580511528512091,0.8487819705320057,3,1.7381898356609364,0.07697293665532232,1.6749861957135739,1.823910117368091,0.17985693952935847,0.9028077753779696
Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD5_HC5p0_sigY1p36_sigC0p849,0.5,5.0,5.0,1.3580511528512091,0.8487819705320057,3,1.739656416563099,0.0755262015388046,1.6758733767680782,1.823055217448449,0.1815349319010873,0.8999280057595392
Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD10_HC5p0_sigY1p36_sigC0p849,0.5,10.0,5.0,1.3580511528512091,0.8487819705320057,3,1.7396568004025512,0.07552615694000984,1.6758738219304157,1.8230555621838074,0.18154018472695513,0.8999280057595392
Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD5_HC2p5_sigY1p7_sigC0p849,0.5,5.0,2.5,1.6975639410640113,0.8487819705320057,3,1.7527407801257076,0.07486790034146262,1.693928909782276,1.8370199823003066,0.190363161159837,0.9524838012958963
Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD10_HC2p5_sigY1p7_sigC0p849,0.5,10.0,2.5,1.6975639410640113,0.8487819705320057,3,1.7527412254465344,0.07486785569081385,1.6939294133623624,1.837020384401789,0.19036875614966123,0.9524838012958963
Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD5_HC5p0_sigY1p7_sigC0p849,0.5,5.0,5.0,1.6975639410640113,0.8487819705320057,3,1.7535803557082048,0.07794849080707003,1.6907235312891187,1.840800630559723,0.18933865010814643,0.9503239740820734
Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD10_HC5p0_sigY1p7_sigC0p849,0.5,10.0,5.0,1.6975639410640113,0.8487819705320057,3,1.7535807946532154,0.07794844468897533,1.6907240482120807,1.8408010319720223,0.18934425100250604,0.9503239740820734
Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD5_HC1p0_sigY1p7_sigC0p849,0.5,5.0,1.0,1.6975639410640113,0.8487819705320057,3,1.7543552690541915,0.07525256104641916,1.6946145068267746,1.8388720493210962,0.18999652209460935,0.9496040316774658
Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD10_HC1p0_sigY1p7_sigC0p849,0.5,10.0,1.0,1.6975639410640113,0.8487819705320057,3,1.7543557123025721,0.07525251562826174,1.6946150222544913,1.8388724531164187,0.19000211752755747,0.9496040316774658
Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD5_HC2p5_sigY2p04_sigC0p849,0.5,5.0,2.5,2.0370767292768135,0.8487819705320057,3,1.7612867822978586,0.07934619146153857,1.6944288257535336,1.8489682106021532,0.19530465688446338,0.9726421886249099
Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD10_HC2p5_sigY2p04_sigC0p849,0.5,10.0,2.5,2.0370767292768135,0.8487819705320057,3,1.7612872658482708,0.07934613851751714,1.6944293745961705,1.8489686444209896,0.1953105029905721,0.9726421886249099
Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD5_HC1p0_sigY2p04_sigC0p849,0.5,5.0,1.0,2.0370767292768135,0.8487819705320057,3,1.764542296222393,0.0750129444613516,1.7012459148712364,1.847397106759553,0.19748341705890785,0.9726421886249099
Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD10_HC1p0_sigY2p04_sigC0p849,0.5,10.0,1.0,2.0370767292768135,0.8487819705320057,3,1.764542788577292,0.07501288714117406,1.7012464800208718,1.8473975462343861,0.19748927740881195,0.9726421886249099
Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD5_HC5p0_sigY2p04_sigC0p849,0.5,5.0,5.0,2.0370767292768135,0.8487819705320057,3,1.7656794999827679,0.07924254260252048,1.701748060134522,1.8543370077364334,0.19799064927616383,0.970482361411087
Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD10_HC5p0_sigY2p04_sigC0p849,0.5,10.0,5.0,2.0370767292768135,0.8487819705320057,3,1.7656799899299764,0.07924249748253201,1.7017486115048606,1.8543374558545722,0.19799649481850579,0.970482361411087
