Validation_Seed,Method_Type,Model,Z,mu_prior_sd,tau_halfcauchy_scale,sigma_y_used,sigma_c_used,mu_mean,mu_sd,mu_2.5%,mu_97.5%,tau_mean,tau_sd,tau_2.5%,tau_97.5%,phi_mean,phi_sd,phi_2.5%,phi_97.5%,Rhat_mu,Rhat_tau,Rhat_phi,tau_accept_rate,phi_accept_rate,Validation_RMSE,Validation_Bias,Validation_SE,Validation_Coverage
2027,Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD10_HC2p5_sigY2p04_sigC1p19,0.7,10.0,2.5,2.0370767292768135,1.1882947587448078,0.4285011283924319,0.027993840702930217,0.3780803801748685,0.49556726178555555,0.22680970069042075,0.03240482852017734,0.17732106210879692,0.2815445781775252,0.6513198256344666,0.11380213758891565,0.46816077126071187,0.913945422573658,1.0127238460472074,1.0125105573505992,1.0204437448266872,0.181,0.4215,1.65962642019375,0.18436146945207119,1.6511386832915915,0.9827213822894169
2027,Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD10_HC2p5_sigY2p04_sigC1p36,0.7,10.0,2.5,2.0370767292768135,1.3580511528512091,0.3907593440121111,0.03480663065510155,0.3299298281277354,0.4651451354545158,0.14984986937074052,0.06137616352703535,0.07209185148008619,0.2885726804857498,0.4823547077167606,0.2234007988966159,0.06540293514164672,0.8277001584322208,1.2475969376691052,3.26407936731206,2.9199596107659906,0.187,0.3735,1.6569677123236866,0.14882819115414891,1.652055373601623,0.980561555075594
2027,Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD10_HC5p0_sigY1p36_sigC0p849,0.7,10.0,5.0,1.3580511528512091,0.8487819705320057,0.44340462266061137,0.028495875073854992,0.3921243783797961,0.5053311904559435,0.3862575459645318,0.022392236495390738,0.3455080042165008,0.42589014864675745,0.9691927718549149,0.017558082616093762,0.9264360892587944,0.99,1.011973366082679,1.6696765106754137,1.0122161678400616,0.1985,0.8634999999999999,1.651438566554944,0.17037615892341107,1.6444031164612425,0.9071274298056156
2027,Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD10_HC5p0_sigY1p36_sigC1p02,0.7,10.0,5.0,1.3580511528512091,1.0185383646384067,0.4284317128146423,0.02691448805132466,0.37747166564768125,0.48224773289072925,0.3398402615297573,0.019146179260598535,0.3025695229244275,0.3680961315908857,0.961425661883671,0.02669272105640963,0.9004247060979039,0.989749385399932,0.9993197688594379,0.9995217026045696,1.006705394872431,0.195,0.8105,1.644952948668139,0.16645543874776497,1.6382794875721496,0.9136069114470843
2027,Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD10_HC5p0_sigY1p36_sigC1p19,0.7,10.0,5.0,1.3580511528512091,1.1882947587448078,0.4059381894213532,0.026542094763089035,0.3552233632563554,0.45550370717661,0.30611874994828514,0.021067560188392495,0.26138084943748474,0.3436930777281026,0.8799243448495312,0.08536898901624419,0.6900343474349776,0.9872190888258578,1.0033785580989225,1.2641288583853147,1.001575887658324,0.212,0.633,1.6398413959286164,0.15199576013572555,1.6345481350787878,0.9136069114470843
2027,Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD10_HC5p0_sigY1p36_sigC1p36,0.7,10.0,5.0,1.3580511528512091,1.3580511528512091,0.2935970321458285,0.11556936757945256,0.1091670494007123,0.449979471194922,0.19173497408671242,0.15189760731878213,0.033983777675935904,0.38848865838989644,0.8652844532664741,0.09364441960002529,0.6272797089896548,0.9786027412915453,4.237075874554693,7.454004122288145,1.1289300472359216,0.2,0.607,1.641748874538166,0.047232529405946175,1.6428443913815451,0.9071274298056156
2027,Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD10_HC5p0_sigY1p7_sigC0p849,0.7,10.0,5.0,1.6975639410640113,0.8487819705320057,0.44847090124817723,0.024363202675034668,0.403099376832981,0.49523931507099933,0.3645023834165474,0.03221599252707062,0.31693753723201123,0.43552283776599315,0.9608562760628229,0.02799226947583842,0.87615610123773,0.99,1.0080050996039072,1.0135450019282062,1.0253723080777295,0.20400000000000001,0.8295,1.6601482927290823,0.18330879131658956,1.6517817885230943,0.9611231101511879
2027,Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD10_HC5p0_sigY1p7_sigC1p02,0.7,10.0,5.0,1.6975639410640113,1.0185383646384067,0.4268496234388585,0.02336745020175529,0.3857440171785984,0.4723931450368639,0.27046543976689774,0.04137274395942817,0.21744098703571366,0.35245025413240383,0.876646591538218,0.08284101665015153,0.6640268838437504,0.9899799483289141,1.0468049022803767,1.0877725874647048,1.0058850103036838,0.20900000000000002,0.635,1.6527712209160814,0.17880983978954862,1.6448474739455188,0.958963282937365
2027,Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD10_HC5p0_sigY1p7_sigC1p19,0.7,10.0,5.0,1.6975639410640113,1.1882947587448078,0.4081911074906295,0.02581015447305684,0.3627141424339209,0.46508020097499747,0.21512854912568416,0.046732362685680054,0.1520125968251332,0.33623452086188965,0.7992757827598366,0.09091451146249428,0.5891082740177797,0.9365471813526303,1.0155486514990324,1.0375891911540591,1.074649623414428,0.2105,0.5515,1.651364732751827,0.16075802101340678,1.6452990642999703,0.958963282937365
2027,Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD10_HC5p0_sigY1p7_sigC1p36,0.7,10.0,5.0,1.6975639410640113,1.3580511528512091,0.40696140166545125,0.024459081911312432,0.36108800362729393,0.4545711702690802,0.23669694286362788,0.06492390577179524,0.13091619536575572,0.3563072826065639,0.5364784818656224,0.13022564884455326,0.30291860714406016,0.7632852676397335,1.040325835193562,1.6458781582188138,0.9992858075375539,0.2295,0.402,1.654364360629989,0.16377256135837345,1.6480188115292314,0.9568034557235421
2027,Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD10_HC5p0_sigY2p04_sigC0p849,0.7,10.0,5.0,2.0370767292768135,0.8487819705320057,0.4467002986177834,0.028194867194799984,0.38969852145459766,0.502699268605516,0.36173529512974095,0.030355461692856953,0.3252390238126004,0.43078768464592226,0.9729504379874006,0.014862795151090728,0.9345251883768126,0.99,1.0052316686241076,1.0320246121296417,1.0544221183960047,0.21,0.8485,1.6622547761641961,0.18574062563479807,1.6536315801217996,0.978401727861771
2027,Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD10_HC5p0_sigY2p04_sigC1p02,0.7,10.0,5.0,2.0370767292768135,1.0185383646384067,0.4277839103932636,0.02793028689360261,0.37167624194843546,0.4756303242794636,0.2544678250378747,0.048162684696630174,0.1961539047462767,0.3498913158602072,0.8174217088561467,0.19350195256529945,0.29738670624719565,0.9880978482654359,1.0772054397123871,1.0024644842207793,1.539044532533911,0.20550000000000002,0.6165,1.6577219604212499,0.1776019084928951,1.6499634934012464,0.980561555075594
2027,Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD10_HC5p0_sigY2p04_sigC1p19,0.7,10.0,5.0,2.0370767292768135,1.1882947587448078,0.4274597832181742,0.02168629276530802,0.3885546993706556,0.47450074412925974,0.197375999987608,0.04902115456689707,0.13413185046918616,0.30666818188342093,0.6953678103538619,0.14500881200822086,0.4326851065956285,0.9686547072710981,1.1277460251144291,0.9993043400005078,1.5865050942815349,0.219,0.4625,1.6566587122430263,0.18709048309082216,1.6478410091963573,0.980561555075594
2027,Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD10_HC5p0_sigY2p04_sigC1p36,0.7,10.0,5.0,2.0370767292768135,1.3580511528512091,0.40845723362158326,0.03329460790870403,0.3446897002576269,0.47507221485046786,0.20993123783666437,0.04978757795349348,0.1370959437441842,0.3035424690847595,0.326170598457264,0.32960257694405387,-0.3710762517560782,0.7370526320598216,1.2361227017752692,1.016215162045995,2.108928286796575,0.2255,0.36950000000000005,1.657383518030825,0.165808756513713,1.6508524431309057,0.9870410367170627
2027,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD5_HC1p0_sigY1p36_sigC0p849,0.5,5.0,1.0,1.3580511528512091,0.8487819705320057,0.4715186362411181,0.02486920558074326,0.42303727949392855,0.5193863575798583,0.547120354225248,0.019915289165036293,0.5137857586968723,0.5835154478061476,0.9825342039911125,0.006965237248937966,0.9627002390348877,0.99,0.9997539616950909,0.9997269872879977,1.0202709492082502,0.1925,0.893,1.7131637189821953,0.18400512252641874,1.7050957215468059,0.9071274298056156
2027,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD5_HC1p0_sigY1p36_sigC1p02,0.5,5.0,1.0,1.3580511528512091,1.0185383646384067,0.44256948683265185,0.027827634364196677,0.39057398672110544,0.49692979208796084,0.4231140675020132,0.017518121580745515,0.3941197674480155,0.4591781675890701,0.9755415659632315,0.014518427376330611,0.9344320396261306,0.99,1.0058757084493815,1.133428777125479,0.9992932790030699,0.2125,0.8685,1.6653962209242865,0.170489942518134,1.6584384764603288,0.9071274298056156
2027,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD5_HC1p0_sigY1p36_sigC1p19,0.5,5.0,1.0,1.3580511528512091,1.1882947587448078,0.35836914283414967,0.08531079091580235,0.17787485300250255,0.4653508201359085,0.1636068662791807,0.11088050659872946,0.04899807985586785,0.2979629084403503,0.7823498636457573,0.19773552123519794,0.3343804179623714,0.9847632029861775,2.179852331509218,14.295024598024932,2.152059149020888,0.187,0.6115,1.652504816016938,0.11145320190771137,1.650525439356132,0.896328293736501
2027,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD5_HC1p0_sigY1p36_sigC1p36,0.5,5.0,1.0,1.3580511528512091,1.3580511528512091,0.3705141774883011,0.06099807619374533,0.24696907693028358,0.4485847448078944,0.14245695071327966,0.07560098588786017,0.0576329822135151,0.265017471765009,0.8434849954137539,0.11946065136383768,0.4925190476804852,0.9860418467116826,1.6259255522396525,5.850390402083746,1.0034335650944903,0.179,0.642,1.651968090037524,0.1281280809669876,1.6487732271214481,0.9006479481641468
2027,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD5_HC1p0_sigY1p7_sigC0p849,0.5,5.0,1.0,1.6975639410640113,0.8487819705320057,0.4762995813676761,0.027484673455527357,0.4245656649465682,0.5304301900870577,0.5563758863183148,0.025359193571942443,0.49025973198875994,0.5995073854356554,0.9825046652860796,0.0071045542470366384,0.9649385790394607,0.99,0.9995678034703784,1.1014339390723737,1.0028465297963245,0.199,0.8835,1.729579251014703,0.18559942406073676,1.7214521969122052,0.9568034557235421
2027,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD5_HC1p0_sigY1p7_sigC1p02,0.5,5.0,1.0,1.6975639410640113,1.0185383646384067,0.45607061831768275,0.02625882352931539,0.4014088759272785,0.5033999348242424,0.42334495961483704,0.021818689339392995,0.3654798434998845,0.4570833244782758,0.9742035908228172,0.01293634168375318,0.9446258796683992,0.99,1.038448703830448,1.0470297035260538,1.004271528433715,0.1995,0.888,1.6748607040474994,0.19056396309613305,1.6657841763656343,0.9568034557235421
2027,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD5_HC1p0_sigY1p7_sigC1p19,0.5,5.0,1.0,1.6975639410640113,1.1882947587448078,0.4365012441379398,0.026612947445460156,0.380161414385918,0.48082219544525434,0.23453884984077977,0.021453254197653846,0.20754592344002534,0.28561568042449803,0.9456996497541875,0.03107684430412208,0.874387482555027,0.9867715251428142,1.081035140525911,1.0233138167396747,1.0201647398374836,0.1905,0.7735,1.6605793216909057,0.1884013409708307,1.651641745410933,0.958963282937365
2027,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD5_HC1p0_sigY1p7_sigC1p36,0.5,5.0,1.0,1.6975639410640113,1.3580511528512091,0.3334499268531572,0.10179249648222925,0.16257977179504238,0.48945768808315304,0.13340998657185282,0.08549681282081668,0.04237414420844295,0.2601585495644177,0.787419371841485,0.1255608163810509,0.5173060591869945,0.9478004493674513,4.060381474569184,6.027451159121483,0.9993117020809802,0.1935,0.5549999999999999,1.651294431461917,0.09366658616607398,1.6504190336441498,0.958963282937365
2027,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD5_HC1p0_sigY2p04_sigC0p849,0.5,5.0,1.0,2.0370767292768135,0.8487819705320057,0.48360764071673235,0.028357224558781494,0.42823071318760614,0.5395823644704778,0.5795641466579604,0.016467633026783536,0.549529028867083,0.6159184113030396,0.9777558661800133,0.011006554965852667,0.9533501176130131,0.99,1.0071414552260625,1.0180753793648918,1.1892211488486863,0.181,0.8725,1.7449838670363897,0.1972444289963742,1.7356756500091586,0.978401727861771
2027,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD5_HC1p0_sigY2p04_sigC1p02,0.5,5.0,1.0,2.0370767292768135,1.0185383646384067,0.4591715895406864,0.02806647852713386,0.404971352256068,0.5116899291691985,0.4408691875289772,0.024169986596824785,0.39183417709607943,0.4940524237251349,0.9743611791910923,0.014473572515279236,0.9389891747794092,0.99,1.0007853224456562,1.0037649182246666,1.0007457129717534,0.2015,0.884,1.6839755448705431,0.19745849359861195,1.6741676808405899,0.978401727861771
2027,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD5_HC1p0_sigY2p04_sigC1p19,0.5,5.0,1.0,2.0370767292768135,1.1882947587448078,0.4162670045076811,0.06994672352988349,0.24726426000615512,0.4976121269219669,0.1715415051094804,0.0995918450423128,0.0634468115649447,0.289626457042254,0.7413082166786676,0.18580792643003222,0.3759032602312424,0.972754857854964,1.5188550014342608,13.585857027233809,2.0566818652131538,0.18,0.5489999999999999,1.6588102971943028,0.17529783874551738,1.6513060624703846,0.9827213822894169
2027,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD5_HC1p0_sigY2p04_sigC1p36,0.5,5.0,1.0,2.0370767292768135,1.3580511528512091,0.44118025127385674,0.023766712834162373,0.3991406849734788,0.4868887024600146,0.20369415820911504,0.04756653646721254,0.14184062109074277,0.3226271722604663,0.8392649181907257,0.11108152213417244,0.5917843769161802,0.9817179510356587,1.1287944901123423,1.3198529421681808,1.8205192926362432,0.1805,0.6675,1.6629355887598214,0.19814830702715197,1.6528740583800907,0.980561555075594
2027,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD5_HC2p5_sigY1p36_sigC0p849,0.5,5.0,2.5,1.3580511528512091,0.8487819705320057,0.4714529212434361,0.02613796670292687,0.42272821627064294,0.5247905275638717,0.5468854773448665,0.023404654307083335,0.505812547316524,0.5912047097704898,0.9802872018142287,0.009401945993388852,0.9576029847891041,0.99,1.010564245519452,1.3972471893960468,1.0011203917465346,0.1865,0.8985000000000001,1.715672824562824,0.1835936690173326,1.7076665165149687,0.9092872570194385
2027,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD5_HC2p5_sigY1p36_sigC1p02,0.5,5.0,2.5,1.3580511528512091,1.0185383646384067,0.44951586275225247,0.026243370089077088,0.3962760984086461,0.5029183197251743,0.42528537135466016,0.028098500299070028,0.37508117438348193,0.4812200973276234,0.9782549406861569,0.011389750257512316,0.9510023722221891,0.99,1.0507817963998236,1.0033891065661402,1.0401835529796573,0.209,0.8775,1.6634568822370546,0.176798524114411,1.6558239016360345,0.9071274298056156
2027,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD5_HC2p5_sigY1p36_sigC1p19,0.5,5.0,2.5,1.3580511528512091,1.1882947587448078,0.4423965776626364,0.025133467807883954,0.3973693664168687,0.4898905957591493,0.3309464344731913,0.027827207984031082,0.2939430095625442,0.3949047613486329,0.9512922471098922,0.0287139707478402,0.8777480409421113,0.9891807543176085,1.0806939563227933,1.1595198408879654,1.3151930966426577,0.2115,0.788,1.6497778141815178,0.18200263631509953,1.6414814795486552,0.9114470842332614
2027,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD5_HC2p5_sigY1p36_sigC1p36,0.5,5.0,2.5,1.3580511528512091,1.3580511528512091,0.42828369391317034,0.027072974014864633,0.37434033866238325,0.47805421291292377,0.23573485304044572,0.03183475656214781,0.19206696610908983,0.3026928896743427,0.8966267872207703,0.07225253385409508,0.7142239426075037,0.9883925279692538,1.026643090936088,1.0439097315434824,1.2828096008740315,0.1985,0.6715,1.6528000930878637,0.17858312203965182,1.6449012313381324,0.9006479481641468
2027,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD5_HC2p5_sigY1p7_sigC0p849,0.5,5.0,2.5,1.6975639410640113,0.8487819705320057,0.4754014156016185,0.026147886247659954,0.42264318706286863,0.5259566563576351,0.5596725372403943,0.01894854511548529,0.5303954424763995,0.5968670704970771,0.9793366402993382,0.009174623484451134,0.9582400389490392,0.99,0.9993549176400444,1.0074120647533369,1.010555547683332,0.1825,0.8965000000000001,1.7272734482945402,0.19130058303486167,1.7185040515431895,0.9611231101511879
2027,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD5_HC2p5_sigY1p7_sigC1p02,0.5,5.0,2.5,1.6975639410640113,1.0185383646384067,0.37477357618055546,0.08606164010253257,0.2531805675643898,0.49448710827471926,0.23798138517315753,0.18303679223382374,0.046232561989309646,0.4614598013992645,0.44515731573745476,0.5602802412075638,-0.3567952350955666,0.99,3.7733167406081662,17.826555925594246,4.622445270039991,0.1905,0.6154999999999999,1.6524235782876893,0.11879599743059452,1.6499305523847385,0.958963282937365
2027,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD5_HC2p5_sigY1p7_sigC1p19,0.5,5.0,2.5,1.6975639410640113,1.1882947587448078,0.44350203453614134,0.026215777364422148,0.3928575855746962,0.49733900219301813,0.2870806778890234,0.038447683700663426,0.22386663736639711,0.34757853868162486,0.9329669011971071,0.04576982207758153,0.8262516348543522,0.9897543852120444,1.026856721898922,1.2358153308641162,1.0195568752573092,0.1935,0.7675000000000001,1.657555004331809,0.1930407066048592,1.6480564806550442,0.958963282937365
2027,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD5_HC2p5_sigY1p7_sigC1p36,0.5,5.0,2.5,1.6975639410640113,1.3580511528512091,0.41863529024293916,0.0290450695361524,0.3665424721016759,0.4809717839319797,0.18580793596705653,0.03267825671269437,0.14164751325059646,0.2669548064344917,0.8128736808970749,0.10777006024554019,0.6188679669510392,0.9615346073188715,1.04046532133415,1.0071244109573714,1.7538156612445452,0.201,0.5735,1.6557195583606918,0.17421990592723416,1.648309062051307,0.958963282937365
2027,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD5_HC2p5_sigY2p04_sigC0p849,0.5,5.0,2.5,2.0370767292768135,0.8487819705320057,0.4821310578840634,0.02815618967347302,0.42948082800028564,0.5403447898971544,0.5798935001501028,0.019804541380298336,0.5455116847536943,0.618051847504399,0.980372517612365,0.010915217895657218,0.952122607727879,0.99,0.999374837882107,0.9993088975249307,1.047165490492049,0.2115,0.893,1.7404633105378888,0.19596847568354728,1.7312661563684635,0.9762419006479481
2027,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD5_HC2p5_sigY2p04_sigC1p02,0.5,5.0,2.5,2.0370767292768135,1.0185383646384067,0.4585122274167956,0.030248351933837948,0.39739151311137383,0.517516618142343,0.43660174531152,0.028796039028566884,0.37610325039717757,0.47820692128618864,0.9732506477197836,0.021666467561331882,0.90998264378844,0.99,0.9993585285951443,1.209074845184916,1.0062831792751008,0.199,0.847,1.6815373869245358,0.19143735912242735,1.6724116338194444,0.978401727861771
2027,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD5_HC2p5_sigY2p04_sigC1p19,0.5,5.0,2.5,2.0370767292768135,1.1882947587448078,0.4423896456232356,0.024395313681346006,0.3915503031309782,0.4874675416077176,0.2261306768765498,0.06857144199225577,0.14401083017139243,0.35437230429049726,0.9076280096081085,0.06976421502916956,0.7636557983156343,0.9865513972122507,1.005521960273823,3.8867404393516836,1.5813846894398735,0.192,0.7195,1.661207350759029,0.19501117442066537,1.6515057889571032,0.978401727861771
2027,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD5_HC2p5_sigY2p04_sigC1p36,0.5,5.0,2.5,2.0370767292768135,1.3580511528512091,0.432975624799816,0.022041313318085315,0.38626384969567656,0.47279625260462704,0.21467907808150874,0.050623745114743504,0.13779282530300813,0.31721624981525764,0.48468649595350616,0.16664542302389257,0.17308621492768006,0.7806768829640673,1.010940752798839,1.1545029032488883,1.193859395108985,0.1895,0.37150000000000005,1.657917568864911,0.18897788545975655,1.6488936505315315,0.9848812095032398
2027,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD5_HC5p0_sigY1p36_sigC0p849,0.5,5.0,5.0,1.3580511528512091,0.8487819705320057,0.47017965324239885,0.02667394184459386,0.4171577771725203,0.5255424423849581,0.5489849306623026,0.017516624598693752,0.5203099639043693,0.5857897618967515,0.9822313178605441,0.006068680783164376,0.9681862627223754,0.99,1.0002284157542094,1.0857724185862017,1.003132538779411,0.182,0.8995,1.7200406554727703,0.18193888852051646,1.7122412839366097,0.9092872570194385
2027,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD5_HC5p0_sigY1p36_sigC1p02,0.5,5.0,5.0,1.3580511528512091,1.0185383646384067,0.451303895592508,0.0247329571780013,0.4030299575594898,0.49737469799942136,0.42785676955996726,0.018568148385022396,0.3943235108853195,0.4609369842509413,0.9748972623251281,0.011929310091119543,0.9466073965536997,0.99,0.9992855056562925,0.9994192883036421,0.9993014737002472,0.2025,0.8685,1.6648022110229512,0.18103139405256397,1.6567203028313984,0.9092872570194385
2027,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD5_HC5p0_sigY1p36_sigC1p19,0.5,5.0,5.0,1.3580511528512091,1.1882947587448078,0.4317681107332687,0.025482407358661693,0.37870665287140126,0.48228659730893564,0.3131389281435522,0.023996000880585244,0.27621999285563015,0.36088147937051585,0.9636097547775583,0.028602414683161777,0.8813225547988106,0.99,1.0108837024291537,1.008308552532827,1.0081394729698805,0.2025,0.8095,1.646787613564595,0.17306846451942234,1.6394394932326182,0.9092872570194385
2027,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD5_HC5p0_sigY1p36_sigC1p36,0.5,5.0,5.0,1.3580511528512091,1.3580511528512091,0.42086045503110453,0.02931640476092886,0.3594548943665476,0.47742021289257563,0.2406512750183761,0.04403407472741137,0.1809934591993129,0.3254710328592238,0.8976699078284134,0.057701492372565326,0.7825314758008438,0.9808136377438573,1.0947004697921352,1.9514239554446,1.173256957862765,0.2005,0.6759999999999999,1.6530406765586505,0.16949120978895876,1.6461071120060011,0.9092872570194385
2027,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD5_HC5p0_sigY1p7_sigC0p849,0.5,5.0,5.0,1.6975639410640113,0.8487819705320057,0.4734165164384683,0.027314652491530134,0.4174788051715575,0.5259136941950924,0.5695331735494483,0.01994186289211362,0.5384766769254505,0.6104881794885794,0.9778999567036247,0.012024825580515293,0.9456319774765377,0.99,1.0079353985608068,1.1357071123625164,1.0004927334016684,0.185,0.872,1.7292169052757733,0.1839621651475723,1.7212635042765312,0.9524838012958964
2027,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD5_HC5p0_sigY1p7_sigC1p02,0.5,5.0,5.0,1.6975639410640113,1.0185383646384067,0.4582671604332737,0.030657159302982056,0.3977350056719562,0.5125274201307611,0.43129561181474385,0.017716598353299612,0.4031496014560027,0.4718017753641132,0.97233530377385,0.01620435491483444,0.9336281585518843,0.99,1.0010394488135717,1.0192975133986255,1.0028631437020683,0.2145,0.8525,1.674601314559025,0.18820213271517358,1.6657919269925228,0.9654427645788337
2027,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD5_HC5p0_sigY1p7_sigC1p19,0.5,5.0,5.0,1.6975639410640113,1.1882947587448078,0.4397929819849245,0.028417986341683264,0.3909809740793636,0.49826869969207754,0.28392912244050283,0.04611089806548982,0.23055321969761217,0.390144596044469,0.9342295467084069,0.04196536056237691,0.8306096006346203,0.9893797302741651,1.0304404504626181,1.2978667819774705,1.0641218220903634,0.2205,0.7595000000000001,1.6541894378560473,0.18740603879489012,1.6453171345049524,0.9632829373650108
2027,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD5_HC5p0_sigY1p7_sigC1p36,0.5,5.0,5.0,1.6975639410640113,1.3580511528512091,0.4320743661515392,0.027275749659355083,0.36736550324329065,0.4805576211829639,0.22084899047797485,0.051763161483487946,0.14429130717042649,0.3192696017418372,0.8253507834800389,0.11941828391006787,0.5983714181853441,0.9784742192189813,1.0077685299443466,1.389463374603854,1.3276921391438992,0.2195,0.6140000000000001,1.6572875615777658,0.18812713090543984,1.648356352497857,0.958963282937365
2027,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD5_HC5p0_sigY2p04_sigC0p849,0.5,5.0,5.0,2.0370767292768135,0.8487819705320057,0.4810795057892009,0.026556011213360695,0.4298391286509587,0.5365383643826934,0.5785839611582583,0.019065534051562014,0.5377731799416785,0.612004851845222,0.9787931512764729,0.009948724680802885,0.9542157792610654,0.99,0.9996164324487801,1.1574066323741854,1.052330039443233,0.2065,0.886,1.740953432077348,0.1987081264507466,1.731447053296054,0.9740820734341252
2027,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD5_HC5p0_sigY2p04_sigC1p02,0.5,5.0,5.0,2.0370767292768135,1.0185383646384067,0.4598200574201173,0.024007904893117864,0.4137573307003033,0.5062190720191183,0.43502942166625674,0.018445229212208272,0.39676065065078947,0.4664673949457263,0.9663037142747573,0.021513801063555313,0.9097870607838989,0.99,1.0045588380471027,1.13529860274052,1.0080000372665772,0.22549999999999998,0.8394999999999999,1.6815573342474686,0.19461845820351192,1.6720637436666905,0.9762419006479481
2027,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD5_HC5p0_sigY2p04_sigC1p19,0.5,5.0,5.0,2.0370767292768135,1.1882947587448078,0.440785274310501,0.02968927280787008,0.3835970504350532,0.49760356002689293,0.3071470950434932,0.045627223986357594,0.23672347640412544,0.37112349265930106,0.9406103065122631,0.04229334875153332,0.830981810524588,0.9883682462877323,1.0025206811688459,2.447852893595882,1.103765437893732,0.20800000000000002,0.7625,1.6599887313040396,0.1908559563547957,1.650764116710564,0.980561555075594
2027,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD5_HC5p0_sigY2p04_sigC1p36,0.5,5.0,5.0,2.0370767292768135,1.3580511528512091,0.44153404620096,0.03200574786772018,0.38885064590168333,0.5031575070428458,0.239977952468029,0.04274944202201223,0.1804800302710773,0.3133153321788208,0.6218006878765475,0.1341757220256058,0.35230945586762286,0.839140400507813,1.0349980190200132,1.1022202902444949,1.352525118219477,0.2095,0.433,1.6652333044186456,0.1939776929547457,1.6556857603576483,0.9740820734341252
2027,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD10_HC1p0_sigY1p36_sigC0p849,0.5,10.0,1.0,1.3580511528512091,0.8487819705320057,0.4715282295269302,0.02486944632511557,0.4230465620554093,0.5193963343118038,0.547120354225248,0.019915289165036293,0.5137857586968723,0.5835154478061476,0.9825342039911125,0.006965237248937966,0.9627002390348877,0.99,0.999753990095581,0.9997269872879977,1.0202709492082502,0.1925,0.893,1.713164089819942,0.18401039087907875,1.7050955251735975,0.9071274298056156
2027,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD10_HC1p0_sigY1p36_sigC1p02,0.5,10.0,1.0,1.3580511528512091,1.0185383646384067,0.4425782152801852,0.02782795225477684,0.39058183788879436,0.4969396966975489,0.4231140675020132,0.017518121580745515,0.3941197674480155,0.4591781675890701,0.9755415659632315,0.014518427376330611,0.9344320396261306,0.99,1.0058763056979516,1.133428777125479,0.9992932790030699,0.2125,0.8685,1.6653967146839403,0.17049626182908226,1.658438322312008,0.9071274298056156
