ID,Y_t1,Y_t2,Y_t3
939,1.7559809125725852,2.3435895296161875,-0.3318030285974698
940,2.0006349169667548,1.9986283188907832,-0.8063810587438687
941,-1.7233391660996076,-0.077175185825143,-0.905348520689837
942,-1.5970879778523293,2.4480819549248345,0.055109722992389434
943,-1.447978255554087,-0.3145451591827589,0.5173029748201566
944,-1.0787109793813312,-2.047379830501813,0.09033775261217927
945,-0.3845930344298711,-0.2377487745761208,1.578431993691129
946,2.121125636507227,0.012697076062909507,0.2719358329886323
947,1.0224176662154831,2.1271048039257083,0.3804274444237941
948,0.5737211660649517,1.744910771865761,0.03220160597859763
949,-2.530759480991223,-0.2294659101497244,1.812462465217717
950,3.2485931233648917,-0.32483149755711827,0.5616075415921697
951,1.780865226006863,1.104170005488382,0.49665094460796355
952,-0.7670384492996002,0.610822075353716,0.07934178076755272
953,1.0187593898358032,-0.7537568111465063,-0.46133873090862537
954,2.9971956613414914,0.26184156803506287,-0.5507413835847823
955,1.5642213833340437,-0.8428745444219468,-0.07171981173418965
956,-4.173414823560202,-0.4193222979808067,0.8694443998512282
957,1.689550439055604,0.055899157303140434,0.3248404111737742
958,1.8138640437286293,-0.1920005120011127,0.13521163359671284
959,-0.5402466370558402,0.1863516628359931,0.2521429765033181
960,-0.0354592152317445,2.551950373364581,0.7933193519288341
961,-2.5562302037691342,-0.8839547017522096,-3.3038372912272207
962,0.7585531306359885,-0.1948990123304015,-0.030670324231069968
963,0.6318680273905561,-0.6877875089329047,0.7501804465454112
964,1.145745667707723,0.024020377096131272,0.1292874874692413
965,1.13931136700919,0.2857210360492993,-0.0497042675788152
966,-0.7446981159152601,1.2826180175324298,1.4775352936917383
967,-0.1508266356088338,1.1829131331841956,0.4301729799430211
968,0.7575476143913845,-0.9367751454599414,0.0566322408285131
969,0.208331335182793,2.098975113796981,0.37462574668386683
970,0.7920752020749948,-0.6184481453667557,1.0632364618698886
971,2.3696408408322003,1.238440449147837,2.0414078254686414
972,0.7227778632902031,-0.5250804520231522,-1.190997242422326
973,0.6857789586627168,1.8037242896807524,2.672630683236629
974,-0.8824343439107203,-1.2136421745095978,-1.589822702586805
975,-0.8287539483603793,-0.6148550726272137,0.2397871022203329
976,-1.656590642079626,3.017411975226885,0.5185630250628035
977,0.5588978592833453,-1.675981103710697,-1.777941429663362
978,-0.3397015031760716,0.1985864015238622,0.11543491865566857
979,0.5003569883977874,2.0180481090068043,-0.8808789414162763
980,0.6379324859277608,0.6764460056342909,-0.7941443213125503
981,-1.8083245721165373,-0.9865106977013872,-0.9782337652602264
982,-0.1437889843416719,0.7672363724094902,0.9523926679958479
983,1.823901391246909,-0.9771730200272998,-0.0599365360293983
984,-0.0409556204060648,-0.9131937805971656,0.3490830102167748
985,-0.3815608412199359,-0.3240091569131863,-0.05898193853375786
986,-1.768581854748275,-3.178499482097321,-2.003490709735602
987,-1.109051687448293,-0.1192491146339844,0.5872608372707196
988,1.3171358067516348,0.797033096867566,-1.186174812245166
989,0.3583465150241904,-2.0939801727335983,-1.5373916279650277
990,-0.9020168917826948,1.6111285423467885,0.3449201414224943
991,-0.3287934558199665,3.5506696021275364,0.3116733608470087
992,2.632187661787709,-0.3810355007854298,0.3049403227941768
993,-0.7793687260292417,-1.011633380977413,-2.82547592961609
994,-1.4829325365284958,0.5886450957562587,3.2256614864910733
995,-0.4639643233665781,-0.31791129318310224,-0.11129559730755548
996,-0.0197476147372714,0.039469433116466404,0.4601374337911258
997,0.9942855978196264,-0.3600506916775898,-1.943625474090373
998,0.7689605663323661,-1.9673573343344124,-0.907543798317622
999,1.2762242387817868,0.7770213435821235,-0.8937503637942411
1000,0.2232167999437927,-0.18881289324153086,0.38786973011755427
1001,-0.9601096999688769,0.2142842352218454,0.2712334258013418
1002,-0.1792261614365164,-0.3612372203060244,0.23837777155937884
1003,0.4914438037365852,0.6499427499186671,0.8399154109687034
1004,0.4375750696879931,-1.7737136815891943,-3.558433413406914
1005,1.084455335585442,2.3654108569712973,1.1346895751021928
1006,-2.537123619943093,-2.90604135328364,-0.7525637036729543
1007,0.2589345944363054,1.762590492631799,-0.5269342388807099
1008,-0.6147568489518409,0.3785685969217501,-0.5026362101436297
1009,-2.4252776947855788,1.7844895667484315,0.9281755001389456
1010,-1.7611931704574313,-2.639944986668161,-0.5734310943340966
1011,0.2483233678086129,-1.5446485593565988,1.0150694161289513
1012,3.987130404661624,-0.11315520367577561,0.07356731163089311
1013,-2.04046261661141,-1.1370422705080394,0.850316797266378
1014,0.9834240837025218,3.629112110830981,-1.0022834766384854
1015,0.7347342759566368,-0.06880669593500524,0.31387382446757256
1016,1.0584842418783995,-1.9327951206202076,-3.433020130646942
1017,1.968734135429256,1.175687510951705,2.265827309158268
1018,0.3747616011240851,-0.1742709997391301,-0.22446545340466556
1019,-0.3864512111964583,-1.5697655052481134,-2.146749167145741
1020,-2.3193129175069265,-0.4200106683584951,1.783668589657672
1021,0.3534462424850447,-0.093253696736257,-0.9214767307933963
1022,2.5009454915650107,1.6531265536607997,0.4614513387917185
1023,0.2726132677899369,-0.5265009852810723,0.8427203361453008
1024,-0.5454116583769736,-2.9893767922012087,-3.201277666594762
1025,0.974625594007604,-0.9679273294226043,-0.09273980294308906
1026,2.3285702249062865,-0.8308450408962933,0.2021062927455725
1027,1.0963682338401686,3.275351948702236,-0.4668011171949666
1028,-0.6248863983725536,1.8962932479419785,0.46045823634019867
1029,1.8077042803603625,-0.6252155728315281,-4.502739897162198
1030,-0.5423986144143321,-0.7813717294494517,-0.9199995814991678
1031,1.646638515351411,0.4101048627909762,1.1972748604280212
1032,1.52167719646539,1.0683789024545032,0.38338618261808255
1033,0.7967704909802008,1.03250571090915,0.18573580561989048
1034,1.593374253237574,1.5211984999954944,0.1638489856247724
1035,1.5661741282570996,0.14326266440707663,-0.7038148067377686
1036,1.7831300782968256,0.5059009316829701,0.15705797285514614
1037,1.8806476960812413,-0.47270382878259165,-0.48849428151369934
1038,0.4334767784009301,-0.019398408601345018,0.4527244876186417
1039,-0.4591760329815046,0.1371908732847294,-0.44586572343394304
1040,3.535692959903649,-0.4740833481518836,0.2483875289040119
1041,0.6700528779079197,-0.22624987528055293,-1.026574411597219
1042,-0.3788845624102425,-1.3235812370412583,-1.406763687996432
1043,-0.1079485217106339,-0.0020669666945179353,-0.019198668403334042
1044,1.0570574035013245,-0.287350085781903,0.47146700046338597
1045,-1.3373708159536948,-4.40079313070569,-4.52787840161986
1046,1.3109978631589356,-0.6786565944340205,0.35448909347386637
1047,-1.5721780321662653,1.5867703018975656,-0.4921708866362298
1048,0.2688994729252973,1.3339322555129798,0.16520267454946722
1049,-0.7493538157840482,0.5714307308635653,-0.2364243532468352
1050,1.0465616677177385,-0.39834525847190144,0.6142314751533566
1051,-0.302040237255591,0.1681609487868824,-0.46441922658301227
1052,0.7889484896312514,1.1439933102921618,0.5073086523042147
1053,-0.055605631753187,-1.4980023705153482,0.7202541181942788
1054,1.001205218093518,0.35795344977453825,0.5515009242347108
1055,2.804493986444053,-0.17282034662258652,-0.034758101517399595
1056,-1.3751067653343436,-2.825269688545428,-4.887760696544408
1057,0.2985327670677773,2.3543563757767987,6.2544228676843865
1058,-1.191529240063073,0.2409178751474145,-2.37317303193974
1059,1.124271144522766,1.7783382553083589,-0.9066105783637404
1060,0.7007900096940276,-0.6410507338735337,-0.015782316497755966
1061,0.472873825037057,0.7487032901752164,-0.47749705899826533
1062,0.1432198519637013,-0.901004209016757,-1.9611479620328895
1063,2.47304345284679,0.20006467372787223,0.0020115544646579055
1064,0.6653835661465163,0.2479858683744697,1.9461892058734724
1065,0.7778880585628785,-1.6104759797314083,0.1846914930554152
1066,2.0514785498809136,2.632841479228623,2.717012973709867
1067,1.0809639864645562,0.014030158684618788,-0.30068847339331883
1068,-0.772648154080439,0.8151441501245503,0.597056808962608
1069,3.1340944443082352,-0.8517085222318229,-0.2006502043115345
1070,-0.2549111805028582,0.38771057881538873,0.13759029220071445
1071,3.11549113170178,-0.7463549454033269,-0.10093420684419045
1072,-1.0302347412552515,-0.8364985841199069,-3.695165680175722
1073,0.959423249929776,-0.4915444886343249,-0.957127639632229
1074,-0.3100694438136393,-0.35257272241337,-0.4523529594266883
1075,-0.2135662570876395,-0.3186137660515669,1.2670103710130594
1076,-1.6336293034089515,-1.9122120418395037,-2.426057210146756
1077,0.0771633329862586,2.352544733643413,-0.6552568220492371
1078,0.9830636042355814,1.6662104705971097,-0.4280685675035969
1079,1.034331197126397,-0.6897173216104846,0.5856163055279417
1080,2.9635418266972406,-0.5746758199656732,0.12441585612623765
1081,0.3363863267641733,-0.31547202827347676,0.5176322173958777
1082,0.1071709486704897,-0.012015213565950445,-0.669024201993128
1083,1.823732884477423,-0.45720604807067533,-0.6339548626851221
1084,0.8816486239857374,0.2550316424487284,-0.09126442216857708
1085,-2.720522389086285,-0.7595127950263927,-0.5653091649747188
1086,-0.2229722176253218,0.4747951145826305,-1.005472935638093
1087,0.7519906808254675,0.4529228454216481,-0.04706923900476242
1088,-0.7025426508981796,-0.4684669529959189,-2.426313153598351
1089,1.8266027461996968,0.8485869701584076,-0.4619220274088766
1090,1.0827947344698403,-1.1392048256715204,0.1908686340440623
1091,2.8116752911131293,-0.7566325170457837,-1.088012143958072
1092,2.735246871066036,-0.3563993890941704,-0.6408862403964545
1093,0.1086107984749367,2.393775241304247,-0.013171658029536992
1094,-3.691743946492391,-1.0874526223513146,2.307180332010588
1095,-1.4844386185515484,2.074100277456353,1.462469655429553
1096,-2.176704802118404,-1.9143710027780017,-2.777074126330108
1097,1.4540050478012212,4.174166409617756,0.012727113411937751
1098,-0.8740769799510437,2.701383724651035,0.01343286228103413
1099,0.5533006297851083,3.141442084292322,-0.3607364829166628
1100,1.457694615071724,-0.4299754967065074,0.7963435088824278
1101,-1.605361453791094,-1.2085131095027233,-1.9126836675855976
1102,1.210018829408515,0.09253878806054652,0.20523615916435892
1103,-0.7267206218771851,2.027531902445656,-0.18163850644362536
1104,2.245900904408261,1.560306354728343,-0.41620954738659516
1105,1.3579606953780583,1.453506625965768,0.11859475821780752
1106,1.1316649437377109,0.8305261999696973,-0.006114680145483576
1107,1.127331794539783,-0.6233286981931904,-0.4181388509182343
1108,-1.85187363970474,-1.3367202739496424,-0.4895528847930995
1109,2.8152256538632456,-0.4055653767766394,-0.13325038789004573
1110,1.6099452913179313,1.963547121688272,-0.13486730103287284
1111,2.477529234363641,0.2461002547093837,0.7427973301879496
1112,-3.5733076685548077,0.4615903594890317,1.7760678688964613
1113,-0.5482560354315302,0.4557831172931467,0.3666265390097144
1114,-1.8897837638397577,-0.9270230922138858,0.21987472432391097
1115,-0.3942881399673241,-0.1289805980854245,-0.6071494438121332
1116,0.8650457584073543,0.8545326617448552,0.28900449248201054
1117,0.7816330723096545,-0.3402735320360463,-1.49225800790253
1118,4.629186511791257,0.01029555494715044,-0.212509958478043
1119,-1.2041938951012223,-1.92123992556196,-3.96274748334124
1120,1.5076512431858808,-2.326979008193335,-3.3890805752791167
1121,2.556534323344596,2.6248695426397064,-0.9884423739252806
1122,1.271001520407084,0.2286419679258819,-0.5260236642359146
1123,0.5244010517480555,-1.6317230813300323,-0.1556649581711338
1124,1.3751080250950034,1.1657671365109534,0.19818102172570476
1125,-0.0585277221460922,-0.9412572349324688,-1.946265149812639
1126,0.1367698811623371,-0.14669555820179786,0.4033786337738137
1127,-1.1571292303609648,-0.8982174938509189,0.3875818765298319
1128,0.9615074770633492,-0.8339885501771772,0.2600380114090331
1129,2.1756819656527187,2.8025921084358,-0.9427314384286923
1130,0.0878970140277045,-0.17231339220604006,-0.18104489838020363
1131,1.7970859097317755,0.5521357623088526,-0.5902206410412172
1132,-3.273464881037929,-1.0891523884378036,-1.7466552347648536
1133,2.555181138220973,0.6798485435408483,-0.31599576267555396
1134,0.5729842465759261,-0.886095096108092,1.276183343939557
1135,-0.5958778889746263,1.8502184343825057,-1.0660293950943003
1136,0.4068818824747796,0.5493798193501201,-0.008142986424229216
1137,-1.385321379927804,-0.9876866810127534,1.079226506047375
1138,0.4100067322471161,0.2571010367622182,-0.0830154583001212
1139,-1.876235172069928,-2.0610214239506464,0.8437354646850295
1140,-0.916366884561628,0.1432415402637593,0.06615528671766527
1141,0.2169187855272881,3.3066513686478163,0.13468243866773405
1142,0.5867128283423175,-0.08577586574750914,-0.2344497545575929
1143,-1.4412835064025362,-1.5968360495768792,-0.8553299788952357
1144,0.7207304286410529,0.6048998259398232,0.053121711357677535
1145,1.4100000278908498,-0.11386523808498254,0.024248958583726953
1146,1.703939159484779,2.7813146507956183,-0.03709821284551024
1147,1.5871963937252362,-0.2353509558519721,-0.6561717264582801
1148,1.4824088378286562,0.10391057975628941,-0.4027177674326386
1149,2.3535678246502947,-0.6783407974231419,0.17336519744916556
1150,-1.1961951677187703,-2.3201032961122348,0.1721939715272432
1151,2.581199865871646,1.8065086340294008,1.875637088321342
1152,1.7350108266427329,2.8747705618131745,0.5561069154309329
1153,-0.5638043869774896,1.7437804549467602,2.8479637732428977
1154,3.260128665254812,-0.26650228158086636,0.1704585073735616
1155,0.3423931037539527,0.16463950108044278,-0.5393864016398037
1156,-1.5398282905539076,-2.305811826419152,-1.8944134988114472
1157,0.4865078084062277,3.7996771577505535,0.22957219433568749
1158,2.1160092541487403,-0.13818109821292499,-0.9524771237990663
1159,-0.1251029095563938,0.08983596491360413,-0.19913983595949689
1160,0.9565145669963698,0.3776378832850759,0.15113425508376294
1161,0.9198133207326482,0.05287717767840725,0.16332119603449355
1162,-0.3448234082552923,0.33734899779085453,0.5707242772306551
1163,-0.6080265355955422,0.2204778873858183,-2.024005994276808
1164,-1.5536950340730202,1.4851895637739516,0.3225604651857841
1165,-0.805869852115495,0.5310606223572362,-0.24134521549680565
1166,2.5827190995207827,-0.715681147453631,-0.15510236674968939
1167,4.058355228500473,-0.6783604337721314,-0.40200861298275303
1168,0.8733273967181543,-0.46582750662701244,-0.24738940353617264
1169,-0.4156728418036641,-1.514815101506434,-0.8514344337345705
1170,1.0008171215899184,0.05675080239055361,0.39890881414685064
1171,1.9672372796058852,-0.17920962171251462,0.20389782900966744
1172,0.6505172547447606,0.15228715436916399,0.49858857481655594
1173,-1.5634755577559578,-3.262001464389987,-1.7444812076934533
1174,-1.7270494224185793,0.4740845569962654,0.16999927982184845
1175,-0.5594599146399083,-0.3646866416453125,-2.9990477412895444
1176,-0.2888216635764402,0.9559369432199264,0.27786528014673795
1177,-0.4495489906816319,4.00494201547105,0.09037351188981169
1178,-1.169598987255691,0.5844393683159672,0.08810097296564372
1179,-2.479191295447513,-0.5763090191535613,-0.6778944708301762
1180,0.8563718451725083,-0.226261678952803,0.2853707555962403
1181,0.3929732955645706,-0.8595721959261977,-1.2366667753322702
1182,-0.9286508541882078,-0.379761594668523,-3.277955864002939
1183,3.1665423999493667,-0.6503090579473174,1.1565639430668955
1184,-1.2076473674473986,-2.625084139976405,-3.3985025184315587
1185,-0.4408083668179886,2.342354083636455,0.3588255310191396
1186,1.1912948749568353,4.268012283688167,0.05282462947574509
1187,-0.6491856555434675,0.9002066061770715,-0.22900941595182056
1188,1.3670926110412271,-1.1228754943114094,-0.29747340822287055
1189,1.6985900496936208,0.9101658988553284,2.964560094452434
1190,-0.995464447110713,-3.616334660379761,-2.0506051121317626
1191,0.8279596233595927,-1.1544633361642882,-0.6873643598820836
1192,1.2021684546947886,1.169257374951768,1.958166873842906
1193,3.463448792141887,4.537774844681503,-0.7940443972676269
1194,0.403671719109608,2.09362520234866,-1.3369295977932545
1195,-0.7174713036976303,1.6110184384415356,-1.34907983146471
1196,2.156049892369428,0.3633859570025991,-0.3662331619165739
1197,0.7452586064548395,-0.1957568790814083,1.5430952503345234
1198,-0.290631093839124,3.026519111413521,-0.21555928016751763
1199,-1.8945273231878512,-0.7778854047688155,1.269280354565616
1200,-0.6804627104934966,-3.1533779173125813,-0.0550292266538645
