Rank_by_RMSE,Model,Z_prior,a_z,b_z,mu_prior_sd,tau_halfcauchy_scale,sigma_y_used,sigma_c_used,Validation_RMSE,Validation_Bias,Validation_SE,Validation_Coverage,Rhat_mu,Rhat_tau,Rhat_Z_mean,tau_accept_rate,z_accept_rate,Z_mean,Method_Type
151,Ind_SampledZ_Beta1_1_muSD10_HC5p0_sigY2p04_sigC0p849,"Beta(1,1)",1.0,1.0,10.0,5.0,2.0370767292768135,0.8487819705320057,1.7746612037223712,0.09843669381298717,1.773845698850002,0.9676025917926566,1.0031515815958505,1.0870731926377923,2.2171097400027406,0.2235,0.008,0.9983984292192186,Bayesian independent sampled Z
152,Ind_SampledZ_Beta1_1_muSD5_HC1p0_sigY2p04_sigC1p36,"Beta(1,1)",1.0,1.0,5.0,1.0,2.0370767292768135,1.3580511528512091,1.7747090087977881,0.08668579676227998,1.774508008546985,0.9676025917926566,1.0093951643063623,4.711176084492271,1.8715869466612982,0.198,0.011,0.9968614769181964,Bayesian independent sampled Z
153,Ind_SampledZ_Beta1_1_muSD10_HC1p0_sigY2p04_sigC1p36,"Beta(1,1)",1.0,1.0,10.0,1.0,2.0370767292768135,1.3580511528512091,1.7747100255066979,0.08670660502901263,1.7745080087532936,0.9676025917926566,1.0093876944641624,4.711176084492271,1.8715869466612982,0.198,0.011,0.9968614769181964,Bayesian independent sampled Z
154,Ind_SampledZ_Beta3_2_muSD5_HC5p0_sigY1p36_sigC1p36,"Beta(3,2)",3.0,2.0,5.0,5.0,1.3580511528512091,1.3580511528512091,1.774743807577513,0.09583056400271908,1.774071524497951,0.9244060475161987,0.9999545617118616,1.0287705240820886,1.024399331481709,0.177,0.008166666666666666,0.9854205339991065,Bayesian independent sampled Z
155,Ind_SampledZ_Beta3_2_muSD10_HC5p0_sigY1p36_sigC1p36,"Beta(3,2)",3.0,2.0,10.0,5.0,1.3580511528512091,1.3580511528512091,1.7747445495592875,0.09584427567342768,1.7740715260438957,0.9244060475161987,0.9999546320362149,1.0287705240820886,1.024399331481709,0.177,0.008166666666666666,0.9854205339991065,Bayesian independent sampled Z
156,Ind_SampledZ_Beta2_3_muSD5_HC5p0_sigY1p7_sigC1p36,"Beta(2,3)",2.0,3.0,5.0,5.0,1.6975639410640113,1.3580511528512091,1.7749244929577515,0.12819236423288818,1.7722040114017035,0.9352051835853131,1.1134061210302162,1.013694768032328,1.498290329153392,0.2025,0.0061666666666666675,0.9244957500646284,Bayesian independent sampled Z
157,Ind_SampledZ_Beta2_3_muSD10_HC5p0_sigY1p7_sigC1p36,"Beta(2,3)",2.0,3.0,10.0,5.0,1.6975639410640113,1.3580511528512091,1.774925569060444,0.12820723676726684,1.7722040132936447,0.9352051835853131,1.1134055004753243,1.013694768032328,1.498290329153392,0.2025,0.0061666666666666675,0.9244957500646284,Bayesian independent sampled Z
158,Ind_SampledZ_Beta3_2_muSD5_HC2p5_sigY1p7_sigC1p36,"Beta(3,2)",3.0,2.0,5.0,2.5,1.6975639410640113,1.3580511528512091,1.7750479489938633,0.11527740787635712,1.7732167041074522,0.9395248380129589,1.0234590122487137,1.2857943315607085,1.3299962095956679,0.20650000000000002,0.007833333333333333,0.9855059177808007,Bayesian independent sampled Z
159,Ind_SampledZ_Beta3_2_muSD10_HC2p5_sigY1p7_sigC1p36,"Beta(3,2)",3.0,2.0,10.0,2.5,1.6975639410640113,1.3580511528512091,1.7750490097486527,0.1152937292958666,1.773216704823546,0.9395248380129589,1.0234588616980331,1.2857943315607085,1.3299962095956679,0.20650000000000002,0.007833333333333333,0.9855059177808007,Bayesian independent sampled Z
160,Ind_SampledZ_Beta3_2_muSD5_HC5p0_sigY1p36_sigC0p849,"Beta(3,2)",3.0,2.0,5.0,5.0,1.3580511528512091,0.8487819705320057,1.7750490622017319,0.10948843561772194,1.7735854701364226,0.9136069114470843,1.0805051843952822,1.002263835446216,1.4027052020698243,0.194,0.0075,0.9816067991672537,Bayesian independent sampled Z
161,Ind_SampledZ_Beta3_2_muSD10_HC5p0_sigY1p36_sigC0p849,"Beta(3,2)",3.0,2.0,10.0,5.0,1.3580511528512091,0.8487819705320057,1.775049791863301,0.1095003891841804,1.7735854624159266,0.9136069114470843,1.080507061092017,1.002263835446216,1.4027052020698243,0.194,0.0075,0.9816067991672537,Bayesian independent sampled Z
162,Ind_SampledZ_Beta1_1_muSD5_HC1p0_sigY1p7_sigC1p19,"Beta(1,1)",1.0,1.0,5.0,1.0,1.6975639410640113,1.1882947587448078,1.7751997614103283,0.11524924498936814,1.7733708366733956,0.937365010799136,1.092236625655361,3.847448177430089,1.0500263209700715,0.188,0.008666666666666666,0.99712817258615,Bayesian independent sampled Z
163,Ind_SampledZ_Beta1_1_muSD10_HC1p0_sigY1p7_sigC1p19,"Beta(1,1)",1.0,1.0,10.0,1.0,1.6975639410640113,1.1882947587448078,1.7752008260961338,0.1152656445029083,1.7733708365968384,0.937365010799136,1.0922356752657432,3.847448177430089,1.0500263209700715,0.188,0.008666666666666666,0.99712817258615,Bayesian independent sampled Z
164,Ind_SampledZ_Beta2_2_muSD5_HC2p5_sigY1p36_sigC0p849,"Beta(2,2)",2.0,2.0,5.0,2.5,1.3580511528512091,0.8487819705320057,1.7752901569670039,0.1086281889906658,1.7738802893796861,0.9114470842332614,1.0073932348932175,1.4332375031129865,1.57004461780865,0.186,0.0055,0.9764982647674422,Bayesian independent sampled Z
165,Ind_SampledZ_Beta2_2_muSD10_HC2p5_sigY1p36_sigC0p849,"Beta(2,2)",2.0,2.0,10.0,2.5,1.3580511528512091,0.8487819705320057,1.7752908443298194,0.1086393273857679,1.773880295177806,0.9114470842332614,1.0073970957207514,1.4332375031129865,1.57004461780865,0.186,0.0055,0.9764982647674422,Bayesian independent sampled Z
166,Ind_SampledZ_Beta2_3_muSD5_HC5p0_sigY2p04_sigC0p849,"Beta(2,3)",2.0,3.0,5.0,5.0,2.0370767292768135,0.8487819705320057,1.7753081479931574,0.16681966734116827,1.769364825596913,0.9676025917926566,1.1351390368517287,1.2694470964097435,1.0248206970039266,0.2405,0.007166666666666667,0.9167801482096557,Bayesian independent sampled Z
167,Ind_SampledZ_Beta2_3_muSD10_HC5p0_sigY2p04_sigC0p849,"Beta(2,3)",2.0,3.0,10.0,5.0,2.0370767292768135,0.8487819705320057,1.7753095083298203,0.16683416798865935,1.7693648232856478,0.9676025917926566,1.1351405782667003,1.2694470964097435,1.0248206970039266,0.2405,0.007166666666666667,0.9167801482096557,Bayesian independent sampled Z
168,Ind_SampledZ_Beta3_2_muSD5_HC1p0_sigY1p36_sigC0p849,"Beta(3,2)",3.0,2.0,5.0,1.0,1.3580511528512091,0.8487819705320057,1.7754141009544095,0.11254390450843997,1.773759961355188,0.9092872570194385,1.0410052128912468,10.748527725637363,1.1656466843777948,0.199,0.006166666666666667,0.9841578302446253,Bayesian independent sampled Z
169,Ind_SampledZ_Beta3_2_muSD10_HC1p0_sigY1p36_sigC0p849,"Beta(3,2)",3.0,2.0,10.0,1.0,1.3580511528512091,0.8487819705320057,1.7754148359647495,0.11255544661170544,1.7737599646818831,0.9092872570194385,1.0409871984354782,10.748527725637363,1.1656466843777948,0.199,0.006166666666666667,0.9841578302446253,Bayesian independent sampled Z
170,Ind_SampledZ_Beta3_2_muSD5_HC5p0_sigY2p04_sigC1p02,"Beta(3,2)",3.0,2.0,5.0,5.0,2.0370767292768135,1.0185383646384067,1.7754613197716718,0.10943551797001419,1.7740022330631078,0.9676025917926566,0.9993969122979429,1.0269106470095064,1.0044265923580773,0.21000000000000002,0.004833333333333334,0.9871915530089346,Bayesian independent sampled Z
171,Ind_SampledZ_Beta3_2_muSD10_HC5p0_sigY2p04_sigC1p02,"Beta(3,2)",3.0,2.0,10.0,5.0,2.0370767292768135,1.0185383646384067,1.775462640146467,0.10945691620576244,1.7740022343733166,0.9676025917926566,0.9993968352163453,1.0269106470095064,1.0044265923580773,0.21000000000000002,0.004833333333333334,0.9871915530089346,Bayesian independent sampled Z
172,Ind_SampledZ_Beta3_2_muSD5_HC1p0_sigY1p36_sigC1p36,"Beta(3,2)",3.0,2.0,5.0,1.0,1.3580511528512091,1.3580511528512091,1.775501146625463,0.13589235770129632,1.7722079458915256,0.91792656587473,1.8024399657204815,5.516125121139126,63.16172066889103,0.1965,0.006500000000000001,0.8260202081588407,Bayesian independent sampled Z
173,Ind_SampledZ_Beta3_2_muSD10_HC1p0_sigY1p36_sigC1p36,"Beta(3,2)",3.0,2.0,10.0,1.0,1.3580511528512091,1.3580511528512091,1.7755021770880595,0.1359050878794719,1.7722080021990385,0.91792656587473,1.8023940799873759,5.516125121139126,63.16172066889103,0.1965,0.006500000000000001,0.8260202081588407,Bayesian independent sampled Z
174,Ind_SampledZ_Beta3_2_muSD5_HC1p0_sigY2p04_sigC0p849,"Beta(3,2)",3.0,2.0,5.0,1.0,2.0370767292768135,0.8487819705320057,1.7755542728638989,0.11557153474665664,1.7737054659055431,0.9632829373650108,1.2288096589002455,1.3705780681452384,1.4897921236642666,0.2185,0.005833333333333334,0.9881731303737352,Bayesian independent sampled Z
175,Ind_SampledZ_Beta3_2_muSD10_HC1p0_sigY2p04_sigC0p849,"Beta(3,2)",3.0,2.0,10.0,1.0,2.0370767292768135,0.8487819705320057,1.775555636436066,0.11559249450519843,1.7737054650728283,0.9632829373650108,1.2288381691440937,1.3705780681452384,1.4897921236642666,0.2185,0.005833333333333334,0.9881731303737352,Bayesian independent sampled Z
176,Ind_SampledZ_Beta3_2_muSD5_HC5p0_sigY1p7_sigC1p02,"Beta(3,2)",3.0,2.0,5.0,5.0,1.6975639410640113,1.0185383646384067,1.7756128879100352,0.1081406079353865,1.7742338258972359,0.9395248380129589,1.0102493889793835,1.1214815532381426,0.9995019397623222,0.1925,0.006833333333333334,0.9806877409727778,Bayesian independent sampled Z
177,Ind_SampledZ_Beta3_2_muSD10_HC5p0_sigY1p7_sigC1p02,"Beta(3,2)",3.0,2.0,10.0,5.0,1.6975639410640113,1.0185383646384067,1.7756138206025949,0.10815595182244994,1.7742338240255544,0.9395248380129589,1.0102501926666048,1.1214815532381426,0.9995019397623222,0.1925,0.006833333333333334,0.9806877409727778,Bayesian independent sampled Z
178,Ind_SampledZ_Beta1_1_muSD10_HC1p0_sigY1p7_sigC1p36,"Beta(1,1)",1.0,1.0,10.0,1.0,1.6975639410640113,1.3580511528512091,1.7756947330176212,-0.008426918840678865,1.7775954242152188,0.9395248380129589,3.570499628128174,5.277654621358672,1.4075375294585788,0.1925,0.011166666666666667,0.9956209353358123,Bayesian independent sampled Z
179,Ind_SampledZ_Beta1_1_muSD5_HC1p0_sigY1p7_sigC1p36,"Beta(1,1)",1.0,1.0,5.0,1.0,1.6975639410640113,1.3580511528512091,1.7756947721947212,-0.00843524311297182,1.7775954238679088,0.9395248380129589,3.5703161043312064,5.277654621358672,1.4075375294585788,0.1925,0.011166666666666667,0.9956209353358123,Bayesian independent sampled Z
180,Ind_SampledZ_Beta3_2_muSD5_HC2p5_sigY1p7_sigC1p19,"Beta(3,2)",3.0,2.0,5.0,2.5,1.6975639410640113,1.1882947587448078,1.7757793949229452,0.10952911929208213,1.7743154706919386,0.9395248380129589,0.9994101457172367,1.401465272715078,2.5059757846080353,0.214,0.007166666666666667,0.9785225381293448,Bayesian independent sampled Z
181,Ind_SampledZ_Beta3_2_muSD10_HC2p5_sigY1p7_sigC1p19,"Beta(3,2)",3.0,2.0,10.0,2.5,1.6975639410640113,1.1882947587448078,1.7757803730918134,0.10954495850952316,1.7743154718394345,0.9395248380129589,0.9994101970393905,1.401465272715078,2.5059757846080353,0.214,0.007166666666666667,0.9785225381293448,Bayesian independent sampled Z
182,Ind_SampledZ_Beta2_2_muSD5_HC5p0_sigY1p7_sigC0p849,"Beta(2,2)",2.0,2.0,5.0,5.0,1.6975639410640113,0.8487819705320057,1.775920332548397,0.1371100954130453,1.7725348421730251,0.9330453563714903,1.1007840724070854,1.1510003795595793,1.0988313629588298,0.19,0.005666666666666667,0.979706242778281,Bayesian independent sampled Z
183,Ind_SampledZ_Beta2_2_muSD10_HC5p0_sigY1p7_sigC0p849,"Beta(2,2)",2.0,2.0,10.0,5.0,1.6975639410640113,0.8487819705320057,1.775921535799901,0.13712563634320546,1.772534845531614,0.9330453563714903,1.100785155408655,1.1510003795595793,1.0988313629588298,0.19,0.005666666666666667,0.979706242778281,Bayesian independent sampled Z
184,Ind_SampledZ_Beta2_3_muSD5_HC1p0_sigY1p36_sigC1p19,"Beta(2,3)",2.0,3.0,5.0,1.0,1.3580511528512091,1.1882947587448078,1.7761952283796396,0.16056546249616427,1.7708362826078825,0.896328293736501,2.118223224243033,1.1947703922405617,25.39073065225381,0.1915,0.006333333333333333,0.7809243465475753,Bayesian independent sampled Z
185,Ind_SampledZ_Beta2_3_muSD10_HC1p0_sigY1p36_sigC1p19,"Beta(2,3)",2.0,3.0,10.0,1.0,1.3580511528512091,1.1882947587448078,1.7761962076883615,0.160575791710837,1.7708363283775201,0.896328293736501,2.1181980710681074,1.1947703922405617,25.39073065225381,0.1915,0.006333333333333333,0.7809243465475753,Bayesian independent sampled Z
186,Ind_SampledZ_Beta2_3_muSD5_HC1p0_sigY1p36_sigC1p36,"Beta(2,3)",2.0,3.0,5.0,1.0,1.3580511528512091,1.3580511528512091,1.7762308408160785,0.16797528776102985,1.7701831050206709,0.8833693304535637,1.3799029859382388,5.950867286521448,1.0295261811991354,0.1995,0.0061666666666666675,0.6372053962862585,Bayesian independent sampled Z
187,Ind_SampledZ_Beta2_3_muSD10_HC1p0_sigY1p36_sigC1p36,"Beta(2,3)",2.0,3.0,10.0,1.0,1.3580511528512091,1.3580511528512091,1.77623177722774,0.1679850235914958,1.770183120791746,0.8833693304535637,1.3799321687814943,5.950867286521448,1.0295261811991354,0.1995,0.0061666666666666675,0.6372053962862585,Bayesian independent sampled Z
188,Ind_SampledZ_Beta1_1_muSD5_HC1p0_sigY1p36_sigC1p19,"Beta(1,1)",1.0,1.0,5.0,1.0,1.3580511528512091,1.1882947587448078,1.7764508114279682,0.14947794616197846,1.7720655048105733,0.9222462203023758,2.513298899284234,4.2601914359527955,178.11943710586795,0.21100000000000002,0.009666666666666667,0.8314395515498313,Bayesian independent sampled Z
189,Ind_SampledZ_Beta1_1_muSD10_HC1p0_sigY1p36_sigC1p19,"Beta(1,1)",1.0,1.0,10.0,1.0,1.3580511528512091,1.1882947587448078,1.7764519910183183,0.14949079114907024,1.7720656039828142,0.9222462203023758,2.513238384053634,4.2601914359527955,178.11943710586795,0.21100000000000002,0.009666666666666667,0.8314395515498313,Bayesian independent sampled Z
190,Ind_SampledZ_Beta2_3_muSD5_HC1p0_sigY1p7_sigC0p849,"Beta(2,3)",2.0,3.0,5.0,1.0,1.6975639410640113,0.8487819705320057,1.7766168114605458,0.1302312098092645,1.7737537541262511,0.9330453563714903,1.4955364848425,3.5837115419221495,1.0702296904631867,0.1865,0.0075,0.9203001991485165,Bayesian independent sampled Z
191,Ind_SampledZ_Beta2_3_muSD10_HC1p0_sigY1p7_sigC0p849,"Beta(2,3)",2.0,3.0,10.0,1.0,1.6975639410640113,0.8487819705320057,1.7766175376819173,0.13024110648258383,1.7737537548678932,0.9330453563714903,1.4955793420893706,3.5837115419221495,1.0702296904631867,0.1865,0.0075,0.9203001991485165,Bayesian independent sampled Z
192,Ind_SampledZ_Beta2_2_muSD5_HC2p5_sigY1p7_sigC0p849,"Beta(2,2)",2.0,2.0,5.0,2.5,1.6975639410640113,0.8487819705320057,1.776693774947259,0.11607074477365159,1.7748159754874988,0.937365010799136,1.1567372729603742,1.1263963363256055,1.2068190858376786,0.216,0.007833333333333335,0.9789484172350666,Bayesian independent sampled Z
193,Ind_SampledZ_Beta2_2_muSD10_HC2p5_sigY1p7_sigC0p849,"Beta(2,2)",2.0,2.0,10.0,2.5,1.6975639410640113,0.8487819705320057,1.7766947435115452,0.11608552481548608,1.7748159784253699,0.937365010799136,1.1567424572036018,1.1263963363256055,1.2068190858376786,0.216,0.007833333333333335,0.9789484172350666,Bayesian independent sampled Z
194,Ind_SampledZ_Beta2_2_muSD5_HC1p0_sigY2p04_sigC1p19,"Beta(2,2)",2.0,2.0,5.0,1.0,2.0370767292768135,1.1882947587448078,1.7768985960532402,0.13112784234829525,1.7739704121755346,0.9676025917926566,1.0232663949833685,1.0343071451730108,1.017035069229985,0.191,0.006,0.9815849371737428,Bayesian independent sampled Z
195,Ind_SampledZ_Beta2_2_muSD10_HC1p0_sigY2p04_sigC1p19,"Beta(2,2)",2.0,2.0,10.0,1.0,2.0370767292768135,1.1882947587448078,1.776900264341609,0.13115045541553744,1.77397041156669,0.9676025917926566,1.0232651512066946,1.0343071451730108,1.017035069229985,0.191,0.006,0.9815849371737428,Bayesian independent sampled Z
196,Ind_SampledZ_Beta2_3_muSD5_HC5p0_sigY1p36_sigC0p849,"Beta(2,3)",2.0,3.0,5.0,5.0,1.3580511528512091,0.8487819705320057,1.777225951722411,0.1397529516001298,1.773639075707847,0.8812095032397408,1.049610518354085,2.627745613517971,1.1732304131440408,0.20400000000000001,0.009833333333333333,0.9227217287447073,Bayesian independent sampled Z
197,Ind_SampledZ_Beta2_3_muSD10_HC5p0_sigY1p36_sigC0p849,"Beta(2,3)",2.0,3.0,10.0,5.0,1.3580511528512091,0.8487819705320057,1.777226632659143,0.13976164526845222,1.7736390729816003,0.8812095032397408,1.0496066553310952,2.627745613517971,1.1732304131440408,0.20400000000000001,0.009833333333333333,0.9227217287447073,Bayesian independent sampled Z
198,Ind_SampledZ_Beta1_1_muSD5_HC5p0_sigY1p7_sigC1p19,"Beta(1,1)",1.0,1.0,5.0,5.0,1.6975639410640113,1.1882947587448078,1.7772903483370392,0.10534466446812964,1.7760846287224739,0.937365010799136,0.9994815908515952,1.1062333400945823,2.5087667395678723,0.20350000000000001,0.0095,0.9976279481950311,Bayesian independent sampled Z
199,Ind_SampledZ_Beta1_1_muSD10_HC5p0_sigY1p7_sigC1p19,"Beta(1,1)",1.0,1.0,10.0,5.0,1.6975639410640113,1.1882947587448078,1.7772913332316564,0.10536128274085087,1.7760846285304772,0.937365010799136,0.999481577954503,1.1062333400945823,2.5087667395678723,0.20350000000000001,0.0095,0.9976279481950311,Bayesian independent sampled Z
200,Ind_SampledZ_Beta1_1_muSD5_HC1p0_sigY2p04_sigC1p02,"Beta(1,1)",1.0,1.0,5.0,1.0,2.0370767292768135,1.0185383646384067,1.7773696982684226,0.12114181268684153,1.7751545555940658,0.9632829373650108,1.1685590445984566,1.8519438191896473,1.0911578552106675,0.1975,0.006833333333333334,0.9982449739854851,Bayesian independent sampled Z
201,Ind_SampledZ_Beta1_1_muSD10_HC1p0_sigY2p04_sigC1p02,"Beta(1,1)",1.0,1.0,10.0,1.0,2.0370767292768135,1.0185383646384067,1.777371264147595,0.12116478247721527,1.775154555753026,0.9632829373650108,1.168574194332969,1.8519438191896473,1.0911578552106675,0.1975,0.006833333333333334,0.9982449739854851,Bayesian independent sampled Z
202,Ind_SampledZ_Beta2_2_muSD5_HC5p0_sigY1p36_sigC1p36,"Beta(2,2)",2.0,2.0,5.0,5.0,1.3580511528512091,1.3580511528512091,1.7773898379776325,0.14535038088334254,1.7733527806196039,0.9157667386609071,2.033742157135606,10.250749844266076,95.34839673865318,0.1935,0.007166666666666667,0.8220902552707746,Bayesian independent sampled Z
203,Ind_SampledZ_Beta2_2_muSD10_HC5p0_sigY1p36_sigC1p36,"Beta(2,2)",2.0,2.0,10.0,5.0,1.3580511528512091,1.3580511528512091,1.7773909447241232,0.14536333016192066,1.773352828572741,0.9157667386609071,2.0336823391295535,10.250749844266076,95.34839673865318,0.1935,0.007166666666666667,0.8220902552707746,Bayesian independent sampled Z
204,Ind_SampledZ_Beta2_3_muSD5_HC5p0_sigY2p04_sigC1p19,"Beta(2,3)",2.0,3.0,5.0,5.0,2.0370767292768135,1.1882947587448078,1.7774838473783428,0.1383083375341328,1.7740115163377554,0.9676025917926566,1.0052779843532602,1.0028411495926006,1.6968958312255906,0.20500000000000002,0.005833333333333333,0.9401416507943983,Bayesian independent sampled Z
205,Ind_SampledZ_Beta2_3_muSD10_HC5p0_sigY2p04_sigC1p19,"Beta(2,3)",2.0,3.0,10.0,5.0,2.0370767292768135,1.1882947587448078,1.7774853678103064,0.13832785825513588,1.7740115177361522,0.9676025917926566,1.0052759313076376,1.0028411495926006,1.6968958312255906,0.20500000000000002,0.005833333333333333,0.9401416507943983,Bayesian independent sampled Z
206,Ind_SampledZ_Beta1_1_muSD5_HC2p5_sigY1p7_sigC1p36,"Beta(1,1)",1.0,1.0,5.0,2.5,1.6975639410640113,1.3580511528512091,1.7777602469982483,0.10293741261897425,1.7766972759586832,0.9395248380129589,1.0630350963292203,1.058638902689106,1.8266977497634638,0.21350000000000002,0.010333333333333333,0.9960559746053389,Bayesian independent sampled Z
207,Ind_SampledZ_Beta1_1_muSD10_HC2p5_sigY1p7_sigC1p36,"Beta(1,1)",1.0,1.0,10.0,2.5,1.6975639410640113,1.3580511528512091,1.7777612076834997,0.10295400047239002,1.7766972760829012,0.9395248380129589,1.063035771355603,1.058638902689106,1.8266977497634638,0.21350000000000002,0.010333333333333333,0.9960559746053389,Bayesian independent sampled Z
208,Ind_SampledZ_Beta2_2_muSD5_HC1p0_sigY1p36_sigC1p36,"Beta(2,2)",2.0,2.0,5.0,1.0,1.3580511528512091,1.3580511528512091,1.7777634353163911,0.15009228168198716,1.7733322201543804,0.8855291576673866,1.7792777388427483,6.7219200169141855,1.15807662665279,0.178,0.006500000000000001,0.659383406051152,Bayesian independent sampled Z
209,Ind_SampledZ_Beta2_2_muSD10_HC1p0_sigY1p36_sigC1p36,"Beta(2,2)",2.0,2.0,10.0,1.0,1.3580511528512091,1.3580511528512091,1.7777642166350396,0.15010131367639862,1.773332238988261,0.8855291576673866,1.779332060317977,6.7219200169141855,1.15807662665279,0.178,0.006500000000000001,0.659383406051152,Bayesian independent sampled Z
210,Ind_SampledZ_Beta2_3_muSD5_HC2p5_sigY1p36_sigC1p36,"Beta(2,3)",2.0,3.0,5.0,2.5,1.3580511528512091,1.3580511528512091,1.7778600066342831,0.1803584334517509,1.7706010724620636,0.8941684665226782,1.0276730824013547,4.398419709100311,1.9653173389586414,0.20600000000000002,0.008833333333333332,0.630899039913756,Bayesian independent sampled Z
211,Ind_SampledZ_Beta2_3_muSD10_HC2p5_sigY1p36_sigC1p36,"Beta(2,3)",2.0,3.0,10.0,2.5,1.3580511528512091,1.3580511528512091,1.777861166722549,0.18036930948679916,1.7706011295328896,0.8941684665226782,1.027667156346814,4.398419709100311,1.9653173389586414,0.20600000000000002,0.008833333333333332,0.630899039913756,Bayesian independent sampled Z
212,Ind_SampledZ_Beta2_3_muSD5_HC2p5_sigY2p04_sigC1p19,"Beta(2,3)",2.0,3.0,5.0,2.5,2.0370767292768135,1.1882947587448078,1.7778723898355833,0.16220881892242422,1.7723721972977735,0.9697624190064795,1.0219271308055526,1.5248969312858593,1.1202723312441387,0.1815,0.006333333333333333,0.9241229153065248,Bayesian independent sampled Z
213,Ind_SampledZ_Beta2_3_muSD10_HC2p5_sigY2p04_sigC1p19,"Beta(2,3)",2.0,3.0,10.0,2.5,2.0370767292768135,1.1882947587448078,1.7778741032543848,0.16222759686215515,1.7723721973643345,0.9697624190064795,1.0219372882930653,1.5248969312858593,1.1202723312441387,0.1815,0.006333333333333333,0.9241229153065248,Bayesian independent sampled Z
214,Ind_SampledZ_Beta3_2_muSD5_HC2p5_sigY2p04_sigC0p849,"Beta(3,2)",3.0,2.0,5.0,2.5,2.0370767292768135,0.8487819705320057,1.7780316053785146,0.12780106834955834,1.7753508872680417,0.9676025917926566,1.160495192437803,1.004651681239618,1.8892040466692186,0.20500000000000002,0.006833333333333334,0.9840739562122606,Bayesian independent sampled Z
215,Ind_SampledZ_Beta3_2_muSD10_HC2p5_sigY2p04_sigC0p849,"Beta(3,2)",3.0,2.0,10.0,2.5,2.0370767292768135,0.8487819705320057,1.7780331069553268,0.12782195274025546,1.7753508875991901,0.9676025917926566,1.1605016153575627,1.004651681239618,1.8892040466692186,0.20500000000000002,0.006833333333333334,0.9840739562122606,Bayesian independent sampled Z
216,Ind_SampledZ_Beta2_3_muSD5_HC1p0_sigY1p7_sigC1p19,"Beta(2,3)",2.0,3.0,5.0,1.0,1.6975639410640113,1.1882947587448078,1.7781477666544545,0.13493956102836088,1.7749380624834912,0.937365010799136,0.9994935762726389,1.0281561182204841,1.6803403890573818,0.1835,0.005833333333333334,0.9228239783708039,Bayesian independent sampled Z
217,Ind_SampledZ_Beta2_3_muSD10_HC1p0_sigY1p7_sigC1p19,"Beta(2,3)",2.0,3.0,10.0,1.0,1.6975639410640113,1.1882947587448078,1.7781488283847087,0.1349535523204062,1.7749380623915478,0.937365010799136,0.9994939425688065,1.0281561182204841,1.6803403890573818,0.1835,0.005833333333333334,0.9228239783708039,Bayesian independent sampled Z
218,Ind_SampledZ_Beta3_2_muSD5_HC2p5_sigY1p36_sigC1p36,"Beta(3,2)",3.0,2.0,5.0,2.5,1.3580511528512091,1.3580511528512091,1.7782614364304483,0.11191849591100692,1.7766557046972082,0.9222462203023758,1.005763203634675,1.3114359061617562,1.0566176652141515,0.1925,0.006833333333333334,0.9815447605260641,Bayesian independent sampled Z
219,Ind_SampledZ_Beta3_2_muSD10_HC2p5_sigY1p36_sigC1p36,"Beta(3,2)",3.0,2.0,10.0,2.5,1.3580511528512091,1.3580511528512091,1.7782623229252177,0.11193254747505595,1.7766557067793267,0.9222462203023758,1.0057644666558743,1.3114359061617562,1.0566176652141515,0.1925,0.006833333333333334,0.9815447605260641,Bayesian independent sampled Z
220,Ind_SampledZ_Beta2_2_muSD5_HC2p5_sigY2p04_sigC0p849,"Beta(2,2)",2.0,2.0,5.0,2.5,2.0370767292768135,0.8487819705320057,1.77853869356968,0.1413503762316778,1.77483054460454,0.9697624190064795,1.7357569807926452,1.1264044915523297,1.0079000084068879,0.2195,0.005333333333333334,0.978103068950016,Bayesian independent sampled Z
221,Ind_SampledZ_Beta2_2_muSD10_HC2p5_sigY2p04_sigC0p849,"Beta(2,2)",2.0,2.0,10.0,2.5,2.0370767292768135,0.8487819705320057,1.77854031222969,0.141370704408487,1.774830547568244,0.9697624190064795,1.7357854583996468,1.1264044915523297,1.0079000084068879,0.2195,0.005333333333333334,0.978103068950016,Bayesian independent sampled Z
222,Ind_SampledZ_Beta2_3_muSD5_HC1p0_sigY2p04_sigC1p19,"Beta(2,3)",2.0,3.0,5.0,1.0,2.0370767292768135,1.1882947587448078,1.7786078921598365,0.13885222063874178,1.7750976449747382,0.9654427645788337,1.0524034562415088,1.3284694330988407,2.2524099172292225,0.1945,0.005666666666666666,0.9352474733943378,Bayesian independent sampled Z
223,Ind_SampledZ_Beta2_3_muSD10_HC1p0_sigY2p04_sigC1p19,"Beta(2,3)",2.0,3.0,10.0,1.0,2.0370767292768135,1.1882947587448078,1.778609388384157,0.13887140016938457,1.7750976437852806,0.9654427645788337,1.052384991749006,1.3284694330988407,2.2524099172292225,0.1945,0.005666666666666666,0.9352474733943378,Bayesian independent sampled Z
224,Ind_SampledZ_Beta2_2_muSD5_HC2p5_sigY1p7_sigC1p02,"Beta(2,2)",2.0,2.0,5.0,2.5,1.6975639410640113,1.0185383646384067,1.7786680778641186,0.11183541157185233,1.7770688364156904,0.937365010799136,1.010067150918448,2.123447765918216,1.0880433319940253,0.1945,0.006833333333333334,0.9821454665010971,Bayesian independent sampled Z
