Method_Type,Model,Z_prior,a_z,b_z,mu_prior_sd,tau_halfcauchy_scale,sigma_y_used,sigma_c_used,Validation_Splits,Mean_RMSE,SD_RMSE,Minimum_RMSE,Maximum_RMSE,Mean_Bias,Mean_Coverage
Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC2p5_sigY1p7_sigC1p19,"Beta(2,3)",2.0,3.0,10.0,2.5,1.6975639410640113,1.1882947587448078,3,1.6983308826321324,0.0698032026303276,1.6509289967747571,1.778487852788423,0.0849431767345944,0.94528437724982
Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD5_HC5p0_sigY2p04_sigC1p36,"Beta(2,2)",2.0,2.0,5.0,5.0,2.0370767292768135,1.3580511528512091,3,1.6983542796905475,0.0666711653732747,1.654232846850492,1.7750503204469046,0.08399776245565287,0.9769618430525558
Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD10_HC5p0_sigY2p04_sigC1p36,"Beta(2,2)",2.0,2.0,10.0,5.0,2.0370767292768135,1.3580511528512091,3,1.698355305721276,0.06667124616899882,1.6542340076876185,1.7750514593170514,0.0840185162944515,0.9769618430525558
Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC2p5_sigY1p7_sigC1p36,"Beta(3,2)",3.0,2.0,5.0,2.5,1.6975639410640113,1.3580511528512091,3,1.6983825315906824,0.0654962918192155,1.655419218270657,1.773765760801891,0.08707976552599471,0.9496040316774659
Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD10_HC2p5_sigY1p7_sigC1p36,"Beta(3,2)",3.0,2.0,10.0,2.5,1.6975639410640113,1.3580511528512091,3,1.6983833262738297,0.06549624837236886,1.6554202628566372,1.773766527132952,0.08709524898405387,0.9496040316774659
Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC1p0_sigY1p7_sigC1p36,"Beta(3,2)",3.0,2.0,5.0,1.0,1.6975639410640113,1.3580511528512091,3,1.6983936498993415,0.06947585005052119,1.6505974335865214,1.7780908173657082,0.05376764179674714,0.9460043196544277
Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD10_HC1p0_sigY1p7_sigC1p36,"Beta(3,2)",3.0,2.0,10.0,1.0,1.6975639410640113,1.3580511528512091,3,1.6983942008525166,0.06947615896328432,1.6505982930858105,1.7780917968929566,0.05378134841650365,0.9460043196544277
Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC1p0_sigY2p04_sigC1p36,"Beta(1,1)",1.0,1.0,5.0,1.0,2.0370767292768135,1.3580511528512091,3,1.6986331280312694,0.06650818733950221,1.656226470458946,1.775285492231441,0.08155687645552456,0.9776817854571634
Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD10_HC1p0_sigY2p04_sigC1p36,"Beta(1,1)",1.0,1.0,10.0,1.0,2.0370767292768135,1.3580511528512091,3,1.6986342249228634,0.06650847614917331,1.6562278938151564,1.775286959556853,0.08157928986680223,0.9776817854571634
Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC5p0_sigY2p04_sigC1p02,"Beta(3,2)",3.0,2.0,5.0,5.0,2.0370767292768135,1.0185383646384067,3,1.6986349430899317,0.06744413323132305,1.6534065995540024,1.7761536575940982,0.08278655527684022,0.9798416126709864
Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD10_HC5p0_sigY2p04_sigC1p02,"Beta(3,2)",3.0,2.0,10.0,5.0,2.0370767292768135,1.0185383646384067,3,1.6986359564803173,0.06744459719352126,1.653407519067453,1.7761552298492236,0.08280717949783566,0.9798416126709864
Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC2p5_sigY1p7_sigC1p19,"Beta(3,2)",3.0,2.0,5.0,2.5,1.6975639410640113,1.1882947587448078,3,1.6986421529263993,0.06835204804812263,1.653588745425662,1.7772905577094547,0.09107525531790489,0.9488840892728582
Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD10_HC2p5_sigY1p7_sigC1p19,"Beta(3,2)",3.0,2.0,10.0,2.5,1.6975639410640113,1.1882947587448078,3,1.6986430076990893,0.06835224902499805,1.6535897669553317,1.777291674279558,0.09109110029616907,0.9488840892728582
Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC2p5_sigY1p36_sigC1p19,"Beta(1,1)",1.0,1.0,5.0,2.5,1.3580511528512091,1.1882947587448078,3,1.6986595506639095,0.06450777246823672,1.6548588174998862,1.7727362963799156,0.09566788187319386,0.9352051835853131
Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD10_HC2p5_sigY1p36_sigC1p19,"Beta(1,1)",1.0,1.0,10.0,2.5,1.3580511528512091,1.1882947587448078,3,1.6986603296220577,0.06450771301407099,1.6548595596049913,1.7727369970560358,0.09568123845299588,0.9352051835853131
Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC2p5_sigY1p36_sigC1p02,"Beta(3,2)",3.0,2.0,5.0,2.5,1.3580511528512091,1.0185383646384067,3,1.6987175837236528,0.07045426203347467,1.6526462268817568,1.7798211155382084,0.08753800572544201,0.9352051835853131
Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD10_HC2p5_sigY1p36_sigC1p02,"Beta(3,2)",3.0,2.0,10.0,2.5,1.3580511528512091,1.0185383646384067,3,1.698718272425104,0.07045437012014215,1.6526469998900786,1.7798219433957003,0.0875513576158538,0.9352051835853131
Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC5p0_sigY1p36_sigC1p19,"Beta(3,2)",3.0,2.0,5.0,5.0,1.3580511528512091,1.1882947587448078,3,1.69871881483788,0.06620294968228192,1.6566730249004968,1.7750313490533676,0.1004097185851122,0.9337652987760979
Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD10_HC5p0_sigY1p36_sigC1p19,"Beta(3,2)",3.0,2.0,10.0,5.0,1.3580511528512091,1.1882947587448078,3,1.6987195970516353,0.06620319298152037,1.6566738189268764,1.7750324234205543,0.10042292484929173,0.9337652987760979
Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD5_HC2p5_sigY1p36_sigC1p02,"Beta(2,3)",2.0,3.0,5.0,2.5,1.3580511528512091,1.0185383646384067,3,1.6987522562574415,0.06409585041952802,1.654606716666397,1.7722706919701636,0.12876157935393548,0.912167026637869
Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC2p5_sigY1p36_sigC1p02,"Beta(2,3)",2.0,3.0,10.0,2.5,1.3580511528512091,1.0185383646384067,3,1.6987530200823115,0.0640958036984233,1.6546074186079758,1.7722713887004802,0.1287713367603817,0.912167026637869
Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD5_HC5p0_sigY2p04_sigC1p02,"Beta(2,3)",2.0,3.0,5.0,5.0,2.0370767292768135,1.0185383646384067,3,1.6987950687873274,0.06452418892972257,1.6570758479153347,1.7731149533940942,0.13922709842515968,0.9762419006479481
Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC5p0_sigY2p04_sigC1p02,"Beta(2,3)",2.0,3.0,10.0,5.0,2.0370767292768135,1.0185383646384067,3,1.6987964555885897,0.06452399828337625,1.6570776591253762,1.7731161462877736,0.13924388962329784,0.9762419006479481
Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD5_HC1p0_sigY1p36_sigC0p849,"Beta(2,3)",2.0,3.0,5.0,1.0,1.3580511528512091,0.8487819705320057,3,1.6988316507280663,0.06728896444515449,1.6559060562030223,1.7763823231251028,0.09069700257563684,0.8934485241180705
Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC1p0_sigY1p36_sigC0p849,"Beta(2,3)",2.0,3.0,10.0,1.0,1.3580511528512091,0.8487819705320057,3,1.6988321215301667,0.06728911655681556,1.6559067595067734,1.7763829936195508,0.09070481611118379,0.8934485241180705
Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC1p0_sigY2p04_sigC1p36,"Beta(3,2)",3.0,2.0,5.0,1.0,2.0370767292768135,1.3580511528512091,3,1.6988432060157344,0.06642616225839636,1.654926360006821,1.7752618714898205,0.07215587575180278,0.9762419006479481
Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD10_HC1p0_sigY2p04_sigC1p36,"Beta(3,2)",3.0,2.0,10.0,1.0,2.0370767292768135,1.3580511528512091,3,1.6988441360585866,0.06642641018563214,1.6549277605879413,1.7752631532430723,0.07217612008038915,0.9762419006479481
Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC5p0_sigY1p7_sigC1p02,"Beta(3,2)",3.0,2.0,5.0,5.0,1.6975639410640113,1.0185383646384067,3,1.698848808841842,0.06736167622299723,1.6546967918945859,1.7763824134875799,0.09586557263713195,0.9474442044636429
Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD10_HC5p0_sigY1p7_sigC1p02,"Beta(3,2)",3.0,2.0,10.0,5.0,1.6975639410640113,1.0185383646384067,3,1.6988496956526251,0.06736191853093132,1.654697714563224,1.7763835980997649,0.09588127230350507,0.9474442044636429
Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC1p0_sigY1p36_sigC1p19,"Beta(1,1)",1.0,1.0,5.0,1.0,1.3580511528512091,1.1882947587448078,3,1.6990318958639694,0.06654676976976345,1.6545791873359768,1.7755393711110838,0.08543750307854192,0.9265658747300215
Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD10_HC1p0_sigY1p36_sigC1p19,"Beta(1,1)",1.0,1.0,10.0,1.0,1.3580511528512091,1.1882947587448078,3,1.6990324963995718,0.06654693635474433,1.65457978684332,1.7755401757565346,0.08544900331302835,0.9265658747300215
Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD5_HC1p0_sigY1p7_sigC1p36,"Beta(2,3)",2.0,3.0,5.0,1.0,1.6975639410640113,1.3580511528512091,3,1.6990479061073405,0.0659733162663435,1.6581680644335803,1.7751574539209232,0.10255379217051054,0.9467242620590351
Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD5_HC1p0_sigY1p7_sigC0p849,"Beta(2,2)",2.0,2.0,5.0,1.0,1.6975639410640113,0.8487819705320057,3,1.6990482254977437,0.06645635345474421,1.6564350732356143,1.775622661685222,0.06752822920584968,0.9431245500359972
Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC1p0_sigY1p7_sigC1p36,"Beta(2,3)",2.0,3.0,10.0,1.0,1.6975639410640113,1.3580511528512091,3,1.6990487758908202,0.06597335123634133,1.6581690453671938,1.7751583707872418,0.10256821605271393,0.9467242620590351
Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD10_HC1p0_sigY1p7_sigC0p849,"Beta(2,2)",2.0,2.0,10.0,1.0,1.6975639410640113,0.8487819705320057,3,1.699048852455789,0.06645668143153119,1.6564360166698977,1.7756237077846304,0.06753978104831737,0.9431245500359972
Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD5_HC2p5_sigY1p7_sigC1p36,"Beta(2,3)",2.0,3.0,5.0,2.5,1.6975639410640113,1.3580511528512091,3,1.6990505250868735,0.06558566900732796,1.6572018080140387,1.7746374269107847,0.10485879689774609,0.94528437724982
Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC2p5_sigY1p7_sigC1p36,"Beta(2,3)",2.0,3.0,10.0,2.5,1.6975639410640113,1.3580511528512091,3,1.699051416802763,0.06558583121014464,1.6572028505977903,1.7746385244340515,0.10487326693197625,0.94528437724982
Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC5p0_sigY2p04_sigC1p19,"Beta(3,2)",3.0,2.0,5.0,5.0,2.0370767292768135,1.1882947587448078,3,1.6991355227096712,0.0652784146440484,1.6553332934490093,1.7741619133608157,0.08608385447547602,0.9776817854571634
Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD10_HC5p0_sigY2p04_sigC1p19,"Beta(3,2)",3.0,2.0,10.0,5.0,2.0370767292768135,1.1882947587448078,3,1.6991366035104347,0.06527824484183706,1.6553346384372887,1.7741628167893677,0.08610507133117083,0.9776817854571634
Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD5_HC2p5_sigY2p04_sigC1p02,"Beta(2,2)",2.0,2.0,5.0,2.5,2.0370767292768135,1.0185383646384067,3,1.6993871558123432,0.06662819498233617,1.6538925221940628,1.7758652375570214,0.09289053429130446,0.9776817854571634
Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD10_HC2p5_sigY2p04_sigC1p02,"Beta(2,2)",2.0,2.0,10.0,2.5,2.0370767292768135,1.0185383646384067,3,1.699388223822601,0.06662834433981916,1.6538937643017322,1.7758665142848633,0.09291024748337003,0.9776817854571634
Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD5_HC1p0_sigY1p36_sigC1p02,"Beta(2,3)",2.0,3.0,5.0,1.0,1.3580511528512091,1.0185383646384067,3,1.6994927955527768,0.06435135185429781,1.66213732905456,1.7737989687180027,0.07895300095186004,0.9028077753779699
Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC1p0_sigY1p36_sigC1p02,"Beta(2,3)",2.0,3.0,10.0,1.0,1.3580511528512091,1.0185383646384067,3,1.6994932485996574,0.06435121043743142,1.6621384301506017,1.773799260527661,0.078960258955035,0.9028077753779699
Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC5p0_sigY1p36_sigC1p02,"Beta(1,1)",1.0,1.0,5.0,5.0,1.3580511528512091,1.0185383646384067,3,1.699543989830488,0.07011093151588482,1.6544876069206182,1.78032151164496,0.09530641015068005,0.9424046076313894
Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD10_HC5p0_sigY1p36_sigC1p02,"Beta(1,1)",1.0,1.0,10.0,5.0,1.3580511528512091,1.0185383646384067,3,1.6995447918375248,0.07011135273480454,1.6544883169290427,1.7803228132735127,0.09532039895764914,0.9424046076313894
Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD5_HC1p0_sigY1p36_sigC1p36,"Beta(2,2)",2.0,2.0,5.0,1.0,1.3580511528512091,1.3580511528512091,3,1.6995518872012483,0.0688776326431296,1.6572611841892344,1.7790303391527498,0.14840587522732474,0.9092872570194385
Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD10_HC1p0_sigY1p36_sigC1p36,"Beta(2,2)",2.0,2.0,10.0,1.0,1.3580511528512091,1.3580511528512091,3,1.6995529493147121,0.06887773930892116,1.6572622559321166,1.7790315276344923,0.14841749344119895,0.9092872570194385
Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD5_HC5p0_sigY1p7_sigC1p02,"Beta(2,3)",2.0,3.0,5.0,5.0,1.6975639410640113,1.0185383646384067,3,1.6995980861466518,0.06287604078692588,1.658745553891032,1.772002227002723,0.10536743994644016,0.9488840892728582
Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC5p0_sigY1p7_sigC1p02,"Beta(2,3)",2.0,3.0,10.0,5.0,1.6975639410640113,1.0185383646384067,3,1.6995989038148727,0.06287606631260388,1.6587465044443903,1.7720030874375745,0.10538063127745913,0.9488840892728582
Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD5_HC5p0_sigY1p7_sigC1p19,"Beta(2,3)",2.0,3.0,5.0,5.0,1.6975639410640113,1.1882947587448078,3,1.6998201583290216,0.06753675485092579,1.6556777811664898,1.7775672048706694,0.11855470836729916,0.9460043196544277
Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC5p0_sigY1p7_sigC1p19,"Beta(2,3)",2.0,3.0,10.0,5.0,1.6975639410640113,1.1882947587448078,3,1.6998211507102674,0.06753674252221488,1.6556788002893759,1.7775681848274365,0.11856892395661145,0.9460043196544277
Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD5_HC2p5_sigY1p36_sigC1p36,"Beta(2,2)",2.0,2.0,5.0,2.5,1.3580511528512091,1.3580511528512091,3,1.6998872619951593,0.07248289951153522,1.6512848388852754,1.7831979988192066,0.13798308838800175,0.9251259899208063
Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD10_HC2p5_sigY1p36_sigC1p36,"Beta(2,2)",2.0,2.0,10.0,2.5,1.3580511528512091,1.3580511528512091,3,1.6998883115797707,0.07248307882612104,1.6512859793092725,1.783199279354364,0.1379953551294508,0.9251259899208063
Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD5_HC5p0_sigY1p36_sigC0p849,"Beta(2,2)",2.0,2.0,5.0,5.0,1.3580511528512091,0.8487819705320057,3,1.6999140732617057,0.06442092948769025,1.6538920397120316,1.7735367040892724,0.11642315984124331,0.9323254139668826
Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD10_HC5p0_sigY1p36_sigC0p849,"Beta(2,2)",2.0,2.0,10.0,5.0,1.3580511528512091,0.8487819705320057,3,1.6999149096930941,0.06442095350402657,1.653892738331751,1.7735375460095477,0.11643475926310687,0.9323254139668826
Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD5_HC1p0_sigY2p04_sigC1p19,"Beta(2,3)",2.0,3.0,5.0,1.0,2.0370767292768135,1.1882947587448078,3,1.6999516939959491,0.0647973019791349,1.6617086675761858,1.7747669549830107,0.11016190268343701,0.978401727861771
Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC1p0_sigY2p04_sigC1p19,"Beta(2,3)",2.0,3.0,10.0,1.0,2.0370767292768135,1.1882947587448078,3,1.699952873358287,0.06479726633299773,1.6617102590319053,1.774768099052518,0.11018022929312783,0.978401727861771
Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD5_HC2p5_sigY1p36_sigC1p19,"Beta(2,2)",2.0,2.0,5.0,2.5,1.3580511528512091,1.1882947587448078,3,1.7000024374264602,0.06467777078283937,1.6621832129300043,1.7746838501414341,0.13475943048469993,0.9308855291576674
Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD10_HC2p5_sigY1p36_sigC1p19,"Beta(2,2)",2.0,2.0,10.0,2.5,1.3580511528512091,1.1882947587448078,3,1.7000034646483169,0.06467777530204329,1.6621843968743117,1.7746848839485858,0.134771361588465,0.9308855291576674
Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC1p0_sigY1p36_sigC1p36,"Beta(1,1)",1.0,1.0,5.0,1.0,1.3580511528512091,1.3580511528512091,3,1.7000572627167363,0.06562803773735601,1.6595606005078176,1.7757767989614157,0.06724000824005065,0.9172066234701224
Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD10_HC1p0_sigY1p36_sigC1p36,"Beta(1,1)",1.0,1.0,10.0,1.0,1.3580511528512091,1.3580511528512091,3,1.700057979859932,0.0656283861838758,1.6595616951982977,1.7757779462959007,0.06724968044932272,0.9172066234701224
Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC5p0_sigY2p04_sigC0p849,"Beta(1,1)",1.0,1.0,5.0,5.0,2.0370767292768135,0.8487819705320057,3,1.7001916967172923,0.0691310632737048,1.6577501927446132,1.7799627942598775,0.08731085034573965,0.978401727861771
Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD10_HC5p0_sigY2p04_sigC0p849,"Beta(1,1)",1.0,1.0,10.0,5.0,2.0370767292768135,0.8487819705320057,3,1.7001928819372465,0.06913108654062881,1.6577515966410645,1.7799640164969686,0.08733396307879569,0.978401727861771
Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD5_HC2p5_sigY1p36_sigC0p849,"Beta(2,2)",2.0,2.0,5.0,2.5,1.3580511528512091,0.8487819705320057,3,1.7002504437506392,0.0648462763007532,1.6552880900820959,1.774585546323588,0.12125386680463175,0.925845932325414
Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD10_HC2p5_sigY1p36_sigC0p849,"Beta(2,2)",2.0,2.0,10.0,2.5,1.3580511528512091,0.8487819705320057,3,1.700251277404293,0.06484626714919019,1.6552888632934573,1.774586359446817,0.12126505221753438,0.925845932325414
Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC2p5_sigY1p7_sigC0p849,"Beta(3,2)",3.0,2.0,5.0,2.5,1.6975639410640113,0.8487819705320057,3,1.7002903728644823,0.068398105409812,1.6578745492664277,1.779195548507004,0.08336347540321536,0.9496040316774659
Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD10_HC2p5_sigY1p7_sigC0p849,"Beta(3,2)",3.0,2.0,10.0,2.5,1.6975639410640113,0.8487819705320057,3,1.7002910839074445,0.06839823671725327,1.6578753230222025,1.7791964184310203,0.08337801907833971,0.9496040316774659
Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD5_HC2p5_sigY2p04_sigC1p02,"Beta(2,3)",2.0,3.0,5.0,2.5,2.0370767292768135,1.0185383646384067,3,1.700324892091879,0.06480512089039155,1.658197297544814,1.774948497308279,0.1110800027891442,0.9755219582433406
Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC2p5_sigY2p04_sigC1p02,"Beta(2,3)",2.0,3.0,10.0,2.5,2.0370767292768135,1.0185383646384067,3,1.7003259647365665,0.06480516929307259,1.6581983334855126,1.7749496252179668,0.11109648409474555,0.9755219582433406
Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC2p5_sigY2p04_sigC1p02,"Beta(3,2)",3.0,2.0,5.0,2.5,2.0370767292768135,1.0185383646384067,3,1.7003370480737203,0.06732385147756001,1.6575189438863416,1.7779373667763911,0.0787195152695767,0.9769618430525558
Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD10_HC2p5_sigY2p04_sigC1p02,"Beta(3,2)",3.0,2.0,10.0,2.5,2.0370767292768135,1.0185383646384067,3,1.7003379898618463,0.06732432656236954,1.6575198717561472,1.7779388767768627,0.07873955261384037,0.9769618430525558
Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD5_HC1p0_sigY2p04_sigC1p02,"Beta(2,3)",2.0,3.0,5.0,1.0,2.0370767292768135,1.0185383646384067,3,1.7003420803066767,0.06567987190742505,1.6596771743191971,1.776114768144326,0.0863172158966878,0.9755219582433406
Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC1p0_sigY2p04_sigC1p02,"Beta(2,3)",2.0,3.0,10.0,1.0,2.0370767292768135,1.0185383646384067,3,1.7003429588752974,0.06568010172031062,1.6596786701582422,1.7761159499025252,0.08633188449829911,0.9755219582433406
Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD5_HC1p0_sigY1p36_sigC1p36,"Beta(2,3)",2.0,3.0,5.0,1.0,1.3580511528512091,1.3580511528512091,3,1.7004050421878858,0.06812402836072437,1.658122050846361,1.7789921183892876,0.15033688653323427,0.9013678905687544
Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC1p0_sigY1p36_sigC1p36,"Beta(2,3)",2.0,3.0,10.0,1.0,1.3580511528512091,1.3580511528512091,3,1.7004060182246106,0.06812414512939748,1.6581229882558424,1.778993230890426,0.15034759488018654,0.9013678905687544
Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD5_HC1p0_sigY1p7_sigC1p19,"Beta(2,3)",2.0,3.0,5.0,1.0,1.6975639410640113,1.1882947587448078,3,1.7004293587329853,0.06510174028585494,1.6575128825702028,1.7753372801022493,0.11082735871676959,0.9481641468682506
Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC1p0_sigY1p7_sigC1p19,"Beta(2,3)",2.0,3.0,10.0,1.0,1.6975639410640113,1.1882947587448078,3,1.7004302741546073,0.06510188858958055,1.6575139185824004,1.7753383884816467,0.11084133997556152,0.9481641468682506
Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD5_HC5p0_sigY2p04_sigC1p36,"Beta(2,3)",2.0,3.0,5.0,5.0,2.0370767292768135,1.3580511528512091,3,1.7009382444893937,0.06703642101459059,1.655929536095066,1.7779819777529828,0.1115966701358634,0.9762419006479481
Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC5p0_sigY2p04_sigC1p36,"Beta(2,3)",2.0,3.0,10.0,5.0,2.0370767292768135,1.3580511528512091,3,1.700939493282313,0.06703644083987892,1.6559308858396964,1.7779832629208443,0.11161573823639137,0.9762419006479481
Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD5_HC2p5_sigY1p36_sigC1p36,"Beta(2,3)",2.0,3.0,5.0,2.5,1.3580511528512091,1.3580511528512091,3,1.7009754141926872,0.06687549130618896,1.660475260136829,1.7781652354993973,0.16832178555512747,0.9020878329733621
Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC2p5_sigY1p36_sigC1p36,"Beta(2,3)",2.0,3.0,10.0,2.5,1.3580511528512091,1.3580511528512091,3,1.7009765328771975,0.06687555457405261,1.6604765632891547,1.778166434663719,0.16833251513601163,0.9020878329733621
Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD5_HC5p0_sigY2p04_sigC0p849,"Beta(2,3)",2.0,3.0,5.0,5.0,2.0370767292768135,0.8487819705320057,3,1.7010230708044667,0.06654995638054735,1.6552119929711582,1.7773599259604358,0.12280835618332515,0.9748020158387329
Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC5p0_sigY2p04_sigC0p849,"Beta(2,3)",2.0,3.0,10.0,5.0,2.0370767292768135,0.8487819705320057,3,1.7010240712896592,0.06655032543250976,1.6552124573886084,1.7773613094301568,0.12282166689029878,0.9748020158387329
Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD5_HC2p5_sigY1p36_sigC0p849,"Beta(2,3)",2.0,3.0,5.0,2.5,1.3580511528512091,0.8487819705320057,3,1.701185363706941,0.06355326735494109,1.6585373762910511,1.7742285962774136,0.14273375858104206,0.9049676025917927
Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC2p5_sigY1p36_sigC0p849,"Beta(2,3)",2.0,3.0,10.0,2.5,1.3580511528512091,0.8487819705320057,3,1.7011861223685465,0.06355325216656418,1.65853814496291,1.7742293374611042,0.14274247353941105,0.9049676025917927
Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC2p5_sigY1p36_sigC1p36,"Beta(1,1)",1.0,1.0,5.0,2.5,1.3580511528512091,1.3580511528512091,3,1.7011960014019234,0.07115466345468621,1.6575999995338775,1.7833059215326579,0.14693366149608,0.9150467962562995
Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD10_HC2p5_sigY1p36_sigC1p36,"Beta(1,1)",1.0,1.0,10.0,2.5,1.3580511528512091,1.3580511528512091,3,1.7011971159238843,0.07115484759028494,1.6576011791169953,1.783307256034572,0.1469455217518759,0.9150467962562995
Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD5_HC2p5_sigY1p7_sigC0p849,"Beta(2,3)",2.0,3.0,5.0,2.5,1.6975639410640113,0.8487819705320057,3,1.7014922086037139,0.06511148428459154,1.6615433404100568,1.7766261507954935,0.13049857311659838,0.9438444924406048
Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC2p5_sigY1p7_sigC0p849,"Beta(2,3)",2.0,3.0,10.0,2.5,1.6975639410640113,0.8487819705320057,3,1.7014931265595763,0.06511141129767421,1.66154459171374,1.7766269969898418,0.1305104897578648,0.9438444924406048
