Validation_Seed,Method_Type,Model,Z_prior,a_z,b_z,mu_prior_sd,tau_halfcauchy_scale,sigma_y_used,sigma_c_used,Z_mean,Rhat_mu,Rhat_tau,Rhat_Z_mean,tau_accept_rate,z_accept_rate,Validation_RMSE,Validation_Bias,Validation_SE,Validation_Coverage
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC1p0_sigY1p36_sigC1p36,"Beta(2,3)",2.0,3.0,10.0,1.0,1.3580511528512091,1.3580511528512091,0.7779942180538391,1.5687124263068268,3.684858715428343,40.42792548228074,0.195,0.006500000000000001,1.6581229882558424,0.13616414703298063,1.6543101460191756,0.9287257019438445
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC1p0_sigY1p7_sigC0p849,"Beta(2,3)",2.0,3.0,10.0,1.0,1.6975639410640113,0.8487819705320057,0.926781699647553,1.00446089278137,5.733385350062944,1.065365034258473,0.183,0.007166666666666667,1.6547399994643952,0.1288987238318029,1.651496407743325,0.9568034557235421
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC1p0_sigY1p7_sigC1p02,"Beta(2,3)",2.0,3.0,10.0,1.0,1.6975639410640113,1.0185383646384067,0.941008352124853,4.427593960916273,6.057701898431598,16.745760692676175,0.1885,0.005166666666666667,1.650632372046207,0.027758582539869063,1.6521841289216994,0.9568034557235421
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC1p0_sigY1p7_sigC1p19,"Beta(2,3)",2.0,3.0,10.0,1.0,1.6975639410640113,1.1882947587448078,0.9265261772440986,1.0316863235571312,1.0870667819432973,2.365093367316367,0.1975,0.0061666666666666675,1.6575139185824004,0.12202772459744742,1.6548039291182168,0.9611231101511879
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC1p0_sigY1p7_sigC1p36,"Beta(2,3)",2.0,3.0,10.0,1.0,1.6975639410640113,1.3580511528512091,0.92120629365747,1.4699760900889332,1.783404972941158,4.396606482574384,0.186,0.007333333333333333,1.6581690453671938,0.11266010849035628,1.6561268557599254,0.958963282937365
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC1p0_sigY2p04_sigC0p849,"Beta(2,3)",2.0,3.0,10.0,1.0,2.0370767292768135,0.8487819705320057,0.9410959525838865,1.1328737141137541,3.2137328037929596,0.9993001490805408,0.1875,0.0061666666666666675,1.6583207048495625,0.14947702687370854,1.6533566635418804,0.9827213822894169
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC1p0_sigY2p04_sigC1p02,"Beta(2,3)",2.0,3.0,10.0,1.0,2.0370767292768135,1.0185383646384067,0.9375431213373615,1.0129761396401362,1.898006401770559,1.001743056340257,0.198,0.006166666666666667,1.6596786701582422,0.13805128242491518,1.655716181427951,0.980561555075594
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC1p0_sigY2p04_sigC1p19,"Beta(2,3)",2.0,3.0,10.0,1.0,2.0370767292768135,1.1882947587448078,0.9214015659103159,1.9986613015345744,2.7074406204949435,1.7148507611583486,0.1945,0.005666666666666667,1.6617102590319053,0.14876936025791002,1.6568275576018878,0.9827213822894169
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC1p0_sigY2p04_sigC1p36,"Beta(2,3)",2.0,3.0,10.0,1.0,2.0370767292768135,1.3580511528512091,0.9462244678887666,1.7090629923607208,2.879863591696439,0.9995638701889955,0.1775,0.004833333333333334,1.6495053653946479,0.09580808734508643,1.6485018098435182,0.9827213822894169
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC2p5_sigY1p36_sigC0p849,"Beta(2,3)",2.0,3.0,10.0,2.5,1.3580511528512091,0.8487819705320057,0.9271696970835818,1.0808603170965898,1.50070231130833,1.3762843338042692,0.208,0.006833333333333334,1.65853814496291,0.13485013181620412,1.654834995223248,0.9136069114470843
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC2p5_sigY1p36_sigC1p02,"Beta(2,3)",2.0,3.0,10.0,2.5,1.3580511528512091,1.0185383646384067,0.9310196124678052,1.0744010351741244,2.2513605303385296,1.0075607101782114,0.1875,0.006666666666666666,1.6546074186079758,0.1144272737869033,1.652431414862068,0.9222462203023758
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC2p5_sigY1p36_sigC1p19,"Beta(2,3)",2.0,3.0,10.0,2.5,1.3580511528512091,1.1882947587448078,0.7731908469285383,2.2715878373259226,1.4909674806610067,49.69067163572963,0.20800000000000002,0.009000000000000001,1.657883147878761,0.15562822037896196,1.6523478036851151,0.9200863930885529
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC2p5_sigY1p36_sigC1p36,"Beta(2,3)",2.0,3.0,10.0,2.5,1.3580511528512091,1.3580511528512091,0.6235910775904246,1.0023221895958125,1.004634633475728,1.4836657400251203,0.175,0.006166666666666667,1.6604765632891547,0.18597477738335794,1.6518138103038913,0.91792656587473
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC2p5_sigY1p7_sigC0p849,"Beta(2,3)",2.0,3.0,10.0,2.5,1.6975639410640113,0.8487819705320057,0.9312870440537678,1.064599089791901,1.5425075979028435,1.1097920228373195,0.1985,0.007,1.66154459171374,0.1616343911483133,1.6554527512919426,0.9568034557235421
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC2p5_sigY1p7_sigC1p02,"Beta(2,3)",2.0,3.0,10.0,2.5,1.6975639410640113,1.0185383646384067,0.932076547861162,1.1744693430517095,2.4063210271159363,1.1269619530633044,0.20800000000000002,0.006,1.6560628542412426,0.13427682745592584,1.6523955722111998,0.9503239740820735
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC2p5_sigY1p7_sigC1p19,"Beta(2,3)",2.0,3.0,10.0,2.5,1.6975639410640113,1.1882947587448078,0.934575254383388,4.255012977880381,7.169085778998564,2.878311289094542,0.1815,0.0085,1.6509289967747571,0.0359145383595401,1.6523236369235772,0.9546436285097192
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC2p5_sigY1p7_sigC1p36,"Beta(2,3)",2.0,3.0,10.0,2.5,1.6975639410640113,1.3580511528512091,0.9231034325789456,1.0011360277314412,2.471814631464076,2.2300616232236594,0.173,0.006,1.6572028505977903,0.12217057089501399,1.6544811124369883,0.9524838012958964
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC2p5_sigY2p04_sigC0p849,"Beta(2,3)",2.0,3.0,10.0,2.5,2.0370767292768135,0.8487819705320057,0.9385889498576265,1.021480496040949,1.3226498166550367,1.0071658018458074,0.20900000000000002,0.006166666666666667,1.6580906719670987,0.14845461660579423,1.6532177683667242,0.9848812095032398
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC2p5_sigY2p04_sigC1p02,"Beta(2,3)",2.0,3.0,10.0,2.5,2.0370767292768135,1.0185383646384067,0.9338182447194224,1.0297303064237833,3.244312802548429,2.2184159818507982,0.201,0.006999999999999999,1.6581983334855126,0.11289628362010326,1.6561401259111272,0.980561555075594
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC2p5_sigY2p04_sigC1p19,"Beta(2,3)",2.0,3.0,10.0,2.5,2.0370767292768135,1.1882947587448078,0.9289500957366129,1.0960907191357114,0.9993410712095366,1.0064126099607256,0.2245,0.006500000000000001,1.6556943083627402,0.13147684624638034,1.6522510906853973,0.9827213822894169
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC2p5_sigY2p04_sigC1p36,"Beta(2,3)",2.0,3.0,10.0,2.5,2.0370767292768135,1.3580511528512091,0.9452572184870527,0.999442201591982,1.0644199776912175,1.639752198720287,0.208,0.007333333333333333,1.656516946297552,0.09545743097488703,1.6555530942025647,0.980561555075594
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC5p0_sigY1p36_sigC0p849,"Beta(2,3)",2.0,3.0,10.0,5.0,1.3580511528512091,0.8487819705320057,0.7842878960954801,2.9933438054360373,8.917996903301596,16.56075092009063,0.20400000000000001,0.007333333333333334,1.670863808257939,0.18748588382223663,1.6621075931903857,0.9287257019438445
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC5p0_sigY1p36_sigC1p02,"Beta(2,3)",2.0,3.0,10.0,5.0,1.3580511528512091,1.0185383646384067,0.7789400473808751,2.3258634530195565,3.731366023121074,26.639130390284127,0.2025,0.006833333333333334,1.661569640223499,0.18415981261592743,1.653118631906233,0.9287257019438445
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC5p0_sigY1p36_sigC1p19,"Beta(2,3)",2.0,3.0,10.0,5.0,1.3580511528512091,1.1882947587448078,0.9391189976109695,1.00090996285782,1.5808764272383278,1.1124601265892837,0.1985,0.005833333333333333,1.6538783382516453,0.10715136775201937,1.6521888156909517,0.9416846652267818
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC5p0_sigY1p36_sigC1p36,"Beta(2,3)",2.0,3.0,10.0,5.0,1.3580511528512091,1.3580511528512091,0.7922348578181592,1.8833095924938312,3.9566287216185354,29.47281313438349,0.20550000000000002,0.007666666666666667,1.6578848249430986,0.14307128173767777,1.6534865306270636,0.9308855291576674
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC5p0_sigY1p7_sigC0p849,"Beta(2,3)",2.0,3.0,10.0,5.0,1.6975639410640113,0.8487819705320057,0.9209789828336854,1.1219775695315182,1.311639525244058,1.2382216723845911,0.20850000000000002,0.007166666666666667,1.6557332213991383,0.1379848888497876,1.6517582568320033,0.9546436285097192
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC5p0_sigY1p7_sigC1p02,"Beta(2,3)",2.0,3.0,10.0,5.0,1.6975639410640113,1.0185383646384067,0.9383234383056411,1.0014732290082182,1.2832013970893794,1.4555770626205249,0.2135,0.009833333333333333,1.6587465044443903,0.11694127656974974,1.6564089475332118,0.958963282937365
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC5p0_sigY1p7_sigC1p19,"Beta(2,3)",2.0,3.0,10.0,5.0,1.6975639410640113,1.1882947587448078,0.9246427603459626,1.2340071926552978,1.3485312114159422,1.509174304027788,0.21200000000000002,0.0085,1.6556788002893759,0.12094195308572332,1.653041791195288,0.9568034557235421
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC5p0_sigY1p7_sigC1p36,"Beta(2,3)",2.0,3.0,10.0,5.0,1.6975639410640113,1.3580511528512091,0.9303511990034651,1.3210365131375228,1.0020683985054668,2.0071357760359434,0.2145,0.0085,1.6551192423439525,0.1277416684276378,1.6519672915058976,0.958963282937365
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC5p0_sigY2p04_sigC0p849,"Beta(2,3)",2.0,3.0,10.0,5.0,2.0370767292768135,0.8487819705320057,0.9331100323261788,3.6670537508148056,6.1264632363665665,2.541701570491232,0.1995,0.005666666666666667,1.6552124573886084,0.08213843086456342,1.6549613595990083,0.980561555075594
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC5p0_sigY2p04_sigC1p02,"Beta(2,3)",2.0,3.0,10.0,5.0,2.0370767292768135,1.0185383646384067,0.9245754571599591,1.003876933032179,1.229548366904209,2.0532421360449677,0.2,0.0055,1.6570776591253762,0.16533850660571264,1.6505919835846192,0.9827213822894169
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC5p0_sigY2p04_sigC1p19,"Beta(2,3)",2.0,3.0,10.0,5.0,2.0370767292768135,1.1882947587448078,0.9504439212166916,1.0258215558703536,1.1169773758573975,1.612978559788024,0.224,0.006333333333333333,1.654994450093335,0.09541653547732326,1.654028776674115,0.980561555075594
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC5p0_sigY2p04_sigC1p36,"Beta(2,3)",2.0,3.0,10.0,5.0,2.0370767292768135,1.3580511528512091,0.9351053334561249,1.0013004617274486,1.1958404033456447,1.0135992373092504,0.2295,0.007500000000000001,1.6559308858396964,0.11282252398633029,1.6538699833211,0.9827213822894169
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC1p0_sigY1p36_sigC0p849,"Beta(3,2)",3.0,2.0,5.0,1.0,1.3580511528512091,0.8487819705320057,0.9804108311003181,1.0330319943752286,1.5418321733334965,2.0585589643358273,0.1875,0.010166666666666668,1.655618338824262,0.09546559784973851,1.6546515443911627,0.9416846652267818
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC1p0_sigY1p36_sigC1p02,"Beta(3,2)",3.0,2.0,5.0,1.0,1.3580511528512091,1.0185383646384067,0.9838783486360255,1.0358757116132271,9.785002045145202,1.411017411467881,0.199,0.006333333333333333,1.6563948163656534,0.1010179686540087,1.6550999041343046,0.9308855291576674
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC1p0_sigY1p36_sigC1p19,"Beta(3,2)",3.0,2.0,5.0,1.0,1.3580511528512091,1.1882947587448078,0.9805900343065296,0.9998724463129135,1.4009578998557612,0.9996008299268911,0.182,0.0075,1.6508842984038303,0.08961156285264839,1.6502334769107898,0.9460043196544277
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC1p0_sigY1p36_sigC1p36,"Beta(3,2)",3.0,2.0,5.0,1.0,1.3580511528512091,1.3580511528512091,0.8250884475504671,1.9455456274469143,4.792368111293264,40.56047856698129,0.189,0.006833333333333334,1.6529532478665054,0.1283874683941241,1.6497422192605748,0.9438444924406048
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC1p0_sigY1p7_sigC0p849,"Beta(3,2)",3.0,2.0,5.0,1.0,1.6975639410640113,0.8487819705320057,0.9852854707863286,1.1836150151434424,1.1275263667371476,1.626588234677095,0.194,0.006833333333333334,1.6554949487840895,0.12011684428770707,1.6529175453548655,0.958963282937365
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC1p0_sigY1p7_sigC1p02,"Beta(3,2)",3.0,2.0,5.0,1.0,1.6975639410640113,1.0185383646384067,0.985431052908785,7.131138934884461,8.747488108719086,1.5412509738009916,0.188,0.0075,1.6516513695588395,-0.02126344306803757,1.6533008777750609,0.9568034557235421
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC1p0_sigY1p7_sigC1p19,"Beta(3,2)",3.0,2.0,5.0,1.0,1.6975639410640113,1.1882947587448078,0.9842013821744539,1.0789135805858614,1.6380230825372133,1.0914055311702857,0.197,0.0065,1.6549633571226545,0.08498084340210856,1.6545678291352828,0.958963282937365
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC1p0_sigY1p7_sigC1p36,"Beta(3,2)",3.0,2.0,5.0,1.0,1.6975639410640113,1.3580511528512091,0.9837400422296843,1.011382003385801,1.9893855918027759,1.0419524792974395,0.1795,0.0075,1.6505974335865214,0.08881737723736251,1.6499889126380793,0.958963282937365
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC1p0_sigY2p04_sigC0p849,"Beta(3,2)",3.0,2.0,5.0,1.0,2.0370767292768135,0.8487819705320057,0.9825395652197567,6.241468588289749,10.350787731889538,1.0006449121509213,0.187,0.006833333333333334,1.6551259952856718,-0.010085978652744094,1.6568855245265888,0.9848812095032398
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC1p0_sigY2p04_sigC1p02,"Beta(3,2)",3.0,2.0,5.0,1.0,2.0370767292768135,1.0185383646384067,0.9841504860980602,2.008212022485486,11.217000109338217,1.4041884202619597,0.1865,0.0075,1.6504637011894767,0.04014516433047446,1.6517601145743919,0.9827213822894169
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC1p0_sigY2p04_sigC1p19,"Beta(3,2)",3.0,2.0,5.0,1.0,2.0370767292768135,1.1882947587448078,0.9851946738254967,1.0335295028381901,1.57386805613986,1.0637441025157337,0.218,0.007166666666666667,1.6531142390680305,0.07853225433292696,1.653033921603631,0.9870410367170627
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC1p0_sigY2p04_sigC1p36,"Beta(3,2)",3.0,2.0,5.0,1.0,2.0370767292768135,1.3580511528512091,0.9862126113455,1.0514907605920107,1.4666448813342032,1.2477483929099822,0.1995,0.005833333333333334,1.654926360006821,0.10328059151860945,1.6534870383325815,0.980561555075594
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC2p5_sigY1p36_sigC0p849,"Beta(3,2)",3.0,2.0,5.0,2.5,1.3580511528512091,0.8487819705320057,0.9865185719657441,0.9993416513840504,1.0018998352506525,1.292474475786231,0.21050000000000002,0.0085,1.6544041867191417,0.0890104722379297,1.6537948958117912,0.9503239740820735
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC2p5_sigY1p36_sigC1p02,"Beta(3,2)",3.0,2.0,5.0,2.5,1.3580511528512091,1.0185383646384067,0.9846600819065922,1.0131494080667456,1.160464231197991,1.9319626719563592,0.194,0.005833333333333334,1.6526462268817568,0.09374744202244463,1.6517698748174579,0.9503239740820735
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC2p5_sigY1p36_sigC1p19,"Beta(3,2)",3.0,2.0,5.0,2.5,1.3580511528512091,1.1882947587448078,0.9840055889407783,1.002959091815566,1.0531605709826828,1.0447625095502908,0.1805,0.007833333333333333,1.6529058160052295,0.09641691422277204,1.651876183251172,0.9460043196544277
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC2p5_sigY1p36_sigC1p36,"Beta(3,2)",3.0,2.0,5.0,2.5,1.3580511528512091,1.3580511528512091,0.9864086019031231,1.011610890273001,1.1876999319970225,1.4451470000598146,0.1975,0.008833333333333334,1.6565775516930472,0.0861964272721691,1.6561229459580975,0.9481641468682506
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC2p5_sigY1p7_sigC0p849,"Beta(3,2)",3.0,2.0,5.0,2.5,1.6975639410640113,0.8487819705320057,0.9825817269798154,1.0600840924268669,2.6410160256514974,1.3076375177122357,0.199,0.008,1.6578745492664277,0.08847070209506137,1.6573030056141438,0.958963282937365
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC2p5_sigY1p7_sigC1p02,"Beta(3,2)",3.0,2.0,5.0,2.5,1.6975639410640113,1.0185383646384067,0.9844077978077646,1.3369914572947497,1.2900790026856206,1.847199947111808,0.1895,0.008,1.6539495770292538,0.10966972441816192,1.6520946775638632,0.9611231101511879
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC2p5_sigY1p7_sigC1p19,"Beta(3,2)",3.0,2.0,5.0,2.5,1.6975639410640113,1.1882947587448078,0.9905730623570025,1.0644613348572567,3.1964251065900737,3.1383560711799268,0.20450000000000002,0.005833333333333333,1.653588745425662,0.10545770633912539,1.652007523575342,0.958963282937365
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC2p5_sigY1p7_sigC1p36,"Beta(3,2)",3.0,2.0,5.0,2.5,1.6975639410640113,1.3580511528512091,0.9840674895538184,1.0112236869018114,2.283323150694802,1.9255831440698148,0.1915,0.006999999999999999,1.655419218270657,0.10507744867588895,1.6538679658781834,0.9568034557235421
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC2p5_sigY2p04_sigC0p849,"Beta(3,2)",3.0,2.0,5.0,2.5,2.0370767292768135,0.8487819705320057,0.986169177440661,1.9786232931143832,5.141340122051694,1.3204540326467487,0.1955,0.005333333333333333,1.6515872643731986,0.07396751596013053,1.651714762364019,0.9848812095032398
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC2p5_sigY2p04_sigC1p02,"Beta(3,2)",3.0,2.0,5.0,2.5,2.0370767292768135,1.0185383646384067,0.9824930316429603,1.0091243185103986,1.086242637775528,1.1306490172393366,0.19,0.007166666666666667,1.6575189438863416,0.07918717615327815,1.6574171333682068,0.9827213822894169
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC2p5_sigY2p04_sigC1p19,"Beta(3,2)",3.0,2.0,5.0,2.5,2.0370767292768135,1.1882947587448078,0.9890581922187325,1.0715763891830246,1.2025321471031154,1.225007448787211,0.197,0.006,1.653540021477114,0.07459100858001533,1.6536435260671472,0.9848812095032398
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC2p5_sigY2p04_sigC1p36,"Beta(3,2)",3.0,2.0,5.0,2.5,2.0370767292768135,1.3580511528512091,0.989646627119068,1.0006222256602166,0.9993559960080352,2.3946797110813165,0.2255,0.0045,1.6531545764573101,0.07778543656319364,1.6531097345340262,0.980561555075594
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC5p0_sigY1p36_sigC0p849,"Beta(3,2)",3.0,2.0,5.0,5.0,1.3580511528512091,0.8487819705320057,0.9844310041668866,1.0163741241833495,1.0309285381956015,1.707507489310066,0.20850000000000002,0.006666666666666667,1.6559444459341455,0.10182150207798162,1.6545988465363022,0.9460043196544277
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC5p0_sigY1p36_sigC1p02,"Beta(3,2)",3.0,2.0,5.0,5.0,1.3580511528512091,1.0185383646384067,0.8327242628526302,2.4963383541223916,3.372197989064651,49.89091251709305,0.1885,0.007166666666666667,1.659073821818757,0.15955299994782346,1.6531701463379285,0.9416846652267818
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC5p0_sigY1p36_sigC1p19,"Beta(3,2)",3.0,2.0,5.0,5.0,1.3580511528512091,1.1882947587448078,0.9844998363600032,1.0005730726000552,1.4337072504619222,7.17964296226391,0.1895,0.006166666666666667,1.6566730249004968,0.09454708660509609,1.6557619481751022,0.9481641468682506
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC5p0_sigY1p36_sigC1p36,"Beta(3,2)",3.0,2.0,5.0,5.0,1.3580511528512091,1.3580511528512091,0.9855901252500787,0.9992923736256321,1.3320624037557753,4.696334359214112,0.20600000000000002,0.008166666666666666,1.6541587426761262,0.08322571460153698,1.6538507290010724,0.9503239740820735
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC5p0_sigY1p7_sigC0p849,"Beta(3,2)",3.0,2.0,5.0,5.0,1.6975639410640113,0.8487819705320057,0.9864216713470632,1.0078331272602843,1.1329362677632202,1.2403251714382957,0.2115,0.005833333333333334,1.6537593477469763,0.11093230991034371,1.6518193323668284,0.9568034557235421
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC5p0_sigY1p7_sigC1p02,"Beta(3,2)",3.0,2.0,5.0,5.0,1.6975639410640113,1.0185383646384067,0.9865822334365822,1.0101965690525048,1.75500018058334,1.6099354326042454,0.225,0.0075,1.6546967918945859,0.09660413514437324,1.6536612009940659,0.9568034557235421
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC5p0_sigY1p7_sigC1p19,"Beta(3,2)",3.0,2.0,5.0,5.0,1.6975639410640113,1.1882947587448078,0.9866923974423165,1.0843217668864116,1.0907761022564224,1.001484958469699,0.1945,0.005666666666666667,1.653477008982467,0.09670903933128919,1.6524318612967543,0.9611231101511879
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC5p0_sigY1p7_sigC1p36,"Beta(3,2)",3.0,2.0,5.0,5.0,1.6975639410640113,1.3580511528512091,0.9887660581110942,1.01111016016424,2.021920483958185,1.6830535677777603,0.1905,0.007333333333333334,1.6542758150065933,0.07682601044732011,1.654278362030849,0.9568034557235421
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC5p0_sigY2p04_sigC0p849,"Beta(3,2)",3.0,2.0,5.0,5.0,2.0370767292768135,0.8487819705320057,0.9863048721819442,1.2530193763652586,3.517148231097992,1.294531840017225,0.20700000000000002,0.0055,1.6526190475942912,0.10307398394505682,1.6511856508503864,0.9848812095032398
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC5p0_sigY2p04_sigC1p02,"Beta(3,2)",3.0,2.0,5.0,5.0,2.0370767292768135,1.0185383646384067,0.979042546472283,1.0140762192644794,1.043241036268309,3.889454214927747,0.2095,0.0085,1.6534065995540024,0.0791718812404132,1.6532963570640993,0.9870410367170627
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC5p0_sigY2p04_sigC1p19,"Beta(3,2)",3.0,2.0,5.0,5.0,2.0370767292768135,1.1882947587448078,0.9797392903988621,1.4493342442144164,1.5552763713073805,1.6384028483357786,0.214,0.007,1.6553332934490093,0.10294139536415949,1.6539163999744977,0.9848812095032398
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC5p0_sigY2p04_sigC1p36,"Beta(3,2)",3.0,2.0,5.0,5.0,2.0370767292768135,1.3580511528512091,0.9876884885039288,1.5766830928775155,1.2206033901228062,1.3249333990990486,0.21450000000000002,0.005333333333333333,1.6547615505098436,0.10785517664097923,1.6530289737692954,0.9848812095032398
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD10_HC1p0_sigY1p36_sigC0p849,"Beta(3,2)",3.0,2.0,10.0,1.0,1.3580511528512091,0.8487819705320057,0.9804108311003181,1.03302467791422,1.5418321733334965,2.0585589643358273,0.1875,0.010166666666666668,1.6556190383157552,0.09547776786853943,1.654651542089038,0.9416846652267818
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD10_HC1p0_sigY1p36_sigC1p02,"Beta(3,2)",3.0,2.0,10.0,1.0,1.3580511528512091,1.0185383646384067,0.9838783486360255,1.035851278855602,9.785002045145202,1.411017411467881,0.199,0.006333333333333333,1.656395561769538,0.10103019952557929,1.6550999035716791,0.9308855291576674
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD10_HC1p0_sigY1p36_sigC1p19,"Beta(3,2)",3.0,2.0,10.0,1.0,1.3580511528512091,1.1882947587448078,0.9805900343065296,0.9998714453754456,1.4009578998557612,0.9996008299268911,0.182,0.0075,1.6508850048845802,0.08962451979755287,1.6502334800335798,0.9460043196544277
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD10_HC1p0_sigY1p36_sigC1p36,"Beta(3,2)",3.0,2.0,10.0,1.0,1.3580511528512091,1.3580511528512091,0.8250884475504671,1.945491919158646,4.792368111293264,40.56047856698129,0.189,0.006833333333333334,1.6529543321513667,0.12840046231133248,1.649742294545345,0.9438444924406048
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD10_HC1p0_sigY1p7_sigC0p849,"Beta(3,2)",3.0,2.0,10.0,1.0,1.6975639410640113,0.8487819705320057,0.9852854707863286,1.1836185621927369,1.1275263667371476,1.626588234677095,0.194,0.006833333333333334,1.6554960662777374,0.12013225172883439,1.652917544866074,0.958963282937365
