ID,timepoint,is_original_missing,is_validation_holdout,posterior_mean,posterior_se,ci_2_5,ci_97_5
401,Y_t3,True,False,0.12073101666148083,1.1736154556274414,-1.3429677486419678,1.9379987716674805
402,Y_t2,True,False,0.8947876277352578,1.7072852849960327,-1.8795398473739624,3.152712821960449
402,Y_t3,True,False,0.6233029444848235,1.6939563751220703,-0.9796769022941589,3.474403142929077
403,Y_t2,True,False,0.27863279933721496,1.921216607093811,-2.295750379562378,3.2400283813476562
403,Y_t3,True,False,-0.6258851319960886,1.4173818826675415,-2.178856611251831,2.1562256813049316
404,Y_t3,True,False,0.4938207630374535,1.6232103109359741,-0.9101448655128479,3.872753858566284
405,Y_t2,True,False,-0.04967555316534176,1.4972563982009888,-2.2753663063049316,2.5383148193359375
405,Y_t3,True,False,0.08749930913871598,2.471510648727417,-2.828202486038208,4.312682151794434
406,Y_t1,False,True,0.7853917393993249,2.1912388801574707,-1.9188898801803589,4.573109149932861
406,Y_t2,False,True,0.051080309820059934,2.109884262084961,-3.3137307167053223,2.809885263442993
406,Y_t3,True,False,0.15316884205296172,1.2012569904327393,-0.9954507350921631,2.3024067878723145
408,Y_t2,True,False,-0.12345269080036307,2.051476240158081,-3.200037956237793,2.5751757621765137
408,Y_t3,True,False,0.669815407275473,2.6192386150360107,-4.149508476257324,3.248319625854492
409,Y_t3,False,True,0.5419530734426937,1.6663669347763062,-1.7261991500854492,2.7704415321350098
410,Y_t2,True,False,-0.2713352521002242,2.7158777713775635,-5.295339584350586,2.949728012084961
410,Y_t3,True,False,-0.40588326654028634,1.4238545894622803,-2.3910105228424072,1.3411188125610352
411,Y_t2,True,False,-0.33620095335964323,1.9301427602767944,-2.4427828788757324,2.624181032180786
411,Y_t3,True,False,0.33013115252710235,1.4818881750106812,-1.9686520099639893,1.9296996593475342
412,Y_t3,True,False,-0.3876496699851709,1.9293181896209717,-3.500332832336426,2.4984309673309326
413,Y_t1,False,True,0.2622688038716724,1.8198845386505127,-2.83886981010437,2.842280864715576
413,Y_t2,True,False,-0.29037595663521787,1.4461944103240967,-1.9274553060531616,2.3676681518554688
413,Y_t3,True,False,1.0273331912655639,2.0422306060791016,-1.93312406539917,4.160257339477539
414,Y_t2,True,False,0.5749390072050004,1.814659595489502,-3.012482166290283,2.468731164932251
414,Y_t3,True,False,-1.2080946841145177,1.414285659790039,-2.863104820251465,1.3644685745239258
415,Y_t2,True,False,-0.03588796202015736,1.2358263731002808,-2.278339385986328,1.6476163864135742
415,Y_t3,True,False,-0.16132897096646548,1.6387262344360352,-3.0237386226654053,1.874604344367981
417,Y_t2,True,False,-0.9690953006190155,1.7255802154541016,-3.742156982421875,0.8980969786643982
417,Y_t3,True,False,0.44487812085768963,1.6987662315368652,-1.9965161085128784,2.7923386096954346
418,Y_t1,False,True,-0.2774473241067436,1.460839033126831,-1.8157262802124023,2.552654504776001
419,Y_t2,True,False,-0.31253204944683777,1.9971439838409424,-2.6285955905914307,3.326467990875244
419,Y_t3,True,False,0.12016917103233518,1.545041799545288,-2.185697078704834,1.656639814376831
421,Y_t2,False,True,0.22061732799168549,2.066394329071045,-2.812218189239502,3.6118762493133545
422,Y_t1,False,True,0.4286013282618285,1.3812637329101562,-1.4972971677780151,2.8864221572875977
422,Y_t2,True,False,-1.0348587949178423,1.6508479118347168,-2.8253285884857178,1.817642331123352
422,Y_t3,True,False,-0.5688253592895732,1.475612759590149,-2.8398566246032715,1.4730104207992554
424,Y_t1,False,True,0.33449560317288896,1.5313717126846313,-1.7043383121490479,3.186124086380005
424,Y_t3,True,False,-0.03149056841315721,1.7310916185379028,-2.3413660526275635,2.8543057441711426
425,Y_t3,False,True,0.03198701688387433,1.8583931922912598,-2.595392942428589,3.0517983436584473
426,Y_t3,False,True,0.42355743427731907,1.0382494926452637,-0.8894975185394287,2.2285878658294678
427,Y_t1,False,True,-0.03748837794834119,1.573421835899353,-2.8844594955444336,1.6470565795898438
427,Y_t2,True,False,0.30919217186717207,2.4500644207000732,-2.8797895908355713,3.7992401123046875
427,Y_t3,True,False,0.0864689482643193,1.5559459924697876,-1.8763141632080078,2.528078556060791
428,Y_t2,True,False,0.7580503229750601,1.2868902683258057,-1.1921809911727905,2.465461492538452
428,Y_t3,True,False,0.6545417847869369,1.7971326112747192,-2.015265941619873,3.550830364227295
429,Y_t2,False,True,0.7575689925486714,1.9464460611343384,-2.6621227264404297,3.121572971343994
429,Y_t3,True,False,0.12357277452384126,1.4658952951431274,-1.7133744955062866,2.161149501800537
432,Y_t2,True,False,0.5848330042617097,1.666941523551941,-1.3038870096206665,3.8148510456085205
432,Y_t3,True,False,-0.6287109448482513,1.6778234243392944,-3.0430028438568115,1.7460558414459229
434,Y_t2,True,False,0.9822067353727018,1.9454065561294556,-1.6743714809417725,3.8297791481018066
434,Y_t3,True,False,0.061789791851812916,1.5764309167861938,-2.0838911533355713,2.6979689598083496
435,Y_t1,False,True,-0.2505974394078571,1.4096728563308716,-2.242144823074341,2.1657140254974365
435,Y_t2,True,False,-0.08159482774337497,1.1382626295089722,-2.0914134979248047,1.2796939611434937
435,Y_t3,True,False,-0.2926457239925601,1.8019484281539917,-2.452132225036621,2.7917988300323486
437,Y_t2,False,True,-0.15411309083700064,0.9523941278457642,-1.539021611213684,1.159157633781433
440,Y_t2,True,False,0.08761325186840208,1.906596064567566,-2.7512314319610596,2.639958381652832
440,Y_t3,True,False,0.22808835815293257,1.896773099899292,-2.0336754322052,2.914888620376587
443,Y_t3,False,True,-0.175217529355997,1.778183102607727,-3.0907392501831055,2.0063211917877197
444,Y_t2,True,False,-0.2977844041194001,1.6910444498062134,-2.4899027347564697,2.101797103881836
444,Y_t3,True,False,0.46777577918304497,1.1434693336486816,-0.9027479290962219,2.4072670936584473
445,Y_t3,True,False,0.5451114217132622,1.8406471014022827,-1.8446085453033447,3.4433095455169678
446,Y_t3,False,True,0.3583245268658571,1.3516945838928223,-1.6294867992401123,2.316185712814331
448,Y_t2,True,False,-0.07179566896220953,2.0379881858825684,-3.326988697052002,2.745490074157715
448,Y_t3,True,False,-0.4555934503461496,1.9727065563201904,-2.9532272815704346,1.7157278060913086
449,Y_t2,False,True,1.009825148847337,1.0733754634857178,-0.8830664753913879,1.9876405000686646
449,Y_t3,True,False,0.5720665767317094,2.1559786796569824,-2.8979077339172363,4.038735866546631
450,Y_t2,True,False,-0.19385659546847328,2.113637685775757,-3.789870500564575,1.9993529319763184
450,Y_t3,True,False,-0.673734046919771,1.211958408355713,-2.5647521018981934,1.1613363027572632
451,Y_t2,True,False,-0.5600364735037344,1.4077926874160767,-1.802860140800476,1.9026827812194824
451,Y_t3,True,False,-0.45993421111796007,1.0388171672821045,-1.8699461221694946,0.8903748989105225
452,Y_t3,False,True,-0.6711628014982579,1.1639158725738525,-2.432100772857666,0.9680537581443787
453,Y_t2,True,False,-0.6135126131701004,0.9072224497795105,-1.901793122291565,0.6560086607933044
453,Y_t3,True,False,0.044363215998066655,1.492066740989685,-1.8741430044174194,2.0318655967712402
454,Y_t2,True,False,-1.166822199696155,1.74277925491333,-3.410536527633667,1.402370572090149
454,Y_t3,True,False,-0.052383319729684755,1.7988070249557495,-2.794074296951294,2.5090525150299072
455,Y_t2,True,False,-0.4388713823904782,1.4776602983474731,-2.849524974822998,1.317603588104248
455,Y_t3,True,False,0.02856766361393621,1.474193811416626,-1.9952794313430786,2.0187110900878906
456,Y_t2,True,False,-0.6579829587595736,0.8224517703056335,-2.0835177898406982,0.4404897689819336
456,Y_t3,True,False,0.25379095397998075,1.0701546669006348,-1.4800288677215576,1.5543104410171509
457,Y_t2,False,True,-0.002723242902947465,1.5795049667358398,-2.143094301223755,2.2522146701812744
457,Y_t3,True,False,-0.20318573817978303,1.1288490295410156,-1.8612241744995117,1.474942684173584
458,Y_t3,True,False,0.3789132930478831,1.5757967233657837,-1.6598371267318726,2.89196515083313
460,Y_t3,True,False,0.34293130353422,2.1514782905578613,-2.0902099609375,3.519463062286377
462,Y_t2,False,True,1.2032924357560062,1.0994114875793457,-0.12401512265205383,3.3755807876586914
462,Y_t3,True,False,-0.6104262073615303,1.8877030611038208,-2.7762911319732666,2.596590280532837
463,Y_t2,False,True,0.14722266628351227,1.5747390985488892,-1.953997015953064,2.770326852798462
464,Y_t2,True,False,-0.3777156518986092,1.490560531616211,-2.4476656913757324,2.087442636489868
464,Y_t3,True,False,-0.41675645087933233,2.064210891723633,-2.7108452320098877,3.7050135135650635
466,Y_t1,False,True,1.2124053573047682,1.3549525737762451,-1.183809757232666,2.480926036834717
466,Y_t2,True,False,1.4235768619176834,1.8268826007843018,-2.102992296218872,3.7973990440368652
466,Y_t3,True,False,0.5633735252764654,1.2323801517486572,-1.2340422868728638,2.5562243461608887
468,Y_t3,True,False,0.2837987681839118,1.7527155876159668,-1.7080731391906738,3.7076351642608643
469,Y_t1,False,True,0.30291078513595326,0.9650366902351379,-1.4084476232528687,1.4982842206954956
469,Y_t3,False,True,0.04286180955611748,1.2558872699737549,-2.3469502925872803,1.578595519065857
470,Y_t2,True,False,0.9292392896026394,1.5310360193252563,-2.208420515060425,2.178270101547241
470,Y_t3,True,False,0.1546523802241992,1.374380350112915,-2.004706859588623,2.1054954528808594
471,Y_t2,False,True,0.2655298867374919,2.1566660404205322,-3.1855578422546387,3.4796042442321777
472,Y_t2,True,False,-0.2728883419836123,1.6364572048187256,-2.275773525238037,2.1023569107055664
472,Y_t3,True,False,0.03920797821164035,1.3276817798614502,-2.0069127082824707,2.1008479595184326
473,Y_t1,False,True,1.5163171760519858,0.9454145431518555,0.0978078842163086,2.816789388656616
473,Y_t3,True,False,-0.0031889907883503542,1.7482953071594238,-2.6523425579071045,2.5446105003356934
474,Y_t2,True,False,0.23329141788895885,1.248268723487854,-1.817893385887146,2.048720121383667
474,Y_t3,True,False,-0.24456432152076574,1.263433575630188,-1.9275964498519897,1.7263442277908325
476,Y_t3,True,False,0.1587697719161226,2.0028467178344727,-2.8294479846954346,3.5144214630126953
477,Y_t2,True,False,-0.6510864547210498,1.6495323181152344,-3.427720308303833,1.1607134342193604
477,Y_t3,True,False,-0.1770317196839212,1.517573595046997,-2.2618865966796875,2.141740083694458
478,Y_t3,True,False,-0.8809536883847813,1.3203749656677246,-3.3652095794677734,0.4948921501636505
479,Y_t3,True,False,0.4451086499859825,2.3926193714141846,-2.8445563316345215,4.368117809295654
482,Y_t3,False,True,-0.6115830039008692,1.1140192747116089,-2.735053300857544,0.45652875304222107
483,Y_t3,False,True,-0.0012174697555125346,0.9915999174118042,-1.3876093626022339,1.419856309890747
484,Y_t2,True,False,0.6936697165070601,1.1904306411743164,-1.3097341060638428,2.2675371170043945
484,Y_t3,True,False,-0.9452847966230491,1.737037181854248,-3.303044080734253,1.70023775100708
485,Y_t2,True,False,0.3827397634271757,1.752814769744873,-1.8166887760162354,3.2487058639526367
485,Y_t3,True,False,-1.0571359401792084,1.5285416841506958,-3.4129106998443604,1.3237040042877197
486,Y_t2,True,False,0.6145535086815609,1.3114014863967896,-1.5242948532104492,2.3479080200195312
486,Y_t3,True,False,-0.33183514057362673,1.1003950834274292,-1.9347761869430542,1.3771945238113403
487,Y_t1,False,True,0.45986342554176163,1.4085642099380493,-1.0426249504089355,2.9885663986206055
487,Y_t2,True,False,0.09321195454399035,1.7032999992370605,-2.4029293060302734,2.438068151473999
487,Y_t3,True,False,0.7680142224029021,1.2925537824630737,-0.8327550888061523,3.2142343521118164
488,Y_t3,False,True,0.012774397572378327,2.0222532749176025,-2.2364954948425293,3.627450704574585
489,Y_t2,True,False,-0.24193871255834115,1.0866268873214722,-1.7585484981536865,1.3418776988983154
489,Y_t3,True,False,-0.522959773649996,1.365846037864685,-2.466859817504883,1.5046794414520264
490,Y_t2,True,False,-0.22926421745098668,1.8388639688491821,-2.3384509086608887,2.840718984603882
490,Y_t3,True,False,-0.29799985698509535,2.514930248260498,-4.554692268371582,2.857142448425293
491,Y_t1,False,True,-0.4819061317667794,1.8925652503967285,-4.01129150390625,1.786279559135437
492,Y_t2,True,False,0.8722103777767934,1.339678168296814,-0.3456878364086151,3.642714023590088
492,Y_t3,True,False,-0.24167426619527238,1.2449911832809448,-1.594325065612793,1.828048586845398
494,Y_t3,True,False,0.03890156756002803,1.4504952430725098,-1.838905692100525,2.386457681655884
495,Y_t2,False,True,1.2767915003086967,2.2619681358337402,-2.9451775550842285,3.9141957759857178
495,Y_t3,False,True,-0.13605089747792043,1.285064935684204,-1.8508440256118774,1.225617527961731
497,Y_t2,False,True,0.0743797137920236,1.6840505599975586,-2.399667501449585,2.7332382202148438
498,Y_t3,True,False,-0.7666883421357739,1.9024332761764526,-3.2225148677825928,2.535022258758545
499,Y_t2,True,False,-1.5398097922802352,1.5622252225875854,-4.00423002243042,0.4448288679122925
499,Y_t3,True,False,0.42713057133846516,1.3450497388839722,-1.2172164916992188,2.6846463680267334
500,Y_t2,False,True,-0.10976745374340706,1.3442447185516357,-2.0543415546417236,1.9677280187606812
500,Y_t3,True,False,0.36183493433753267,2.0805256366729736,-2.1978065967559814,3.3609700202941895
501,Y_t2,True,False,0.4736238889682446,2.1306729316711426,-2.305797576904297,3.480456829071045
501,Y_t3,True,False,0.6815960177146589,1.62650465965271,-1.8920576572418213,2.7189745903015137
502,Y_t1,False,True,-0.7120068753473905,2.013000249862671,-3.400913953781128,2.066258430480957
502,Y_t2,True,False,0.2118475839933752,1.1498348712921143,-1.6269259452819824,1.6911611557006836
502,Y_t3,True,False,-0.11758052191300909,1.3277239799499512,-1.8723927736282349,2.0116913318634033
504,Y_t3,False,True,-0.4916332943254472,1.5701038837432861,-2.0959603786468506,2.2941784858703613
505,Y_t2,True,False,0.19012135789865783,1.8075138330459595,-2.5848028659820557,2.4953854084014893
505,Y_t3,True,False,-0.36958651550446237,1.9513386487960815,-3.143899440765381,2.5854668617248535
506,Y_t3,False,True,0.49310456067618846,1.7812749147415161,-2.183351516723633,2.9535293579101562
507,Y_t3,False,True,0.2195540034688374,1.050987720489502,-1.513110637664795,1.7373263835906982
508,Y_t2,False,True,-0.2865912670420385,1.436150074005127,-1.9681028127670288,2.2925686836242676
511,Y_t2,True,False,0.15376999594996224,2.157989740371704,-3.8769443035125732,2.8181817531585693
511,Y_t3,True,False,-0.915391660812826,1.470510721206665,-3.4723358154296875,0.8672432899475098
512,Y_t3,True,False,0.07175925726943495,1.8029513359069824,-3.0151560306549072,3.071223735809326
513,Y_t3,True,False,0.3860110319437986,2.1606557369232178,-2.8502895832061768,3.5629031658172607
515,Y_t2,True,False,-0.4081234511617467,1.6719746589660645,-3.2677907943725586,2.126234531402588
515,Y_t3,True,False,-0.07133781232724959,0.9549316167831421,-1.2948229312896729,1.5397599935531616
516,Y_t1,False,True,-0.8145767607839941,2.0430362224578857,-4.401736736297607,1.6585747003555298
516,Y_t2,True,False,0.12247857849971741,2.5892763137817383,-4.018927097320557,4.587862014770508
516,Y_t3,True,False,-0.2364909219533117,1.559950590133667,-2.6198387145996094,1.8950647115707397
518,Y_t3,True,False,0.09647111619038393,1.831467628479004,-3.484333038330078,2.486135959625244
519,Y_t1,False,True,-0.7024277392443525,2.106346607208252,-3.8783257007598877,2.0216169357299805
519,Y_t3,True,False,-0.10160206543635415,1.8727216720581055,-2.2339658737182617,3.417419195175171
520,Y_t3,True,False,-0.5966597008398289,1.2275723218917847,-1.853664755821228,1.6120386123657227
521,Y_t1,False,True,-0.40131989932715245,1.3784339427947998,-1.849137783050537,1.8789024353027344
522,Y_t3,True,False,-0.17141937884260294,1.80539870262146,-2.5125339031219482,2.6375794410705566
524,Y_t2,True,False,-0.08089755034897445,1.7862327098846436,-2.4036240577697754,2.952345132827759
524,Y_t3,True,False,0.2687214038534856,1.7278167009353638,-2.294279098510742,2.393444538116455
525,Y_t1,False,True,-0.5170101342604104,1.155973196029663,-2.6215999126434326,0.9861307740211487
525,Y_t3,True,False,-0.5683046998597777,1.4016952514648438,-1.962882161140442,1.6546752452850342
526,Y_t3,True,False,0.10759250871975409,2.2743234634399414,-3.064406156539917,4.054384708404541
527,Y_t3,True,False,-0.06476211220129863,1.1458404064178467,-1.6049567461013794,1.1757376194000244
528,Y_t2,False,True,0.6042129547114768,1.7385555505752563,-1.9155546426773071,3.1539931297302246
529,Y_t3,True,False,0.17754098855623618,2.290341854095459,-3.5989012718200684,3.9529643058776855
530,Y_t1,False,True,-0.9744681253679859,1.7119642496109009,-3.655402660369873,0.9926788210868835
530,Y_t2,True,False,0.18575221835375627,1.8201625347137451,-2.690241813659668,2.045194149017334
530,Y_t3,True,False,0.46705398807423065,1.1295709609985352,-1.4894368648529053,1.9357774257659912
531,Y_t2,True,False,-0.08100585527683185,1.2755261659622192,-1.5700061321258545,2.218780994415283
531,Y_t3,True,False,0.2211316313477008,1.4021306037902832,-2.2136881351470947,1.9376766681671143
532,Y_t2,False,True,0.8030220606952696,1.6810929775238037,-1.2355201244354248,3.882307767868042
532,Y_t3,False,True,-0.44954021732801186,2.6412339210510254,-5.1883039474487305,2.1123247146606445
533,Y_t2,True,False,0.3686989671267177,1.640103816986084,-2.0081026554107666,2.3144264221191406
533,Y_t3,True,False,-1.010223901138835,2.0255188941955566,-4.084547519683838,1.7106810808181763
534,Y_t2,True,False,0.511598177427393,1.7878777980804443,-1.4331458806991577,2.7624101638793945
534,Y_t3,True,False,0.4345050777661207,1.6781609058380127,-2.353581666946411,2.633126974105835
535,Y_t1,False,True,0.33274104772382956,1.4818452596664429,-2.4383513927459717,2.0183045864105225
535,Y_t2,False,True,0.9394433104561971,1.7461403608322144,-1.6888539791107178,3.1193203926086426
535,Y_t3,True,False,0.09977096906352227,1.83326256275177,-2.9760773181915283,2.080246925354004
536,Y_t2,True,False,0.058724076021224106,1.6944820880889893,-2.216287851333618,3.014561414718628
536,Y_t3,True,False,-0.6140572788138688,1.8503613471984863,-3.1704015731811523,2.2213664054870605
537,Y_t2,True,False,-0.099291520986061,2.091366767883301,-3.165431261062622,3.183896541595459
537,Y_t3,True,False,-0.212867523921959,1.7841600179672241,-2.526665687561035,2.9651832580566406
538,Y_t2,True,False,0.5522424214868683,1.4592251777648926,-1.9055488109588623,2.354048490524292
538,Y_t3,True,False,0.005071414455814294,1.5463647842407227,-1.9051824808120728,2.820523500442505
539,Y_t3,True,False,0.18808529822405612,1.6262518167495728,-2.166867733001709,2.231207847595215
540,Y_t1,False,True,-1.3573676348155055,1.997588872909546,-4.052384853363037,1.9781488180160522
540,Y_t2,True,False,0.3611674853803806,2.049448013305664,-3.2338266372680664,2.6890196800231934
540,Y_t3,True,False,0.5661060218613716,1.9357960224151611,-2.5642266273498535,3.063115119934082
543,Y_t2,True,False,-0.13271477983579505,1.7334520816802979,-3.088548183441162,2.036633253097534
543,Y_t3,True,False,-0.6213417500344097,1.9133262634277344,-3.1743204593658447,2.0766520500183105
544,Y_t2,True,False,-0.9124949675252797,1.2722530364990234,-2.5090091228485107,0.9555009603500366
544,Y_t3,True,False,-0.12860600141118228,2.4057414531707764,-3.6370794773101807,3.960951328277588
545,Y_t2,True,False,0.13490353304338157,1.3336704969406128,-2.249053478240967,2.095860004425049
545,Y_t3,True,False,-1.0762575128756982,1.9491984844207764,-3.0632712841033936,2.877087116241455
546,Y_t3,True,False,0.2365786529508347,1.4764223098754883,-2.0399162769317627,2.020904541015625
547,Y_t1,False,True,0.12924297262636636,1.6866977214813232,-2.0812504291534424,3.0967135429382324
548,Y_t3,True,False,0.6554321056727397,1.8115326166152954,-2.6538517475128174,2.5746376514434814
549,Y_t2,True,False,-0.15926468744901912,1.4716694355010986,-2.407306671142578,2.257772922515869
549,Y_t3,True,False,-0.5399829487433628,1.4109761714935303,-2.621232748031616,1.5263737440109253
550,Y_t2,True,False,-0.8902238835736309,2.1853063106536865,-4.7537031173706055,2.5510194301605225
550,Y_t3,True,False,0.2962192436806279,1.4055176973342896,-1.8919697999954224,2.3574466705322266
551,Y_t3,True,False,0.7365727196305137,1.655859351158142,-1.7234023809432983,2.7813472747802734
552,Y_t1,False,True,0.6640102391198756,1.4354424476623535,-1.523386001586914,2.6269962787628174
552,Y_t3,True,False,-0.1055437709256207,1.5981590747833252,-2.5942041873931885,2.395338535308838
554,Y_t1,False,True,0.2259993673738605,1.1113570928573608,-1.4146322011947632,2.057532787322998
555,Y_t2,True,False,-0.2857689440368276,1.8298888206481934,-2.653264045715332,2.539412021636963
555,Y_t3,True,False,-0.5386788468765513,1.7328436374664307,-2.5895986557006836,2.459113836288452
556,Y_t2,True,False,0.3628448339983049,1.7530711889266968,-2.110152244567871,3.376004934310913
556,Y_t3,True,False,0.15622980989346416,1.7583913803100586,-2.353584051132202,2.5242230892181396
557,Y_t2,True,False,-1.071033385854964,1.6643773317337036,-3.740039587020874,1.0152041912078857
557,Y_t3,True,False,-0.11823201537808717,1.3616054058074951,-1.2728126049041748,2.765019416809082
559,Y_t2,True,False,0.7285327492304757,1.6886260509490967,-2.7278850078582764,2.4488210678100586
559,Y_t3,True,False,-0.03624954734957314,1.7912309169769287,-1.6243175268173218,3.54374361038208
560,Y_t2,True,False,0.02933196143226684,1.4023127555847168,-2.2551186084747314,1.8528039455413818
560,Y_t3,True,False,0.40466083990445584,1.3856840133666992,-0.9500553011894226,3.0354671478271484
561,Y_t3,True,False,-0.7046546980419175,1.960769772529602,-3.9213521480560303,2.4297142028808594
562,Y_t2,True,False,-0.054813231484892276,0.9045851826667786,-1.2844945192337036,1.4167708158493042
562,Y_t3,True,False,-0.00036664641875754355,1.1149942874908447,-2.193676233291626,1.2812273502349854
565,Y_t2,True,False,0.15349384479760794,1.9283796548843384,-3.3553884029388428,2.438650131225586
565,Y_t3,True,False,1.2126954257043336,1.3719978332519531,-1.0403118133544922,3.3293063640594482
566,Y_t2,True,False,1.4669593128709493,1.5349997282028198,-0.389994740486145,4.228084564208984
566,Y_t3,True,False,-0.04159100996286401,1.877525806427002,-2.107802152633667,3.1287686824798584
568,Y_t2,True,False,-0.1522300872123104,2.296264886856079,-3.8394925594329834,3.0993051528930664
568,Y_t3,True,False,-0.5218656790882199,1.7756487131118774,-2.585954427719116,2.4818508625030518
569,Y_t2,True,False,-0.5670040151277478,2.4961204528808594,-3.630131959915161,4.246455192565918
569,Y_t3,True,False,0.7221550616999577,3.0323455333709717,-4.282454967498779,3.93298602104187
571,Y_t2,True,False,-0.11736061375755229,1.5354465246200562,-1.9948267936706543,2.1595757007598877
571,Y_t3,True,False,0.36286535757796673,1.4204373359680176,-2.2635254859924316,2.2954983711242676
572,Y_t2,False,True,0.17787175058224208,1.5535485744476318,-1.7265681028366089,2.805412769317627
573,Y_t1,False,True,0.6348176547727823,2.061697244644165,-2.84771990776062,2.9834752082824707
573,Y_t2,True,False,0.5597092355119788,1.6011993885040283,-2.394937753677368,1.9483305215835571
573,Y_t3,True,False,-0.5293817449549112,1.6124303340911865,-2.777527093887329,1.5285431146621704
574,Y_t2,False,True,-0.09773127547409295,2.310568332672119,-3.797473669052124,3.023236036300659
574,Y_t3,True,False,0.1734931549707182,1.4197670221328735,-2.6812565326690674,1.4381661415100098
575,Y_t3,True,False,-0.34183068017371376,2.1841118335723877,-3.5263545513153076,2.7511231899261475
576,Y_t1,False,True,0.5620263028890891,1.0775763988494873,-0.9305256605148315,1.9330576658248901
576,Y_t2,True,False,0.10727126063343558,1.5451966524124146,-2.176913022994995,2.389186382293701
576,Y_t3,True,False,0.8626108561424571,1.9656696319580078,-1.6960548162460327,3.212308406829834
577,Y_t3,False,True,0.38404563644920275,1.939719796180725,-1.8257436752319336,3.5287439823150635
578,Y_t2,False,True,-0.6839083522319642,1.0172102451324463,-2.0195815563201904,0.6117967963218689
578,Y_t3,True,False,0.3539517820702344,1.614022970199585,-2.1743574142456055,2.00852108001709
579,Y_t2,True,False,-0.05138164222131687,1.4449982643127441,-2.6824045181274414,1.582606315612793
579,Y_t3,True,False,-0.7122676750918491,1.3337053060531616,-3.1118099689483643,1.0703073740005493
580,Y_t1,False,True,-0.5902909997498943,1.5804073810577393,-3.3853297233581543,1.0874158143997192
580,Y_t2,False,True,-0.7057222708701063,1.1493841409683228,-2.3893444538116455,0.9642064571380615
580,Y_t3,True,False,0.18207103407328235,1.6615549325942993,-2.093574285507202,2.671938419342041
581,Y_t3,False,True,0.35298501937281157,2.0348336696624756,-2.5278522968292236,3.688999891281128
582,Y_t2,True,False,0.10922700045535431,1.3912523984909058,-1.7947583198547363,2.0579307079315186
582,Y_t3,True,False,-0.3381582164128167,1.9895684719085693,-2.4091970920562744,3.1779680252075195
584,Y_t2,True,False,-0.25551096665981954,1.9153435230255127,-3.113629102706909,2.340606689453125
584,Y_t3,True,False,-0.09376767067624814,1.5800654888153076,-2.7359135150909424,2.3308844566345215
585,Y_t2,False,True,-0.023462746014289305,1.6129522323608398,-2.383627414703369,1.9528127908706665
586,Y_t2,False,True,-0.30855818783018524,1.1353116035461426,-1.9366010427474976,1.4347524642944336
586,Y_t3,True,False,1.591760520865787,1.3609246015548706,-0.6143712997436523,3.7077083587646484
587,Y_t2,False,True,-0.776365979035645,2.1587700843811035,-3.3075904846191406,2.0464284420013428
587,Y_t3,True,False,0.7789557440134874,2.729102373123169,-4.7465739250183105,3.075838327407837
588,Y_t2,True,False,0.36789177696058417,1.7831451892852783,-2.254467010498047,2.2011196613311768
588,Y_t3,True,False,-0.09684556278438697,2.043273448944092,-3.2758519649505615,3.2200510501861572
589,Y_t2,True,False,-0.6771515801018569,1.0019840002059937,-2.130809783935547,0.5788670182228088
589,Y_t3,True,False,-0.8308596821396147,1.8887150287628174,-3.621809244155884,2.0619192123413086
590,Y_t2,True,False,0.45919162623048243,1.1398460865020752,-1.2422606945037842,2.074397325515747
590,Y_t3,True,False,-0.15659199781807298,1.6974412202835083,-2.985858917236328,1.9754923582077026
591,Y_t2,True,False,0.005619572727301625,1.7805310487747192,-1.9787343740463257,3.063779354095459
591,Y_t3,True,False,-0.19973003247607554,1.5556608438491821,-2.358489751815796,1.5997364521026611
592,Y_t2,True,False,0.8777855115462998,2.0251877307891846,-2.1920130252838135,3.4381604194641113
592,Y_t3,True,False,-0.40172167187863195,1.118519902229309,-2.564413070678711,0.8394230008125305
594,Y_t2,True,False,0.4857044924113505,1.748680830001831,-1.4249833822250366,3.301950216293335
594,Y_t3,True,False,-0.1724055117687723,1.097656011581421,-1.989331603050232,1.1472225189208984
595,Y_t2,False,True,0.44454198444528165,1.4908180236816406,-2.290015697479248,2.403712749481201
596,Y_t3,True,False,-0.3173100894361188,1.6984301805496216,-2.439800262451172,2.67627215385437
597,Y_t2,False,True,0.7988081469916759,2.1099979877471924,-2.0581107139587402,4.821694374084473
597,Y_t3,True,False,0.4130826955345307,1.5545369386672974,-1.503798484802246,3.1959903240203857
598,Y_t2,False,True,-0.06156420774987257,1.3609602451324463,-2.003779888153076,1.6018568277359009
599,Y_t3,True,False,-1.3552409048558,1.1393442153930664,-2.853235960006714,0.1532086431980133
600,Y_t1,False,True,0.7949412667037252,2.281981945037842,-2.5815608501434326,4.3326802253723145
600,Y_t2,True,False,-0.2546621856769649,1.7661572694778442,-3.1928586959838867,2.0741987228393555
600,Y_t3,True,False,0.3757253073475212,1.5304551124572754,-1.571768879890442,2.4903323650360107
601,Y_t2,True,False,-0.003741087425674339,1.5460481643676758,-2.8157362937927246,1.8610363006591797
601,Y_t3,True,False,0.9038610013717354,1.8393486738204956,-2.0476369857788086,3.5627362728118896
602,Y_t3,True,False,0.6564909492305243,1.6786906719207764,-2.368636131286621,2.8165555000305176
603,Y_t2,True,False,0.38353994233825245,1.4661592245101929,-2.029881238937378,2.0030314922332764
603,Y_t3,True,False,-0.768768382627265,1.582119345664978,-2.5567891597747803,1.593895673751831
