ID,timepoint,is_original_missing,is_validation_holdout,posterior_mean,posterior_se,ci_2_5,ci_97_5
403,Y_t3,True,False,0.8777744079588331,1.825561761856079,-2.34102201461792,2.697859525680542
404,Y_t3,True,False,0.11879375668919494,1.355905294418335,-1.1908886432647705,2.522468328475952
405,Y_t2,True,False,0.429235431257995,1.5443049669265747,-1.9423717260360718,2.366588592529297
405,Y_t3,True,False,0.06893096103895383,1.2431309223175049,-2.2037594318389893,1.4545999765396118
406,Y_t1,False,True,0.8423351680649998,1.6317354440689087,-2.636930227279663,2.09780216217041
406,Y_t2,False,True,-0.1848699624702198,1.7215852737426758,-2.7325897216796875,1.9448766708374023
406,Y_t3,True,False,0.2094685536066291,1.545619010925293,-1.7926121950149536,2.3252475261688232
408,Y_t2,True,False,-0.3102005838537985,1.476442575454712,-2.099741220474243,2.0726146697998047
408,Y_t3,True,False,0.17791805021132362,1.2121105194091797,-1.9915715456008911,1.7583110332489014
409,Y_t3,False,True,-0.1365790225637462,1.9284063577651978,-3.0413436889648438,2.4550299644470215
410,Y_t2,True,False,0.7761493211481434,1.552302360534668,-2.3326265811920166,2.33947491645813
410,Y_t3,True,False,0.1703697558997424,1.7249950170516968,-2.6571054458618164,2.6883609294891357
411,Y_t2,True,False,0.6401050160135865,1.4192432165145874,-1.3506306409835815,2.6648757457733154
411,Y_t3,True,False,0.19533936357274098,2.8241615295410156,-3.444098711013794,5.01862907409668
412,Y_t3,True,False,0.9863271886496386,2.074523687362671,-2.736469030380249,3.206280469894409
413,Y_t1,False,True,0.9644981204878332,1.2666906118392944,-1.028967022895813,2.510160446166992
413,Y_t2,True,False,0.26074563412886204,1.8892523050308228,-3.611177444458008,2.447991371154785
413,Y_t3,True,False,1.28924404317164,1.8710014820098877,-1.5027772188186646,3.218351364135742
414,Y_t2,True,False,0.5022064382590883,2.199887275695801,-2.0017871856689453,4.320734024047852
414,Y_t3,True,False,0.6818753700958522,1.9850668907165527,-2.0311543941497803,2.9928462505340576
415,Y_t2,True,False,1.118370672646915,1.3891468048095703,-0.8160170316696167,3.6024234294891357
415,Y_t3,True,False,1.0719946514672192,1.3365716934204102,-0.6028995513916016,3.098461866378784
417,Y_t2,True,False,-0.5474606300105844,1.4386203289031982,-2.231203556060791,1.9975793361663818
417,Y_t3,True,False,0.4586655460400162,2.292121171951294,-3.192636489868164,3.515920877456665
418,Y_t1,False,True,0.434456207221236,1.7011494636535645,-2.3753278255462646,2.9548912048339844
419,Y_t2,True,False,0.12974745796474246,1.8441121578216553,-2.560587167739868,2.6054723262786865
419,Y_t3,True,False,0.7767554706292803,1.6452267169952393,-2.1883339881896973,3.3597865104675293
421,Y_t2,False,True,0.09534845141230584,2.1418609619140625,-2.407189130783081,4.1177659034729
422,Y_t1,False,True,1.363829890233028,0.9340012669563293,0.06313403695821762,2.6449224948883057
422,Y_t2,True,False,0.8010257734916186,1.197558879852295,-0.898235559463501,2.5693445205688477
422,Y_t3,True,False,0.2999796377517191,2.322981357574463,-3.610896587371826,3.260615110397339
424,Y_t1,False,True,0.9891371486197539,2.037062644958496,-2.115535020828247,3.691330909729004
424,Y_t3,True,False,0.9328829823637548,1.3070844411849976,-0.7606076002120972,2.6172471046447754
425,Y_t3,False,True,-0.3542397246376182,1.4588226079940796,-2.1814801692962646,2.3913114070892334
426,Y_t3,False,True,-0.4686742661053868,2.733281135559082,-4.048127174377441,4.034662246704102
427,Y_t1,False,True,-0.2077616845168392,2.2515687942504883,-3.7088587284088135,2.9723994731903076
427,Y_t2,True,False,0.6726142183420973,2.3479926586151123,-2.3625619411468506,3.9702060222625732
427,Y_t3,True,False,-0.9599458513701293,2.260572671890259,-4.788749694824219,2.102292537689209
428,Y_t2,True,False,-0.2879424063148752,1.8628923892974854,-3.3145337104797363,2.26247239112854
428,Y_t3,True,False,0.38962892325050535,1.563179850578308,-2.1497602462768555,2.429476022720337
429,Y_t2,False,True,0.5370974345432548,1.8900526762008667,-1.9755327701568604,2.9213476181030273
429,Y_t3,True,False,0.45133871760408084,1.2776391506195068,-1.5724810361862183,2.1695950031280518
432,Y_t2,True,False,0.7833290998462042,1.4925050735473633,-2.154721975326538,2.175971031188965
432,Y_t3,True,False,0.21604042114677346,2.1177256107330322,-3.653857707977295,3.082021951675415
434,Y_t2,True,False,1.5906796183722234,2.130077838897705,-1.5589931011199951,4.873775959014893
434,Y_t3,True,False,-1.0547971205453908,2.0190889835357666,-5.218427658081055,0.9700779318809509
435,Y_t1,False,True,0.6782453303169673,1.899338960647583,-2.5003931522369385,3.3281729221343994
435,Y_t2,True,False,1.087101996705464,1.2602512836456299,-0.5117522478103638,2.3691835403442383
435,Y_t3,True,False,0.5637582369447257,1.9634642601013184,-2.647092342376709,3.701899290084839
437,Y_t2,False,True,-0.31368640233699996,1.5488399267196655,-2.4929885864257812,1.530752420425415
440,Y_t2,True,False,-0.3677603521723023,1.8701106309890747,-3.338527202606201,2.6416964530944824
440,Y_t3,True,False,-0.2680717529737053,1.2805532217025757,-2.1734447479248047,1.5958564281463623
443,Y_t3,False,True,-0.2353289472559002,1.9631032943725586,-3.583951711654663,2.7828986644744873
444,Y_t2,True,False,0.1726942773382587,1.6343610286712646,-2.089083671569824,2.3117823600769043
444,Y_t3,True,False,1.2729342710383538,2.102635622024536,-1.9599099159240723,4.076249599456787
445,Y_t3,True,False,-0.5458725495093388,1.5468121767044067,-2.6896486282348633,1.6180998086929321
446,Y_t3,False,True,0.9813946331304937,1.4686061143875122,-1.4679503440856934,2.6675097942352295
448,Y_t2,True,False,1.2156425299851423,1.8335391283035278,-1.6118826866149902,3.658884048461914
448,Y_t3,True,False,1.456867064854351,1.6828502416610718,-1.0618189573287964,4.061390399932861
449,Y_t2,False,True,-0.5068555432055663,1.4545174837112427,-3.2262213230133057,1.5857946872711182
449,Y_t3,True,False,-0.000532510654399343,2.3318119049072266,-4.522380828857422,2.0725643634796143
450,Y_t2,True,False,-0.40680956831479687,0.8548755645751953,-1.5470795631408691,1.0623847246170044
450,Y_t3,True,False,0.44864791757169736,1.8677375316619873,-2.7847578525543213,3.2944154739379883
451,Y_t2,True,False,0.3897300445297941,2.0200181007385254,-2.638715982437134,3.333667039871216
451,Y_t3,True,False,0.8037444121802594,1.3655949831008911,-1.736794114112854,2.4451205730438232
452,Y_t3,False,True,0.469378690451439,1.167518138885498,-1.3646297454833984,2.0148003101348877
453,Y_t2,True,False,0.22865667281022492,1.5475711822509766,-2.1097171306610107,2.4156527519226074
453,Y_t3,True,False,1.028287692856609,2.3659169673919678,-2.4069817066192627,4.740268707275391
454,Y_t2,True,False,0.14125219868410666,1.1529136896133423,-0.9743304252624512,2.2255711555480957
454,Y_t3,True,False,0.556769614296778,1.6192021369934082,-1.960236668586731,3.29475998878479
455,Y_t2,True,False,-0.46900087007495683,1.1709166765213013,-2.6014292240142822,0.8290961384773254
455,Y_t3,True,False,0.49393849527002914,1.8009448051452637,-1.8020906448364258,3.314634084701538
456,Y_t2,True,False,1.2324159742529144,1.532869815826416,-1.8667290210723877,2.8401176929473877
456,Y_t3,True,False,-0.39166654523346656,2.1770989894866943,-3.9861111640930176,2.0976004600524902
457,Y_t2,False,True,0.3840219706474917,1.492332935333252,-1.7049163579940796,2.3775076866149902
457,Y_t3,True,False,0.18475017264506635,1.683598279953003,-2.3980062007904053,2.258500814437866
458,Y_t3,True,False,-0.9637714917095257,1.3416504859924316,-2.4472246170043945,1.5621393918991089
460,Y_t3,True,False,-0.8866625936733298,2.0177676677703857,-4.542912483215332,1.156153917312622
462,Y_t2,False,True,0.2262839402222745,1.7277674674987793,-2.707193374633789,2.0413169860839844
462,Y_t3,True,False,-0.8252736811305263,1.3050247430801392,-2.479182243347168,0.6193044781684875
463,Y_t2,False,True,0.03829189041619707,2.508212089538574,-2.183203935623169,4.927543640136719
464,Y_t2,True,False,0.6061098577400997,2.1757404804229736,-2.4390933513641357,3.855341672897339
464,Y_t3,True,False,0.38442804672656716,1.9711319208145142,-3.4037487506866455,2.727605104446411
466,Y_t1,False,True,0.4570233661626572,1.7945504188537598,-2.062854766845703,3.5200729370117188
466,Y_t2,True,False,0.5291352663386742,0.9485816359519958,-0.5791290402412415,2.0968034267425537
466,Y_t3,True,False,0.01600540046758634,1.172650694847107,-1.3521819114685059,2.28494930267334
468,Y_t3,True,False,0.6747942648321484,1.5252413749694824,-1.4362870454788208,2.551436185836792
469,Y_t1,False,True,0.8773386750758674,1.4467564821243286,-0.9393982887268066,3.4174489974975586
469,Y_t3,False,True,-1.0596124207734348,2.2702720165252686,-4.761227607727051,2.337315082550049
470,Y_t2,True,False,0.7566557146995498,2.630074977874756,-2.398594856262207,4.946102142333984
470,Y_t3,True,False,-0.06521816087533475,1.9228838682174683,-3.0602619647979736,2.90102219581604
471,Y_t2,False,True,0.11333584556174389,1.9047114849090576,-3.203397274017334,3.032743215560913
472,Y_t2,True,False,0.41226949778642813,1.5012999773025513,-1.6324353218078613,2.937950611114502
472,Y_t3,True,False,-0.5367556332318916,1.5235273838043213,-2.736268997192383,1.3144575357437134
473,Y_t1,False,True,-0.6587696533239986,1.2902603149414062,-2.343877077102661,1.3040084838867188
473,Y_t3,True,False,-0.31252553970345553,1.6691787242889404,-2.5716075897216797,2.5278141498565674
474,Y_t2,True,False,0.8103498629720045,2.2906570434570312,-2.4576516151428223,4.499637126922607
474,Y_t3,True,False,0.8877923545986729,1.6858576536178589,-0.9030485153198242,3.799886465072632
476,Y_t3,True,False,1.1113370724244143,1.6773706674575806,-1.0571749210357666,3.4872708320617676
477,Y_t2,True,False,-0.01560461174626342,1.9560531377792358,-2.5639469623565674,2.845677137374878
477,Y_t3,True,False,-0.10803542216100234,1.4503763914108276,-2.703972339630127,1.664624571800232
478,Y_t3,True,False,0.8274027631219798,1.8425405025482178,-1.786984920501709,3.658404588699341
479,Y_t3,True,False,-0.05748730463449422,1.160353660583496,-2.088226795196533,1.5628076791763306
482,Y_t3,False,True,1.1743717412944172,2.482804775238037,-2.9260451793670654,4.0425310134887695
483,Y_t3,False,True,-0.36162955764443055,1.8655134439468384,-2.465955972671509,2.738909959793091
484,Y_t2,True,False,0.22876998245773966,0.8808049559593201,-0.80955970287323,1.376416802406311
484,Y_t3,True,False,0.20049612297927077,2.400789976119995,-2.9394888877868652,4.5085296630859375
485,Y_t2,True,False,0.702126530720071,2.076204538345337,-2.6452577114105225,3.556459665298462
485,Y_t3,True,False,-0.5258536645278719,1.8936814069747925,-3.2637369632720947,2.5025107860565186
486,Y_t2,True,False,-0.14462607672782343,1.1285320520401,-2.104114055633545,1.4639790058135986
486,Y_t3,True,False,0.7672073862825974,1.6080639362335205,-1.1792118549346924,2.6267359256744385
487,Y_t1,False,True,0.4675540486743913,1.2840043306350708,-1.6344032287597656,1.7680256366729736
487,Y_t2,True,False,1.063991112551619,0.9842429757118225,-0.38726648688316345,2.632441282272339
487,Y_t3,True,False,0.6054217014650664,2.160813331604004,-2.61189341545105,3.6038143634796143
488,Y_t3,False,True,-0.03895846053274008,1.2341294288635254,-1.651038646697998,1.5890727043151855
489,Y_t2,True,False,1.1627915751814857,1.7979974746704102,-1.4588284492492676,3.70302152633667
489,Y_t3,True,False,0.5129082197301607,1.2961392402648926,-1.9662381410598755,1.9451931715011597
490,Y_t2,True,False,1.0130485670293,1.554247498512268,-1.0745428800582886,3.108396530151367
490,Y_t3,True,False,0.1687503023469862,2.2989890575408936,-4.016513347625732,2.5339481830596924
491,Y_t1,False,True,0.3909246124378744,1.7220982313156128,-2.149789810180664,2.7277307510375977
492,Y_t2,True,False,-0.3595773599866384,2.6033098697662354,-3.3990261554718018,4.512906074523926
492,Y_t3,True,False,0.17031600891018234,1.5557291507720947,-1.5977696180343628,2.7936389446258545
494,Y_t3,True,False,0.9014967864413912,1.8460071086883545,-1.746119499206543,3.6727747917175293
495,Y_t2,False,True,0.6936874903058246,1.651046872138977,-1.171633243560791,3.3820314407348633
495,Y_t3,False,True,0.05092863395723431,1.72808837890625,-2.070990800857544,2.4099788665771484
497,Y_t2,False,True,0.17569110818991587,2.0679473876953125,-2.8646328449249268,2.7234981060028076
498,Y_t3,True,False,0.8567634570272779,1.6091729402542114,-1.1415504217147827,3.992633581161499
499,Y_t2,True,False,1.5719064356825967,1.5184133052825928,-1.3224546909332275,3.6457130908966064
499,Y_t3,True,False,-0.22938431706068002,1.2554287910461426,-1.8488739728927612,2.062119483947754
500,Y_t2,False,True,-0.06386984048398611,1.3148483037948608,-2.2687716484069824,1.770936131477356
500,Y_t3,True,False,0.3425141515431577,1.7005571126937866,-3.089686393737793,2.1598880290985107
501,Y_t2,True,False,-0.7110375903473387,2.4454662799835205,-4.1902337074279785,2.352071523666382
501,Y_t3,True,False,0.39276784825819744,1.8021434545516968,-2.185540199279785,2.1830251216888428
502,Y_t1,False,True,-0.31920555654727145,1.6669999361038208,-2.0182888507843018,2.670408248901367
502,Y_t2,True,False,-1.0205580314408507,1.1128592491149902,-2.546950578689575,0.7287406921386719
502,Y_t3,True,False,0.3064577135195239,2.195514678955078,-3.0215303897857666,3.8471031188964844
504,Y_t3,False,True,-0.09125580793958439,1.6557221412658691,-2.357466697692871,2.9137353897094727
505,Y_t2,True,False,0.016207773610903687,1.9775317907333374,-2.7510242462158203,2.5774240493774414
505,Y_t3,True,False,-0.17542544540122557,2.2048327922821045,-4.075719356536865,3.104003667831421
506,Y_t3,False,True,0.1122100734497026,1.8296452760696411,-2.5812630653381348,2.962613582611084
507,Y_t3,False,True,-0.1677580330308195,2.570666790008545,-3.1979215145111084,3.543105125427246
508,Y_t2,False,True,-0.079823191165766,2.2135636806488037,-3.41298508644104,3.268284320831299
511,Y_t2,True,False,0.5253788853622849,2.125257730484009,-1.9850742816925049,4.56397008895874
511,Y_t3,True,False,0.1429511082058049,2.604398012161255,-2.5723540782928467,5.114999294281006
512,Y_t3,True,False,0.5914548276825115,1.4378660917282104,-1.803157925605774,2.6359612941741943
513,Y_t3,True,False,0.26693143637587063,2.2222249507904053,-3.284041166305542,2.750486135482788
515,Y_t2,True,False,-0.43337762478533487,1.767301082611084,-2.8027353286743164,2.554671049118042
515,Y_t3,True,False,1.22805787494818,2.559623956680298,-2.1710450649261475,5.889880657196045
516,Y_t1,False,True,-0.4556609425974215,2.0406627655029297,-3.3735928535461426,3.058627128601074
516,Y_t2,True,False,0.6467287181589593,1.826017141342163,-2.786618709564209,3.2421016693115234
516,Y_t3,True,False,0.4224529317057681,1.753074288368225,-2.2505578994750977,2.2378456592559814
518,Y_t3,True,False,0.30555544969127096,0.531488299369812,-0.3458089530467987,1.1212977170944214
519,Y_t1,False,True,2.057865107754339,2.2878358364105225,-2.576188564300537,4.325713157653809
519,Y_t3,True,False,0.48804446787304573,2.4911835193634033,-3.4550912380218506,4.4256744384765625
520,Y_t3,True,False,0.2560633043875055,1.9756120443344116,-3.048405408859253,3.265300750732422
521,Y_t1,False,True,0.7683395402296844,2.106043577194214,-2.0944271087646484,3.8201169967651367
522,Y_t3,True,False,0.6591265678995373,1.9771069288253784,-1.9390311241149902,3.7507152557373047
524,Y_t2,True,False,-0.1411301016740058,1.2774261236190796,-0.9981673955917358,2.5631837844848633
524,Y_t3,True,False,0.49219973880147566,1.1943520307540894,-0.7890491485595703,2.335380792617798
525,Y_t1,False,True,-0.0362222201665199,1.5789660215377808,-1.816323161125183,2.879237413406372
525,Y_t3,True,False,1.0727066961350538,1.7421232461929321,-1.312019944190979,3.7897911071777344
526,Y_t3,True,False,0.40825052331369643,1.811825156211853,-1.8950525522232056,2.956786632537842
527,Y_t3,True,False,0.20261972835031883,1.3302375078201294,-1.3417080640792847,2.7484958171844482
528,Y_t2,False,True,1.0790966691785617,1.5010204315185547,-1.3038023710250854,3.2442588806152344
529,Y_t3,True,False,-0.7326563968966557,1.9056888818740845,-3.754034996032715,2.0039968490600586
530,Y_t1,False,True,0.4343587035520424,1.616197109222412,-2.239344835281372,3.0348215103149414
530,Y_t2,True,False,0.6639794732221741,1.4721373319625854,-1.392775058746338,3.177258253097534
530,Y_t3,True,False,0.5801430393713662,1.4895038604736328,-1.4744184017181396,3.0124237537384033
531,Y_t2,True,False,0.33950377480071925,2.6477432250976562,-2.0043447017669678,5.618620872497559
531,Y_t3,True,False,0.4066129150670411,1.3433427810668945,-1.7392913103103638,2.3122522830963135
532,Y_t2,False,True,0.6990728612485084,2.0202016830444336,-2.5508689880371094,3.3866469860076904
532,Y_t3,False,True,0.8484304781111343,1.4841151237487793,-1.6898235082626343,2.6324007511138916
533,Y_t2,True,False,-0.0915933771872264,1.4330418109893799,-2.060603380203247,1.6411110162734985
533,Y_t3,True,False,-0.6164539698047425,1.6837220191955566,-3.8326001167297363,1.4691869020462036
534,Y_t2,True,False,0.17671011927024444,1.7942163944244385,-2.486389636993408,2.3747944831848145
534,Y_t3,True,False,-0.5496843965466167,2.02594256401062,-3.202562093734741,1.8125377893447876
535,Y_t1,False,True,0.10297573501262924,2.373223066329956,-3.9310691356658936,3.583857297897339
535,Y_t2,False,True,0.11515223044033056,1.2469203472137451,-1.0353552103042603,2.7426109313964844
535,Y_t3,True,False,-0.004494954607247753,1.912751317024231,-3.089777708053589,2.7860677242279053
536,Y_t2,True,False,-0.28937295682499853,2.6492996215820312,-3.9580795764923096,4.422693252563477
536,Y_t3,True,False,0.22841476938400707,2.670928955078125,-3.685462236404419,4.987590312957764
537,Y_t2,True,False,0.6689961673751121,2.3899004459381104,-2.962782144546509,3.7195658683776855
537,Y_t3,True,False,-0.06273838303102339,2.891446828842163,-6.05341911315918,2.7620887756347656
538,Y_t2,True,False,0.15963732487311982,2.907188892364502,-3.6135025024414062,4.916131496429443
538,Y_t3,True,False,0.9206545103288765,1.5147937536239624,-1.2031925916671753,2.909644365310669
539,Y_t3,True,False,-0.2910027191923162,1.4985806941986084,-2.2879912853240967,1.2501083612442017
540,Y_t1,False,True,0.06024468540797845,1.5916417837142944,-2.5671279430389404,2.2908458709716797
540,Y_t2,True,False,-0.3060074366224024,1.6611911058425903,-3.4975016117095947,1.7145131826400757
540,Y_t3,True,False,1.386320792543898,1.4701707363128662,-0.20380407571792603,3.8266501426696777
543,Y_t2,True,False,0.5699416338304928,2.053163528442383,-2.142261266708374,3.8077759742736816
543,Y_t3,True,False,1.4146554740260089,1.3720307350158691,-0.3063032925128937,3.462226152420044
544,Y_t2,True,False,0.36102242116814975,1.1789556741714478,-1.0288275480270386,2.3475418090820312
544,Y_t3,True,False,0.23425984627039725,1.875687837600708,-2.371605157852173,3.0329227447509766
545,Y_t2,True,False,0.3523721868649888,1.135849952697754,-1.1544526815414429,2.1509928703308105
545,Y_t3,True,False,0.1694163940418983,1.9504921436309814,-1.3930532932281494,4.0011420249938965
546,Y_t3,True,False,0.6747487711407906,1.606771469116211,-1.6754066944122314,2.679002523422241
547,Y_t1,False,True,-0.16181233339925924,1.1987043619155884,-2.058650493621826,1.7456446886062622
548,Y_t3,True,False,0.7353374406234382,1.8151720762252808,-1.9232817888259888,3.4000566005706787
549,Y_t2,True,False,0.6519101086776538,1.2677916288375854,-1.026895523071289,2.857910633087158
549,Y_t3,True,False,-0.17313260057190166,1.88287353515625,-2.444753408432007,2.9136927127838135
550,Y_t2,True,False,0.31353153008440227,1.0242387056350708,-0.8927500247955322,2.0023365020751953
550,Y_t3,True,False,0.09786538026177896,1.7898831367492676,-2.0758862495422363,2.835956335067749
551,Y_t3,True,False,0.5887768759072576,1.3536545038223267,-1.3386685848236084,2.4338226318359375
552,Y_t1,False,True,-0.08509284522737252,1.1635137796401978,-2.0611188411712646,1.4000179767608643
552,Y_t3,True,False,0.30276683626830797,1.300262212753296,-1.9591341018676758,1.859851360321045
554,Y_t1,False,True,0.057819368594905475,1.6666042804718018,-3.375685691833496,1.6073448657989502
555,Y_t2,True,False,0.301005786969813,1.895486831665039,-2.5078489780426025,3.225252866744995
555,Y_t3,True,False,0.019260809551255993,1.0527876615524292,-1.494732141494751,1.5342068672180176
556,Y_t2,True,False,-0.531108459466021,1.9578791856765747,-2.449949264526367,2.5971083641052246
556,Y_t3,True,False,1.117526445212728,1.4723989963531494,-0.8697237372398376,3.0491180419921875
557,Y_t2,True,False,0.731118078168578,2.2444558143615723,-2.7393290996551514,3.7100634574890137
557,Y_t3,True,False,0.5034095260286164,1.6114201545715332,-1.526081919670105,3.2745137214660645
559,Y_t2,True,False,-0.03099249703624616,1.305891752243042,-2.2667243480682373,1.9487905502319336
559,Y_t3,True,False,0.9741030698200221,1.474826455116272,-1.4348900318145752,2.6053104400634766
560,Y_t2,True,False,1.0703769951591733,1.9930311441421509,-0.8229085206985474,5.193290710449219
560,Y_t3,True,False,0.2634620348084956,2.115769147872925,-1.6975343227386475,3.7093849182128906
561,Y_t3,True,False,0.4437605922173889,1.8164339065551758,-2.2052059173583984,3.396331787109375
562,Y_t2,True,False,0.40223737913507696,2.3757057189941406,-2.192483425140381,3.9010589122772217
562,Y_t3,True,False,0.52751536575305,1.5440500974655151,-2.1629350185394287,2.9815196990966797
565,Y_t2,True,False,0.893905754544347,1.4014718532562256,-1.2761355638504028,2.784797191619873
565,Y_t3,True,False,0.09267706664963696,1.7135010957717896,-2.331645965576172,2.146493434906006
566,Y_t2,True,False,0.6099911774184454,2.28581166267395,-2.0150938034057617,4.106686115264893
566,Y_t3,True,False,0.6780872613964488,1.685903787612915,-2.4671125411987305,2.749661922454834
568,Y_t2,True,False,0.3507518622062772,1.4486219882965088,-1.1251072883605957,2.8790693283081055
568,Y_t3,True,False,-0.7314671564725269,1.9938849210739136,-3.4495925903320312,2.341993570327759
569,Y_t2,True,False,0.30103692230555823,1.6338564157485962,-1.7082188129425049,3.1060309410095215
569,Y_t3,True,False,0.6965002646870441,2.018312931060791,-1.9117738008499146,3.9958910942077637
571,Y_t2,True,False,1.0858175824586662,1.5610824823379517,-0.8754628896713257,3.6409592628479004
571,Y_t3,True,False,-0.6001842216680406,1.6091057062149048,-2.8601646423339844,1.8491604328155518
572,Y_t2,False,True,0.11261239501328275,1.5947719812393188,-1.8916500806808472,2.7252845764160156
573,Y_t1,False,True,-0.2448769323997156,2.02882719039917,-3.2543208599090576,2.7035791873931885
573,Y_t2,True,False,-0.4278371413325712,1.7537633180618286,-3.0858123302459717,2.616029977798462
573,Y_t3,True,False,1.2072656436751372,1.2145169973373413,-0.4398358166217804,2.9583585262298584
574,Y_t2,False,True,0.5777605883359821,2.1353373527526855,-3.30342435836792,3.3463616371154785
574,Y_t3,True,False,0.1375628196293674,1.9530401229858398,-1.8231624364852905,3.3847739696502686
575,Y_t3,True,False,1.9962158127269174,2.316446304321289,-1.0735291242599487,5.143416404724121
576,Y_t1,False,True,0.32962083919645224,1.9700653553009033,-3.1475942134857178,3.1492233276367188
576,Y_t2,True,False,1.1256737880965806,1.5148898363113403,-1.0690048933029175,3.6998634338378906
576,Y_t3,True,False,0.7238677880915189,1.356630802154541,-1.240129828453064,2.25634765625
577,Y_t3,False,True,0.5139278857915162,0.8278252482414246,-1.0196646451950073,1.4010941982269287
578,Y_t2,False,True,0.16980136539318927,1.645894169807434,-1.332345724105835,3.0897538661956787
578,Y_t3,True,False,0.06329352021148651,2.1086690425872803,-4.264745235443115,2.2813591957092285
579,Y_t2,True,False,0.330929907809059,2.144174814224243,-2.3656787872314453,3.408658027648926
579,Y_t3,True,False,0.16645552665890279,1.5012633800506592,-2.3605504035949707,1.862682580947876
580,Y_t1,False,True,-0.033548883233478,1.2067879438400269,-1.972240686416626,1.938193917274475
580,Y_t2,False,True,0.13220488092953006,1.53071928024292,-2.7130208015441895,1.5605640411376953
580,Y_t3,True,False,1.5232560826002013,1.9803168773651123,-1.2442188262939453,3.8332676887512207
581,Y_t3,False,True,0.027165116493622826,1.5206419229507446,-2.626143217086792,2.3431594371795654
582,Y_t2,True,False,0.5880633967616752,1.4281039237976074,-1.0455632209777832,3.3391611576080322
582,Y_t3,True,False,0.8863853933247349,2.686615467071533,-2.5582945346832275,5.667141437530518
584,Y_t2,True,False,-0.06270187748878313,2.3945276737213135,-4.4421491622924805,3.0117549896240234
584,Y_t3,True,False,1.12714321397699,1.554417371749878,-1.6002283096313477,2.8107457160949707
585,Y_t2,False,True,-0.025613110165777008,1.6525218486785889,-2.124650001525879,2.819553852081299
586,Y_t2,False,True,0.13400897293476516,2.0451762676239014,-2.8914740085601807,2.9643428325653076
586,Y_t3,True,False,0.15448085563596242,1.4731091260910034,-2.3402349948883057,1.8009417057037354
587,Y_t2,False,True,-0.2333652099995501,2.365119457244873,-4.2116594314575195,2.568328380584717
587,Y_t3,True,False,0.2251621339779017,2.1019492149353027,-2.757577657699585,4.018682479858398
588,Y_t2,True,False,0.07742583916612236,1.82003915309906,-2.7377920150756836,3.0238144397735596
588,Y_t3,True,False,0.16055373356697814,1.691058874130249,-2.715585231781006,2.469956874847412
589,Y_t2,True,False,-0.35500744100831094,1.6113560199737549,-2.293175220489502,2.367877244949341
589,Y_t3,True,False,-0.7466150585797433,1.6255508661270142,-3.525968551635742,0.8807899355888367
590,Y_t2,True,False,0.6219540287056345,1.619045376777649,-1.0138252973556519,3.4005117416381836
590,Y_t3,True,False,-0.46777062711303347,1.6327415704727173,-3.374521017074585,1.7082628011703491
591,Y_t2,True,False,1.1871984515666916,1.8476872444152832,-2.0313525199890137,3.494281768798828
591,Y_t3,True,False,0.2577074978646207,1.216331958770752,-0.8063477277755737,2.8039958477020264
592,Y_t2,True,False,-0.02645966103013908,1.8454549312591553,-2.3521151542663574,2.320429801940918
592,Y_t3,True,False,0.12292599716660146,2.000004529953003,-3.3336291313171387,2.3106729984283447
594,Y_t2,True,False,0.29920431327321595,1.5593864917755127,-1.6486597061157227,2.959873914718628
594,Y_t3,True,False,1.2246553751564613,1.4021888971328735,-1.1297037601470947,3.08581280708313
595,Y_t2,False,True,-0.03421678376506991,1.3642078638076782,-2.257413864135742,2.0541796684265137
596,Y_t3,True,False,-0.128235734638851,1.5127230882644653,-2.109656810760498,2.543384313583374
597,Y_t2,False,True,-0.811364367763397,2.0785505771636963,-3.7300031185150146,2.6536459922790527
597,Y_t3,True,False,-0.6182124204382103,1.534525752067566,-3.031505823135376,1.3783133029937744
598,Y_t2,False,True,0.505660672846399,1.8478606939315796,-2.356701135635376,3.7420639991760254
599,Y_t3,True,False,0.49441579068968033,1.8234814405441284,-2.8087310791015625,2.6758015155792236
600,Y_t1,False,True,0.24587227366894382,2.0584118366241455,-3.1007437705993652,2.657895088195801
600,Y_t2,True,False,0.6386980587678505,0.9806544184684753,-1.0985902547836304,1.6479734182357788
600,Y_t3,True,False,1.2289841447156824,1.5879944562911987,-0.497244656085968,4.282870292663574
601,Y_t2,True,False,0.6824803590648089,1.7161521911621094,-1.446498990058899,3.441476345062256
601,Y_t3,True,False,0.550729561234007,1.373691439628601,-0.8728352785110474,3.0063626766204834
602,Y_t3,True,False,-0.4287176255408743,1.6414357423782349,-3.0811851024627686,1.9643422365188599
603,Y_t2,True,False,0.782219120333224,1.6538691520690918,-1.44581937789917,3.539846420288086
603,Y_t3,True,False,-0.005931285436068845,1.0836294889450073,-1.5448646545410156,1.8230578899383545
604,Y_t2,True,False,0.7182522251348515,2.277926206588745,-2.5165882110595703,3.8517231941223145
604,Y_t3,True,False,1.1905976959330757,1.6886653900146484,-1.2016470432281494,3.065011739730835
605,Y_t2,True,False,1.5045220072279641,1.7604598999023438,-0.923431932926178,4.001400947570801
605,Y_t3,True,False,-1.0960226007586478,1.9814585447311401,-3.963115930557251,1.601874589920044
606,Y_t2,True,False,0.8006364310353942,2.5378239154815674,-3.2023468017578125,4.423951625823975
606,Y_t3,True,False,-0.5374567782902013,2.4592630863189697,-2.670440435409546,3.9811625480651855
