Y_t1,Y_t2,Y_t3,ID
0.9579418906546893,0.9436285118990204,0.9652912091319903,964
0.9579418906546893,0.9436285118990204,0.9652912091319903,965
0.9579418906546893,0.9436285118990204,0.9652912091319903,966
0.9579418906546893,0.9436285118990204,0.9652912091319903,967
0.9579418906546893,0.9436285118990204,0.9652912091319903,968
0.9579418906546893,0.9436285118990204,0.9652912091319903,969
0.9579418906546893,0.9436285118990204,0.9652912091319903,970
0.9579418906546893,0.9436285118990204,0.9652912091319903,971
0.9579418906546893,0.9436285118990204,0.9652912091319903,972
0.9579418906546893,0.9436285118990204,0.9652912091319903,973
0.9579418906546893,0.9436285118990204,0.9652912091319903,974
0.9579418906546893,0.9436285118990204,0.9652912091319903,975
0.9579418906546893,0.9436285118990204,0.9652912091319903,976
0.9579418906546893,0.9436285118990204,0.9652912091319903,977
0.9579418906546893,0.9436285118990204,0.9652912091319903,978
0.9579418906546893,0.9436285118990204,0.9652912091319903,979
0.9579418906546893,0.9436285118990204,0.9652912091319903,980
0.9579418906546893,0.9436285118990204,0.9652912091319903,981
0.9579418906546893,0.9436285118990204,0.9652912091319903,982
0.9579418906546893,0.9436285118990204,0.9652912091319903,983
0.9579418906546893,0.9436285118990204,0.9652912091319903,984
0.9579418906546893,0.9436285118990204,0.9652912091319903,985
0.9579418906546893,0.9436285118990204,0.9652912091319903,986
0.9579418906546893,0.9436285118990204,0.9652912091319903,987
0.9579418906546893,0.9436285118990204,0.9652912091319903,988
0.9579418906546893,0.9436285118990204,0.9652912091319903,989
0.9579418906546893,0.9436285118990204,0.9652912091319903,990
0.9579418906546893,0.9436285118990204,0.9652912091319903,991
0.9579418906546893,0.9436285118990204,0.9652912091319903,992
0.9579418906546893,0.9436285118990204,0.9652912091319903,993
0.9579418906546893,0.9436285118990204,0.9652912091319903,994
0.9579418906546893,0.9436285118990204,0.9652912091319903,995
0.9579418906546893,0.9436285118990204,0.9652912091319903,996
0.9579418906546893,0.9436285118990204,0.9652912091319903,997
0.9579418906546893,0.9436285118990204,0.9652912091319903,998
0.9579418906546893,0.9436285118990204,0.9652912091319903,999
0.9579418906546893,0.9436285118990204,0.9652912091319903,1000
0.9579418906546893,0.9436285118990204,0.9652912091319903,1001
0.9579418906546893,0.9436285118990204,0.9652912091319903,1002
0.9579418906546893,0.9436285118990204,0.9652912091319903,1003
0.9579418906546893,0.9436285118990204,0.9652912091319903,1004
0.9579418906546893,0.9436285118990204,0.9652912091319903,1005
0.9579418906546893,0.9436285118990204,0.9652912091319903,1006
0.9579418906546893,0.9436285118990204,0.9652912091319903,1007
0.9579418906546893,0.9436285118990204,0.9652912091319903,1008
0.9579418906546893,0.9436285118990204,0.9652912091319903,1009
0.9579418906546893,0.9436285118990204,0.9652912091319903,1010
0.9579418906546893,0.9436285118990204,0.9652912091319903,1011
0.9579418906546893,0.9436285118990204,0.9652912091319903,1012
0.9579418906546893,0.9436285118990204,0.9652912091319903,1013
0.9579418906546893,0.9436285118990204,0.9652912091319903,1014
0.9579418906546893,0.9436285118990204,0.9652912091319903,1015
0.9579418906546893,0.9436285118990204,0.9652912091319903,1016
0.9579418906546893,0.9436285118990204,0.9652912091319903,1017
0.9579418906546893,0.9436285118990204,0.9652912091319903,1018
0.9579418906546893,0.9436285118990204,0.9652912091319903,1019
0.9579418906546893,0.9436285118990204,0.9652912091319903,1020
0.9579418906546893,0.9436285118990204,0.9652912091319903,1021
0.9579418906546893,0.9436285118990204,0.9652912091319903,1022
0.9579418906546893,0.9436285118990204,0.9652912091319903,1023
0.9579418906546893,0.9436285118990204,0.9652912091319903,1024
0.9579418906546893,0.9436285118990204,0.9652912091319903,1025
0.9579418906546893,0.9436285118990204,0.9652912091319903,1026
0.9579418906546893,0.9436285118990204,0.9652912091319903,1027
0.9579418906546893,0.9436285118990204,0.9652912091319903,1028
0.9579418906546893,0.9436285118990204,0.9652912091319903,1029
0.9579418906546893,0.9436285118990204,0.9652912091319903,1030
0.9579418906546893,0.9436285118990204,0.9652912091319903,1031
0.9579418906546893,0.9436285118990204,0.9652912091319903,1032
0.9579418906546893,0.9436285118990204,0.9652912091319903,1033
0.9579418906546893,0.9436285118990204,0.9652912091319903,1034
0.9579418906546893,0.9436285118990204,0.9652912091319903,1035
0.9579418906546893,0.9436285118990204,0.9652912091319903,1036
0.9579418906546893,0.9436285118990204,0.9652912091319903,1037
0.9579418906546893,0.9436285118990204,0.9652912091319903,1038
0.9579418906546893,0.9436285118990204,0.9652912091319903,1039
0.9579418906546893,0.9436285118990204,0.9652912091319903,1040
0.9579418906546893,0.9436285118990204,0.9652912091319903,1041
0.9579418906546893,0.9436285118990204,0.9652912091319903,1042
0.9579418906546893,0.9436285118990204,0.9652912091319903,1043
0.9579418906546893,0.9436285118990204,0.9652912091319903,1044
0.9579418906546893,0.9436285118990204,0.9652912091319903,1045
0.9579418906546893,0.9436285118990204,0.9652912091319903,1046
0.9579418906546893,0.9436285118990204,0.9652912091319903,1047
0.9579418906546893,0.9436285118990204,0.9652912091319903,1048
0.9579418906546893,0.9436285118990204,0.9652912091319903,1049
0.9579418906546893,0.9436285118990204,0.9652912091319903,1050
0.9579418906546893,0.9436285118990204,0.9652912091319903,1051
0.9579418906546893,0.9436285118990204,0.9652912091319903,1052
0.9579418906546893,0.9436285118990204,0.9652912091319903,1053
0.9579418906546893,0.9436285118990204,0.9652912091319903,1054
0.9579418906546893,0.9436285118990204,0.9652912091319903,1055
0.9579418906546893,0.9436285118990204,0.9652912091319903,1056
0.9579418906546893,0.9436285118990204,0.9652912091319903,1057
0.9579418906546893,0.9436285118990204,0.9652912091319903,1058
0.9579418906546893,0.9436285118990204,0.9652912091319903,1059
0.9579418906546893,0.9436285118990204,0.9652912091319903,1060
0.9579418906546893,0.9436285118990204,0.9652912091319903,1061
0.9579418906546893,0.9436285118990204,0.9652912091319903,1062
0.9579418906546893,0.9436285118990204,0.9652912091319903,1063
0.9579418906546893,0.9436285118990204,0.9652912091319903,1064
0.9579418906546893,0.9436285118990204,0.9652912091319903,1065
0.9579418906546893,0.9436285118990204,0.9652912091319903,1066
0.9579418906546893,0.9436285118990204,0.9652912091319903,1067
0.9579418906546893,0.9436285118990204,0.9652912091319903,1068
0.9579418906546893,0.9436285118990204,0.9652912091319903,1069
0.9579418906546893,0.9436285118990204,0.9652912091319903,1070
0.9579418906546893,0.9436285118990204,0.9652912091319903,1071
0.9579418906546893,0.9436285118990204,0.9652912091319903,1072
0.9579418906546893,0.9436285118990204,0.9652912091319903,1073
0.9579418906546893,0.9436285118990204,0.9652912091319903,1074
0.9579418906546893,0.9436285118990204,0.9652912091319903,1075
0.9579418906546893,0.9436285118990204,0.9652912091319903,1076
0.9579418906546893,0.9436285118990204,0.9652912091319903,1077
0.9579418906546893,0.9436285118990204,0.9652912091319903,1078
0.9579418906546893,0.9436285118990204,0.9652912091319903,1079
0.9579418906546893,0.9436285118990204,0.9652912091319903,1080
0.9579418906546893,0.9436285118990204,0.9652912091319903,1081
0.9579418906546893,0.9436285118990204,0.9652912091319903,1082
0.9579418906546893,0.9436285118990204,0.9652912091319903,1083
0.9579418906546893,0.9436285118990204,0.9652912091319903,1084
0.9579418906546893,0.9436285118990204,0.9652912091319903,1085
0.9579418906546893,0.9436285118990204,0.9652912091319903,1086
0.9579418906546893,0.9436285118990204,0.9652912091319903,1087
0.9579418906546893,0.9436285118990204,0.9652912091319903,1088
0.9579418906546893,0.9436285118990204,0.9652912091319903,1089
0.9579418906546893,0.9436285118990204,0.9652912091319903,1090
0.9579418906546893,0.9436285118990204,0.9652912091319903,1091
0.9579418906546893,0.9436285118990204,0.9652912091319903,1092
0.9579418906546893,0.9436285118990204,0.9652912091319903,1093
0.9579418906546893,0.9436285118990204,0.9652912091319903,1094
0.9579418906546893,0.9436285118990204,0.9652912091319903,1095
0.9579418906546893,0.9436285118990204,0.9652912091319903,1096
0.9579418906546893,0.9436285118990204,0.9652912091319903,1097
0.9579418906546893,0.9436285118990204,0.9652912091319903,1098
0.9579418906546893,0.9436285118990204,0.9652912091319903,1099
0.9579418906546893,0.9436285118990204,0.9652912091319903,1100
0.9579418906546893,0.9436285118990204,0.9652912091319903,1101
0.9579418906546893,0.9436285118990204,0.9652912091319903,1102
0.9579418906546893,0.9436285118990204,0.9652912091319903,1103
0.9579418906546893,0.9436285118990204,0.9652912091319903,1104
0.9579418906546893,0.9436285118990204,0.9652912091319903,1105
0.9579418906546893,0.9436285118990204,0.9652912091319903,1106
0.9579418906546893,0.9436285118990204,0.9652912091319903,1107
0.9579418906546893,0.9436285118990204,0.9652912091319903,1108
0.9579418906546893,0.9436285118990204,0.9652912091319903,1109
0.9579418906546893,0.9436285118990204,0.9652912091319903,1110
0.9579418906546893,0.9436285118990204,0.9652912091319903,1111
0.9579418906546893,0.9436285118990204,0.9652912091319903,1112
0.9579418906546893,0.9436285118990204,0.9652912091319903,1113
0.9579418906546893,0.9436285118990204,0.9652912091319903,1114
0.9579418906546893,0.9436285118990204,0.9652912091319903,1115
0.9579418906546893,0.9436285118990204,0.9652912091319903,1116
0.9579418906546893,0.9436285118990204,0.9652912091319903,1117
0.9579418906546893,0.9436285118990204,0.9652912091319903,1118
0.9579418906546893,0.9436285118990204,0.9652912091319903,1119
0.9579418906546893,0.9436285118990204,0.9652912091319903,1120
0.9579418906546893,0.9436285118990204,0.9652912091319903,1121
0.9579418906546893,0.9436285118990204,0.9652912091319903,1122
0.9579418906546893,0.9436285118990204,0.9652912091319903,1123
0.9579418906546893,0.9436285118990204,0.9652912091319903,1124
0.9579418906546893,0.9436285118990204,0.9652912091319903,1125
0.9579418906546893,0.9436285118990204,0.9652912091319903,1126
0.9579418906546893,0.9436285118990204,0.9652912091319903,1127
0.9579418906546893,0.9436285118990204,0.9652912091319903,1128
0.9579418906546893,0.9436285118990204,0.9652912091319903,1129
0.9579418906546893,0.9436285118990204,0.9652912091319903,1130
0.9579418906546893,0.9436285118990204,0.9652912091319903,1131
0.9579418906546893,0.9436285118990204,0.9652912091319903,1132
0.9579418906546893,0.9436285118990204,0.9652912091319903,1133
0.9579418906546893,0.9436285118990204,0.9652912091319903,1134
0.9579418906546893,0.9436285118990204,0.9652912091319903,1135
0.9579418906546893,0.9436285118990204,0.9652912091319903,1136
0.9579418906546893,0.9436285118990204,0.9652912091319903,1137
0.9579418906546893,0.9436285118990204,0.9652912091319903,1138
0.9579418906546893,0.9436285118990204,0.9652912091319903,1139
0.9579418906546893,0.9436285118990204,0.9652912091319903,1140
0.9579418906546893,0.9436285118990204,0.9652912091319903,1141
0.9579418906546893,0.9436285118990204,0.9652912091319903,1142
0.9579418906546893,0.9436285118990204,0.9652912091319903,1143
0.9579418906546893,0.9436285118990204,0.9652912091319903,1144
0.9579418906546893,0.9436285118990204,0.9652912091319903,1145
0.9579418906546893,0.9436285118990204,0.9652912091319903,1146
0.9579418906546893,0.9436285118990204,0.9652912091319903,1147
0.9579418906546893,0.9436285118990204,0.9652912091319903,1148
0.9579418906546893,0.9436285118990204,0.9652912091319903,1149
0.9579418906546893,0.9436285118990204,0.9652912091319903,1150
0.9579418906546893,0.9436285118990204,0.9652912091319903,1151
0.9579418906546893,0.9436285118990204,0.9652912091319903,1152
0.9579418906546893,0.9436285118990204,0.9652912091319903,1153
0.9579418906546893,0.9436285118990204,0.9652912091319903,1154
0.9579418906546893,0.9436285118990204,0.9652912091319903,1155
0.9579418906546893,0.9436285118990204,0.9652912091319903,1156
0.9579418906546893,0.9436285118990204,0.9652912091319903,1157
0.9579418906546893,0.9436285118990204,0.9652912091319903,1158
0.9579418906546893,0.9436285118990204,0.9652912091319903,1159
0.9579418906546893,0.9436285118990204,0.9652912091319903,1160
0.9579418906546893,0.9436285118990204,0.9652912091319903,1161
0.9579418906546893,0.9436285118990204,0.9652912091319903,1162
0.9579418906546893,0.9436285118990204,0.9652912091319903,1163
0.9579418906546893,0.9436285118990204,0.9652912091319903,1164
0.9579418906546893,0.9436285118990204,0.9652912091319903,1165
0.9579418906546893,0.9436285118990204,0.9652912091319903,1166
0.9579418906546893,0.9436285118990204,0.9652912091319903,1167
0.9579418906546893,0.9436285118990204,0.9652912091319903,1168
0.9579418906546893,0.9436285118990204,0.9652912091319903,1169
0.9579418906546893,0.9436285118990204,0.9652912091319903,1170
0.9579418906546893,0.9436285118990204,0.9652912091319903,1171
0.9579418906546893,0.9436285118990204,0.9652912091319903,1172
0.9579418906546893,0.9436285118990204,0.9652912091319903,1173
0.9579418906546893,0.9436285118990204,0.9652912091319903,1174
0.9579418906546893,0.9436285118990204,0.9652912091319903,1175
0.9579418906546893,0.9436285118990204,0.9652912091319903,1176
0.9579418906546893,0.9436285118990204,0.9652912091319903,1177
0.9579418906546893,0.9436285118990204,0.9652912091319903,1178
0.9579418906546893,0.9436285118990204,0.9652912091319903,1179
0.9579418906546893,0.9436285118990204,0.9652912091319903,1180
0.9579418906546893,0.9436285118990204,0.9652912091319903,1181
0.9579418906546893,0.9436285118990204,0.9652912091319903,1182
0.9579418906546893,0.9436285118990204,0.9652912091319903,1183
0.9579418906546893,0.9436285118990204,0.9652912091319903,1184
0.9579418906546893,0.9436285118990204,0.9652912091319903,1185
0.9579418906546893,0.9436285118990204,0.9652912091319903,1186
0.9579418906546893,0.9436285118990204,0.9652912091319903,1187
0.9579418906546893,0.9436285118990204,0.9652912091319903,1188
0.9579418906546893,0.9436285118990204,0.9652912091319903,1189
0.9579418906546893,0.9436285118990204,0.9652912091319903,1190
0.9579418906546893,0.9436285118990204,0.9652912091319903,1191
0.9579418906546893,0.9436285118990204,0.9652912091319903,1192
0.9579418906546893,0.9436285118990204,0.9652912091319903,1193
0.9579418906546893,0.9436285118990204,0.9652912091319903,1194
0.9579418906546893,0.9436285118990204,0.9652912091319903,1195
0.9579418906546893,0.9436285118990204,0.9652912091319903,1196
0.9579418906546893,0.9436285118990204,0.9652912091319903,1197
0.9579418906546893,0.9436285118990204,0.9652912091319903,1198
0.9579418906546893,0.9436285118990204,0.9652912091319903,1199
0.9579418906546893,0.9436285118990204,0.9652912091319903,1200
