Method_Type,Model,Z_prior,a_z,b_z,mu_prior_sd,tau_halfcauchy_scale,sigma_y_used,sigma_c_used,Validation_Splits,Mean_RMSE,SD_RMSE,Minimum_RMSE,Maximum_RMSE,Mean_Bias,Mean_Coverage
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC1p0_sigY1p7_sigC1p19,"Beta(2,3)",2.0,3.0,10.0,1.0,1.6975639410640113,1.1882947587448078,3,1.6821975442229329,0.06683860756442885,1.6385114117635953,1.7591408902541654,0.1048101077001098,0.9539236861051116
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD5_HC1p0_sigY1p7_sigC1p19,"Beta(2,3)",2.0,3.0,5.0,1.0,1.6975639410640113,1.1882947587448078,3,1.6823275868900813,0.06671054415788724,1.638903070625174,1.7591400287083496,0.10476870130987122,0.9539236861051116
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD5_HC1p0_sigY2p04_sigC1p19,"Beta(1,1)",1.0,1.0,5.0,1.0,2.0370767292768135,1.1882947587448078,3,1.6823935723795385,0.07360220414124069,1.6372543433806042,1.7673260120113325,0.07917188174483374,0.978401727861771
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD10_HC1p0_sigY2p04_sigC1p19,"Beta(1,1)",1.0,1.0,10.0,1.0,2.0370767292768135,1.1882947587448078,3,1.682394510125814,0.07360227420009863,1.6372555742834396,1.7673270450072625,0.07919502693234727,0.978401727861771
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD5_HC5p0_sigY2p04_sigC1p19,"Beta(1,1)",1.0,1.0,5.0,5.0,2.0370767292768135,1.1882947587448078,3,1.6824060128381635,0.06767489899259634,1.6377800034658725,1.7602733280617127,0.07497656241832869,0.9798416126709864
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD10_HC5p0_sigY2p04_sigC1p19,"Beta(1,1)",1.0,1.0,10.0,5.0,2.0370767292768135,1.1882947587448078,3,1.6824068980989484,0.06767502651545945,1.6377811936108206,1.7602743999060495,0.0749994010284874,0.9798416126709864
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC2p5_sigY2p04_sigC1p36,"Beta(3,2)",3.0,2.0,5.0,2.5,2.0370767292768135,1.3580511528512091,3,1.683054310308063,0.07362625280026737,1.632504990132295,1.7675269414231254,0.08196700253168625,0.9791216702663786
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC2p5_sigY2p04_sigC1p36,"Beta(3,2)",3.0,2.0,10.0,2.5,2.0370767292768135,1.3580511528512091,3,1.6830552784977664,0.07362647051324916,1.6325062753860247,1.7675282249111264,0.08198900310894872,0.9791216702663786
Comparison method,Naive mean,,,,,,,,3,1.6830777483704553,0.060432402905146274,1.6322465396211707,1.7498964502585075,0.07798482373508119,
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD5_HC1p0_sigY1p7_sigC1p36,"Beta(2,3)",2.0,3.0,5.0,1.0,1.6975639410640113,1.3580511528512091,3,1.6832499562193053,0.0686034985505757,1.6402641016172173,1.7623675504736163,0.06978148298733237,0.9496040316774658
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC1p0_sigY1p7_sigC1p36,"Beta(2,3)",2.0,3.0,10.0,1.0,1.6975639410640113,1.3580511528512091,3,1.6832504688570038,0.06860311089911322,1.6402648326318128,1.7623676145906022,0.06979436303252447,0.9496040316774658
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD5_HC5p0_sigY2p04_sigC1p36,"Beta(2,2)",2.0,2.0,5.0,5.0,2.0370767292768135,1.3580511528512091,3,1.6833787558342868,0.06676430608737388,1.6428341865692908,1.7604363906432652,0.09360458459611959,0.9798416126709864
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD10_HC5p0_sigY2p04_sigC1p36,"Beta(2,2)",2.0,2.0,10.0,5.0,2.0370767292768135,1.3580511528512091,3,1.6833798855919484,0.06676442945830122,1.6428354757308887,1.7604376711099503,0.09362708046567149,0.9798416126709864
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD5_HC5p0_sigY1p7_sigC1p02,"Beta(2,3)",2.0,3.0,5.0,5.0,1.6975639410640113,1.0185383646384067,3,1.6843137402265835,0.07246508267241751,1.6366959749736614,1.7677095302317507,0.14023064112566558,0.9539236861051116
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC5p0_sigY1p7_sigC1p02,"Beta(2,3)",2.0,3.0,10.0,5.0,1.6975639410640113,1.0185383646384067,3,1.6843147070962246,0.0724652553183915,1.6366969902149042,1.767710711865749,0.14024352327637843,0.9539236861051116
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD5_HC5p0_sigY2p04_sigC1p36,"Beta(1,1)",1.0,1.0,5.0,5.0,2.0370767292768135,1.3580511528512091,3,1.6848806586522749,0.06928678892837173,1.6407390853467818,1.7647381241297435,0.09140814208272052,0.9776817854571634
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD10_HC5p0_sigY2p04_sigC1p36,"Beta(1,1)",1.0,1.0,10.0,5.0,2.0370767292768135,1.3580511528512091,3,1.6848818325508679,0.06928699835164881,1.640740641590409,1.7647395770006182,0.09143236293238492,0.9776817854571634
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD5_HC1p0_sigY2p04_sigC1p02,"Beta(2,2)",2.0,2.0,5.0,1.0,2.0370767292768135,1.0185383646384067,3,1.6851312163784395,0.062241144648584074,1.6491788796312192,1.7570010968062104,0.09360572277128472,0.9791216702663786
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD10_HC1p0_sigY2p04_sigC1p02,"Beta(2,2)",2.0,2.0,10.0,1.0,2.0370767292768135,1.0185383646384067,3,1.6851322689856503,0.062241480949000616,1.6491797325834723,1.757002537737936,0.09362584718937374,0.9791216702663786
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC5p0_sigY2p04_sigC1p36,"Beta(3,2)",3.0,2.0,5.0,5.0,2.0370767292768135,1.3580511528512091,3,1.6855499445778828,0.07138896264611422,1.6366522872892868,1.7674717957758412,0.0861264336142331,0.9791216702663786
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC5p0_sigY2p04_sigC1p36,"Beta(3,2)",3.0,2.0,10.0,5.0,2.0370767292768135,1.3580511528512091,3,1.6855509657894459,0.07138892912077546,1.6366531453341708,1.7674727528117407,0.08614844535192073,0.9791216702663786
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD5_HC2p5_sigY1p7_sigC1p19,"Beta(2,3)",2.0,3.0,5.0,2.5,1.6975639410640113,1.1882947587448078,3,1.685576089053327,0.06377052431607494,1.6436780664608588,1.7589664633055127,0.11386419044480683,0.9496040316774659
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC2p5_sigY1p7_sigC1p19,"Beta(2,3)",2.0,3.0,10.0,2.5,1.6975639410640113,1.1882947587448078,3,1.685576978527088,0.06377056813599888,1.6436790383128344,1.758967414238641,0.11387878010235465,0.9496040316774659
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC1p0_sigY2p04_sigC1p36,"Beta(3,2)",3.0,2.0,5.0,1.0,2.0370767292768135,1.3580511528512091,3,1.6857559257920591,0.06874403249585499,1.645435784159772,1.765131337845549,0.07911178769965468,0.9805615550755941
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC1p0_sigY2p04_sigC1p36,"Beta(3,2)",3.0,2.0,10.0,1.0,2.0370767292768135,1.3580511528512091,3,1.6857568525404012,0.06874445422489264,1.6454363643088545,1.7651327504839895,0.07913323143425811,0.9805615550755941
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD5_HC2p5_sigY2p04_sigC1p19,"Beta(1,1)",1.0,1.0,5.0,2.5,2.0370767292768135,1.1882947587448078,3,1.6858153856442832,0.06480043450404142,1.639959658615236,1.7599490646087212,0.03877643524838404,0.9805615550755938
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD10_HC2p5_sigY2p04_sigC1p19,"Beta(1,1)",1.0,1.0,10.0,2.5,2.0370767292768135,1.1882947587448078,3,1.6858158493907196,0.06480075030475504,1.639960540230411,1.759949999715248,0.03879500053733681,0.9805615550755938
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD5_HC2p5_sigY1p7_sigC1p02,"Beta(2,3)",2.0,3.0,5.0,2.5,1.6975639410640113,1.0185383646384067,3,1.686288303570974,0.0708402612375291,1.638400104251752,1.767663952806347,0.12075791115207755,0.9467242620590351
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC2p5_sigY1p7_sigC1p02,"Beta(2,3)",2.0,3.0,10.0,2.5,1.6975639410640113,1.0185383646384067,3,1.686289200948978,0.07084030734644338,1.6384010919377605,1.7676649183805015,0.12077153401710768,0.9467242620590351
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC2p5_sigY2p04_sigC1p02,"Beta(3,2)",3.0,2.0,5.0,2.5,2.0370767292768135,1.0185383646384067,3,1.6866835931759319,0.05852942148829549,1.645025400987241,1.7536010766084356,0.0889043802643809,0.978401727861771
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC2p5_sigY2p04_sigC1p02,"Beta(3,2)",3.0,2.0,10.0,2.5,2.0370767292768135,1.0185383646384067,3,1.6866846254068202,0.05852956243951385,1.645026436807884,1.7536022884772162,0.08892576973492373,0.978401727861771
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD5_HC2p5_sigY2p04_sigC1p36,"Beta(1,1)",1.0,1.0,5.0,2.5,2.0370767292768135,1.3580511528512091,3,1.686726169412692,0.06359278686677754,1.6464428619738085,1.760037211861192,0.0706387908746668,0.9798416126709864
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD10_HC2p5_sigY2p04_sigC1p36,"Beta(1,1)",1.0,1.0,10.0,2.5,2.0370767292768135,1.3580511528512091,3,1.6867270116825088,0.06359307874788281,1.6464435853777493,1.7600383951225271,0.07066169836291185,0.9798416126709864
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD5_HC1p0_sigY1p7_sigC1p02,"Beta(2,3)",2.0,3.0,5.0,1.0,1.6975639410640113,1.0185383646384067,3,1.6868796060963114,0.0672969104569703,1.6462166712701258,1.764558858606516,0.14065530025437525,0.9517638588912888
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC1p0_sigY1p7_sigC1p02,"Beta(2,3)",2.0,3.0,10.0,1.0,1.6975639410640113,1.0185383646384067,3,1.6868806322483458,0.06729713100986237,1.6462177385156713,1.7645601448808665,0.1406685425895939,0.9517638588912888
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD5_HC5p0_sigY2p04_sigC1p19,"Beta(2,2)",2.0,2.0,5.0,5.0,2.0370767292768135,1.1882947587448078,3,1.6870170208084279,0.06471820283897572,1.6487906694559136,1.761740495219833,0.11119347980561352,0.9791216702663786
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD10_HC5p0_sigY2p04_sigC1p19,"Beta(2,2)",2.0,2.0,10.0,5.0,2.0370767292768135,1.1882947587448078,3,1.6870184300654543,0.0647183122552377,1.6487920854630562,1.7617420319183164,0.11121627677869982,0.9791216702663786
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD5_HC2p5_sigY2p04_sigC1p19,"Beta(2,2)",2.0,2.0,5.0,2.5,2.0370767292768135,1.1882947587448078,3,1.6876832671268795,0.069169553691978,1.6450885985802657,1.7674929745916792,0.10204667535781808,0.9791216702663786
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD10_HC2p5_sigY2p04_sigC1p19,"Beta(2,2)",2.0,2.0,10.0,2.5,2.0370767292768135,1.1882947587448078,3,1.6876845251305006,0.06916976398147356,1.6450898026980212,1.7674944787087934,0.10206904652049985,0.9791216702663786
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC5p0_sigY2p04_sigC1p19,"Beta(3,2)",3.0,2.0,5.0,5.0,2.0370767292768135,1.1882947587448078,3,1.6879252753096659,0.0654701750435127,1.6411609311375075,1.7627483446064192,0.08004904454437531,0.9805615550755938
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC5p0_sigY2p04_sigC1p19,"Beta(3,2)",3.0,2.0,10.0,5.0,2.0370767292768135,1.1882947587448078,3,1.6879262337329628,0.06547054739074908,1.6411618438484386,1.7627497686139404,0.08007128418303107,0.9805615550755938
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD5_HC1p0_sigY2p04_sigC1p02,"Beta(1,1)",1.0,1.0,5.0,1.0,2.0370767292768135,1.0185383646384067,3,1.6889817540565863,0.06951927447710092,1.6343237106650896,1.7672254420409637,0.16167711832496803,0.978401727861771
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD10_HC1p0_sigY2p04_sigC1p02,"Beta(1,1)",1.0,1.0,10.0,1.0,2.0370767292768135,1.0185383646384067,3,1.6889834846837661,0.06951933821774772,1.6343252385402538,1.7672271978316487,0.1616979377550787,0.978401727861771
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC2p5_sigY2p04_sigC1p19,"Beta(3,2)",3.0,2.0,5.0,2.5,2.0370767292768135,1.1882947587448078,3,1.6892594629938857,0.06515469052762743,1.6464417569361516,1.7642417864509041,0.05170600122255306,0.9769618430525558
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC2p5_sigY2p04_sigC1p19,"Beta(3,2)",3.0,2.0,10.0,2.5,2.0370767292768135,1.1882947587448078,3,1.6892600813465048,0.06515409004056388,1.6464430874703815,1.7642417453140873,0.05172465090039696,0.9769618430525558
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC1p0_sigY2p04_sigC1p02,"Beta(3,2)",3.0,2.0,5.0,1.0,2.0370767292768135,1.0185383646384067,3,1.6893463824106518,0.07076509695744794,1.6427647001568668,1.7707776492859215,0.12025063697858512,0.9776817854571634
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC1p0_sigY2p04_sigC1p02,"Beta(3,2)",3.0,2.0,10.0,1.0,2.0370767292768135,1.0185383646384067,3,1.6893478373073154,0.07076527398751147,1.642766197394047,1.7707793239248206,0.12027234530516832,0.9776817854571634
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC1p0_sigY2p04_sigC1p19,"Beta(3,2)",3.0,2.0,5.0,1.0,2.0370767292768135,1.1882947587448078,3,1.690111636961989,0.06951494610361181,1.6430443323281254,1.7699554069991439,0.0713923795663552,0.9791216702663786
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC1p0_sigY2p04_sigC1p19,"Beta(3,2)",3.0,2.0,10.0,1.0,2.0370767292768135,1.1882947587448078,3,1.690112470070744,0.06951578314524386,1.6430443884941184,1.7699571748474938,0.07141097042604456,0.9791216702663786
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD5_HC2p5_sigY2p04_sigC1p36,"Beta(2,2)",2.0,2.0,5.0,2.5,2.0370767292768135,1.3580511528512091,3,1.6912580900732186,0.06766635835552849,1.6453784535311207,1.7689704403851778,0.0812519283051805,0.9776817854571634
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD10_HC2p5_sigY2p04_sigC1p36,"Beta(2,2)",2.0,2.0,10.0,2.5,2.0370767292768135,1.3580511528512091,3,1.6912590611590934,0.06766626689295085,1.6453793397795828,1.7689712875986674,0.08127373929362912,0.9776817854571634
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD5_HC2p5_sigY1p7_sigC0p849,"Beta(1,1)",1.0,1.0,5.0,2.5,1.6975639410640113,0.8487819705320057,3,1.6912844622661414,0.07502899183560502,1.6076089332702528,1.7525684089423679,0.16486544802681785,0.9647228221742261
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD10_HC2p5_sigY1p7_sigC0p849,"Beta(1,1)",1.0,1.0,10.0,2.5,1.6975639410640113,0.8487819705320057,3,1.6912856051820933,0.07502963952371317,1.6076092487343183,1.7525697941993812,0.16488013933439497,0.9647228221742261
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD5_HC1p0_sigY2p04_sigC1p19,"Beta(2,2)",2.0,2.0,5.0,1.0,2.0370767292768135,1.1882947587448078,3,1.6913474079713262,0.06608129371336752,1.64937779603367,1.7675196321999738,0.0914686434281265,0.9769618430525558
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD10_HC1p0_sigY2p04_sigC1p19,"Beta(2,2)",2.0,2.0,10.0,1.0,2.0370767292768135,1.1882947587448078,3,1.6913484955661666,0.06608137091631498,1.6493792522499002,1.767520838175383,0.09148942978389056,0.9769618430525558
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD5_HC5p0_sigY2p04_sigC1p36,"Beta(2,3)",2.0,3.0,5.0,5.0,2.0370767292768135,1.3580511528512091,3,1.6917701067335262,0.06334495983566972,1.655078379340181,1.7649144356664803,0.11857272245547924,0.9791216702663786
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC5p0_sigY2p04_sigC1p36,"Beta(2,3)",2.0,3.0,10.0,5.0,2.0370767292768135,1.3580511528512091,3,1.6917715078999784,0.06334517333397485,1.6550794685629528,1.7649160829479804,0.11859342294326199,0.9791216702663786
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD5_HC2p5_sigY1p36_sigC0p849,"Beta(2,3)",2.0,3.0,5.0,2.5,1.3580511528512091,0.8487819705320057,3,1.6920059600112811,0.05614712578369993,1.6491590891174241,1.7555673709046462,0.1884846053790329,0.9244060475161987
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC2p5_sigY1p36_sigC0p849,"Beta(2,3)",2.0,3.0,10.0,2.5,1.3580511528512091,0.8487819705320057,3,1.6920067874920282,0.056147043797264685,1.6491599969016877,1.7555681102309229,0.1884924064670941,0.9244060475161987
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD5_HC1p0_sigY2p04_sigC0p849,"Beta(1,1)",1.0,1.0,5.0,1.0,2.0370767292768135,0.8487819705320057,3,1.6920931021252548,0.06342717100371818,1.6447713462754912,1.764163633932461,0.11409881317773983,0.978401727861771
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD10_HC1p0_sigY2p04_sigC0p849,"Beta(1,1)",1.0,1.0,10.0,1.0,2.0370767292768135,0.8487819705320057,3,1.692094401617999,0.06342735268715513,1.6447722899549702,1.7641650885131213,0.11411958954493284,0.978401727861771
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD5_HC1p0_sigY2p04_sigC1p36,"Beta(2,2)",2.0,2.0,5.0,1.0,2.0370767292768135,1.3580511528512091,3,1.6924525196917395,0.06909831039508282,1.6449411667546057,1.7717201769033635,0.08203550513277803,0.978401727861771
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD10_HC1p0_sigY2p04_sigC1p36,"Beta(2,2)",2.0,2.0,10.0,1.0,2.0370767292768135,1.3580511528512091,3,1.692453461949239,0.06909851874951474,1.6449419764565256,1.771721359698656,0.08205611538207537,0.978401727861771
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC5p0_sigY2p04_sigC0p849,"Beta(3,2)",3.0,2.0,5.0,5.0,2.0370767292768135,0.8487819705320057,3,1.6929107678463424,0.06727540990505268,1.646480760231552,1.7700625084159922,0.09967402586286296,0.9762419006479481
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC5p0_sigY2p04_sigC0p849,"Beta(3,2)",3.0,2.0,10.0,5.0,2.0370767292768135,0.8487819705320057,3,1.6929118038167414,0.06727559854527662,1.6464822805016688,1.7700638501962265,0.09968968244349291,0.9762419006479481
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD5_HC1p0_sigY2p04_sigC1p36,"Beta(2,3)",2.0,3.0,5.0,1.0,2.0370767292768135,1.3580511528512091,3,1.6930670105256098,0.06891328917542863,1.6480446184130197,1.7724005576536566,0.11094518370469646,0.9762419006479481
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC1p0_sigY2p04_sigC1p36,"Beta(2,3)",2.0,3.0,10.0,1.0,2.0370767292768135,1.3580511528512091,3,1.6930682713342782,0.06891329702564741,1.6480459645696772,1.7724018360270883,0.11096490617234533,0.9762419006479481
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD5_HC2p5_sigY1p7_sigC0p849,"Beta(2,3)",2.0,3.0,5.0,2.5,1.6975639410640113,0.8487819705320057,3,1.6936555853942057,0.07006307028919195,1.6517332446175772,1.7745393877858324,0.1869575635763676,0.9568034557235422
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC2p5_sigY1p7_sigC0p849,"Beta(2,3)",2.0,3.0,10.0,2.5,1.6975639410640113,0.8487819705320057,3,1.6936568041834643,0.0700631197564313,1.6517345726998998,1.7745406671134625,0.18696843515004805,0.9568034557235422
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC1p0_sigY2p04_sigC0p849,"Beta(3,2)",3.0,2.0,5.0,1.0,2.0370767292768135,0.8487819705320057,3,1.6940395017658225,0.06617136867855085,1.651747582755701,1.7702962154176347,0.09637654192632618,0.978401727861771
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC1p0_sigY2p04_sigC0p849,"Beta(3,2)",3.0,2.0,10.0,1.0,2.0370767292768135,0.8487819705320057,3,1.694040621729501,0.0661716050617557,1.6517486896416267,1.7702976182179413,0.09639692997537613,0.978401727861771
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD5_HC2p5_sigY2p04_sigC1p02,"Beta(2,2)",2.0,2.0,5.0,2.5,2.0370767292768135,1.0185383646384067,3,1.694067237845924,0.07021441667190621,1.6533475350593163,1.7751435916278193,0.12099516359290258,0.978401727861771
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD10_HC2p5_sigY2p04_sigC1p02,"Beta(2,2)",2.0,2.0,10.0,2.5,2.0370767292768135,1.0185383646384067,3,1.6940683861037866,0.0702144335017617,1.6533491393084023,1.7751447607097388,0.12101234489692463,0.978401727861771
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD5_HC5p0_sigY2p04_sigC0p849,"Beta(1,1)",1.0,1.0,5.0,5.0,2.0370767292768135,0.8487819705320057,3,1.6943403235894945,0.0781208712841194,1.6367046575592725,1.7832536475430236,0.15490243892640723,0.9805615550755938
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD10_HC5p0_sigY2p04_sigC0p849,"Beta(1,1)",1.0,1.0,10.0,5.0,2.0370767292768135,0.8487819705320057,3,1.6943420839510999,0.07812119916424147,1.6367062871679066,1.7832558054565697,0.15492227919925303,0.9805615550755938
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD5_HC1p0_sigY2p04_sigC0p849,"Beta(2,2)",2.0,2.0,5.0,1.0,2.0370767292768135,0.8487819705320057,3,1.6943923772677822,0.06770582680479835,1.645350246413238,1.771641338862602,0.13749204662785316,0.9769618430525558
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD10_HC1p0_sigY2p04_sigC0p849,"Beta(2,2)",2.0,2.0,10.0,1.0,2.0370767292768135,0.8487819705320057,3,1.6943938187667233,0.06770582231090347,1.6453517459227474,1.7716427860524409,0.13751040582002858,0.9769618430525558
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD5_HC5p0_sigY2p04_sigC1p02,"Beta(1,1)",1.0,1.0,5.0,5.0,2.0370767292768135,1.0185383646384067,3,1.6944529248946754,0.09307433074873868,1.6330735049367948,1.801544572994001,0.17436725306022563,0.9798416126709864
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD10_HC5p0_sigY2p04_sigC1p02,"Beta(1,1)",1.0,1.0,10.0,5.0,2.0370767292768135,1.0185383646384067,3,1.6944545637085877,0.09307487387815723,1.6330747351957098,1.8015468315690364,0.17438574250572506,0.9798416126709864
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC2p5_sigY2p04_sigC0p849,"Beta(3,2)",3.0,2.0,5.0,2.5,2.0370767292768135,0.8487819705320057,3,1.6953859522989623,0.05606485381682247,1.662314651494053,1.7601189535705786,0.16944913141736287,0.9791216702663786
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC2p5_sigY2p04_sigC0p849,"Beta(3,2)",3.0,2.0,10.0,2.5,2.0370767292768135,0.8487819705320057,3,1.6953877566602678,0.056064724323148116,1.6623167416259796,1.7601206114787107,0.16946735187565806,0.9791216702663786
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD5_HC1p0_sigY2p04_sigC1p02,"Beta(2,3)",2.0,3.0,5.0,1.0,2.0370767292768135,1.0185383646384067,3,1.6958001177694608,0.0706403945187519,1.6520163064451328,1.7772931873229587,0.13913190050467183,0.9762419006479481
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC1p0_sigY2p04_sigC1p02,"Beta(2,3)",2.0,3.0,10.0,1.0,2.0370767292768135,1.0185383646384067,3,1.6958015068901098,0.07064052468407417,1.652017677559532,1.7772947298003057,0.13914917641091357,0.9762419006479481
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD5_HC5p0_sigY2p04_sigC1p19,"Beta(2,3)",2.0,3.0,5.0,5.0,2.0370767292768135,1.1882947587448078,3,1.6959207278038502,0.06733168671644603,1.649744075416224,1.7731786360228727,0.12312243927534951,0.9776817854571634
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC5p0_sigY2p04_sigC1p19,"Beta(2,3)",2.0,3.0,10.0,5.0,2.0370767292768135,1.1882947587448078,3,1.6959221362108217,0.06733171647843758,1.649745559014389,1.773180091900032,0.12314232279503605,0.9776817854571634
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD5_HC2p5_sigY2p04_sigC1p02,"Beta(2,3)",2.0,3.0,5.0,2.5,2.0370767292768135,1.0185383646384067,3,1.6964011159416368,0.06511354480795449,1.6555670607141584,1.7714917996222326,0.13805107963308746,0.9776817854571634
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC2p5_sigY2p04_sigC1p02,"Beta(2,3)",2.0,3.0,10.0,2.5,2.0370767292768135,1.0185383646384067,3,1.696402263415508,0.06511342393280126,1.6555687493749602,1.7714928356911488,0.13806540908075696,0.9776817854571634
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD5_HC2p5_sigY2p04_sigC1p19,"Beta(2,3)",2.0,3.0,5.0,2.5,2.0370767292768135,1.1882947587448078,3,1.6965523068377495,0.06457502143083521,1.6556781035688526,1.77099781543947,0.12015372808730103,0.978401727861771
