Validation_Seed,Method_Type,Model,Z_prior,a_z,b_z,mu_prior_sd,tau_halfcauchy_scale,sigma_y_used,sigma_c_used,Z_mean,Rhat_mu,Rhat_tau,Rhat_phi,Rhat_Z_mean,tau_accept_rate,phi_accept_rate,z_accept_rate,Validation_RMSE,Validation_Bias,Validation_SE,Validation_Coverage
2027,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC1p0_sigY1p7_sigC1p19,"Beta(2,3)",2.0,3.0,10.0,1.0,1.6975639410640113,1.1882947587448078,0.9225666058000187,1.0620883270720922,1.2591149700821287,1.2704352062446471,1.2975975962346493,0.2135,0.6180000000000001,0.007333333333333333,1.6385114117635953,0.11024979114664786,1.6365663451134898,0.9632829373650108
2027,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC1p0_sigY1p7_sigC1p36,"Beta(2,3)",2.0,3.0,10.0,1.0,1.6975639410640113,1.3580511528512091,0.9460753708137336,1.6171094546458096,4.287675489526381,1.8710603993803914,1.5891418464633955,0.1835,0.5695,0.007333333333333333,1.6402648326318128,0.09695065333062068,1.6391682257392377,0.9546436285097192
2027,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC1p0_sigY2p04_sigC0p849,"Beta(2,3)",2.0,3.0,10.0,1.0,2.0370767292768135,0.8487819705320057,0.9094653623248701,1.0211547344656446,1.0455955969451936,1.0123048470976515,1.232950669433802,0.203,0.39749999999999996,0.0061666666666666675,1.662470087389026,0.1654870870010239,1.6560023563622512,0.980561555075594
2027,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC1p0_sigY2p04_sigC1p02,"Beta(2,3)",2.0,3.0,10.0,1.0,2.0370767292768135,1.0185383646384067,0.9274338839373597,0.9998314921890167,2.056804150143122,2.4633878954063357,2.9164459029581202,0.182,0.4465,0.006333333333333333,1.652017677559532,0.13831577843581705,1.6479978824926118,0.9827213822894169
2027,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC1p0_sigY2p04_sigC1p19,"Beta(2,3)",2.0,3.0,10.0,1.0,2.0370767292768135,1.1882947587448078,0.9340927535650801,1.0447999246288036,2.7143843777624346,1.3546181383849034,1.2351352923146213,0.1875,0.3245,0.006666666666666666,1.6545713012446208,0.1395696768401167,1.6504574780628245,0.978401727861771
2027,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC1p0_sigY2p04_sigC1p36,"Beta(2,3)",2.0,3.0,10.0,1.0,2.0370767292768135,1.3580511528512091,0.928001596625012,1.2739324751530936,1.5979658917135182,1.0389966748379587,4.87826063026383,0.1835,0.3625,0.005166666666666667,1.6480459645696772,0.11652576861130433,1.6456994757347683,0.9827213822894169
2027,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC2p5_sigY1p36_sigC0p849,"Beta(2,3)",2.0,3.0,10.0,2.5,1.3580511528512091,0.8487819705320057,0.7819440011266781,3.6082660110545435,20.193473744570277,5.509412344722392,38.493472760227654,0.174,0.63,0.007166666666666667,1.6491599969016877,0.18787077157585128,1.6401962474620366,0.9352051835853131
2027,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC2p5_sigY1p36_sigC1p02,"Beta(2,3)",2.0,3.0,10.0,2.5,1.3580511528512091,1.0185383646384067,0.941762728685675,2.015968896041237,6.751901144046571,1.3886976303565357,1.8220660930546522,0.198,0.641,0.006333333333333333,1.6106405754902635,0.10974211739297128,1.6086356749844424,0.9265658747300216
2027,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC2p5_sigY1p36_sigC1p19,"Beta(2,3)",2.0,3.0,10.0,2.5,1.3580511528512091,1.1882947587448078,0.9315250324095387,1.0016804892143987,1.1139139198463563,0.9999547549257564,3.292750286777068,0.20650000000000002,0.761,0.007666666666666667,1.589849720836542,0.11947704123695657,1.5870688445328915,0.937365010799136
2027,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC2p5_sigY1p36_sigC1p36,"Beta(2,3)",2.0,3.0,10.0,2.5,1.3580511528512091,1.3580511528512091,0.9289289965198818,1.0995587715337969,2.8069663922012036,1.0365172282381399,2.0504738371946254,0.16899999999999998,0.8115,0.006,1.5842329724814632,0.1077854295180492,1.5822716961801322,0.9416846652267818
2027,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC2p5_sigY1p7_sigC0p849,"Beta(2,3)",2.0,3.0,10.0,2.5,1.6975639410640113,0.8487819705320057,0.7965252337759501,2.969199426854583,12.297885827189837,2.3357937682509013,59.133187441321034,0.202,0.41600000000000004,0.003666666666666667,1.6517345726998998,0.1923316257610475,1.6422730679645479,0.9654427645788337
2027,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC2p5_sigY1p7_sigC1p02,"Beta(2,3)",2.0,3.0,10.0,2.5,1.6975639410640113,1.0185383646384067,0.9347718694703274,1.1925047515892313,1.7082710013378364,1.007471087962131,1.8788159581328787,0.188,0.5525,0.006999999999999999,1.6384010919377605,0.1285712034166593,1.6351153177358184,0.9568034557235421
2027,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC2p5_sigY1p7_sigC1p19,"Beta(2,3)",2.0,3.0,10.0,2.5,1.6975639410640113,1.1882947587448078,0.9301192693003434,1.000268464109752,2.812527321542079,1.044383191830765,2.1332028523087674,0.2015,0.5245,0.010166666666666668,1.6436790383128344,0.12143101962981587,1.6409604400193256,0.9611231101511879
2027,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC2p5_sigY1p7_sigC1p36,"Beta(2,3)",2.0,3.0,10.0,2.5,1.6975639410640113,1.3580511528512091,0.9334999557667113,1.0006449207458268,1.631804979003455,1.0361233987581393,1.0003664751789787,0.20750000000000002,0.614,0.005666666666666667,1.6294282256787582,0.11174742329675828,1.6273501954846197,0.9676025917926566
2027,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC2p5_sigY2p04_sigC0p849,"Beta(2,3)",2.0,3.0,10.0,2.5,2.0370767292768135,0.8487819705320057,0.6228629079477281,1.0149573378761945,1.0292814324021657,1.5070156514499267,1.4077555879538908,0.192,0.3655,0.007333333333333333,1.7119769720165192,0.27020380054688997,1.6923477456910727,0.980561555075594
2027,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC2p5_sigY2p04_sigC1p02,"Beta(2,3)",2.0,3.0,10.0,2.5,2.0370767292768135,1.0185383646384067,0.8332133900390425,1.0540845615823928,1.3512169780156618,1.0472261678003045,1.2056969813747238,0.22599999999999998,0.3625,0.011833333333333335,1.6555687493749602,0.18503820131027912,1.646975208777103,0.9827213822894169
2027,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC2p5_sigY2p04_sigC1p19,"Beta(2,3)",2.0,3.0,10.0,2.5,2.0370767292768135,1.1882947587448078,0.9311032351162706,1.005077863605,1.0333228019630298,1.467075474012406,1.1204173286100594,0.22999999999999998,0.396,0.007666666666666667,1.655679361452613,0.11633237803363172,1.6533738618047595,0.9870410367170627
2027,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC2p5_sigY2p04_sigC1p36,"Beta(2,3)",2.0,3.0,10.0,2.5,2.0370767292768135,1.3580511528512091,0.9178597525436684,1.0341001736759314,1.3923430028722263,1.0511796339883321,1.001972913285362,0.188,0.309,0.0075,1.6521822756912838,0.10111310854528263,1.6508690853470227,0.9827213822894169
2027,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC5p0_sigY1p36_sigC0p849,"Beta(2,3)",2.0,3.0,10.0,5.0,1.3580511528512091,0.8487819705320057,0.628030141024646,1.0453457716092858,1.2217508094897664,1.357359341130062,1.1651914893963369,0.2015,0.405,0.006,1.6998868837963454,0.23471935263507285,1.6854250421576633,0.9308855291576674
2027,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC5p0_sigY1p36_sigC1p02,"Beta(2,3)",2.0,3.0,10.0,5.0,1.3580511528512091,1.0185383646384067,0.621795651616818,1.0664170485347715,1.3846724159683732,1.7966937401048417,1.013765409744368,0.203,0.5205,0.006,1.6565272877115946,0.213598462214912,1.6444753481934606,0.9330453563714903
2027,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC5p0_sigY1p36_sigC1p19,"Beta(2,3)",2.0,3.0,10.0,5.0,1.3580511528512091,1.1882947587448078,0.9440188908523277,0.9992859554281107,1.138034944685861,1.2596565309697931,2.191117855104291,0.229,0.763,0.007166666666666667,1.5787339053181926,0.1085449150255262,1.5767016362859125,0.9481641468682506
2027,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC5p0_sigY1p36_sigC1p36,"Beta(2,3)",2.0,3.0,10.0,5.0,1.3580511528512091,1.3580511528512091,0.9285181206780151,1.119577477361999,1.464254206639638,1.012882623599633,1.265520343746817,0.188,0.8215,0.007166666666666667,1.591468950456437,0.11603358850642687,1.5889501810142042,0.9352051835853131
2027,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC5p0_sigY1p7_sigC0p849,"Beta(2,3)",2.0,3.0,10.0,5.0,1.6975639410640113,0.8487819705320057,0.6210217183407228,1.00848445822212,1.0381667832073815,1.081906909374824,1.0158863095628061,0.2005,0.382,0.007833333333333333,1.6981100709245984,0.24945023573228972,1.6815050449611613,0.9676025917926566
2027,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC5p0_sigY1p7_sigC1p02,"Beta(2,3)",2.0,3.0,10.0,5.0,1.6975639410640113,1.0185383646384067,0.92517059123853,1.1483120363503898,2.3639451398210922,1.5298009654378826,3.2063317520282903,0.2135,0.6595,0.009000000000000001,1.6366969902149042,0.13731944698067874,1.6326903597248204,0.9611231101511879
2027,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC5p0_sigY1p7_sigC1p19,"Beta(2,3)",2.0,3.0,10.0,5.0,1.6975639410640113,1.1882947587448078,0.9255540226171842,1.0309268313138846,1.1902431204318726,1.693236344390232,1.0253471704798656,0.2005,0.5345,0.006333333333333333,1.6413659984766888,0.12411764869154485,1.638436801566772,0.9632829373650108
2027,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC5p0_sigY1p7_sigC1p36,"Beta(2,3)",2.0,3.0,10.0,5.0,1.6975639410640113,1.3580511528512091,0.931954401862088,1.1348938536992437,4.681203918020184,1.003121197000084,1.423395784486197,0.196,0.5695,0.007666666666666666,1.6379315153795362,0.09891288789465712,1.6367106285629272,0.9568034557235421
2027,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC5p0_sigY2p04_sigC0p849,"Beta(2,3)",2.0,3.0,10.0,5.0,2.0370767292768135,0.8487819705320057,0.6263256255984619,1.0001325723735794,1.5777944314196581,1.3316928191480921,3.6730064846790493,0.1885,0.3415,0.005166666666666667,1.7095414987273991,0.2736105180766657,1.6893292180309023,0.978401727861771
2027,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC5p0_sigY2p04_sigC1p02,"Beta(2,3)",2.0,3.0,10.0,5.0,2.0370767292768135,1.0185383646384067,0.7867588734895605,1.3729645643376638,1.6737098907671581,1.0020299581687764,1.3128222218503627,0.20550000000000002,0.364,0.01,1.658733137563459,0.19822027255755134,1.6486281269358063,0.9827213822894169
2027,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC5p0_sigY2p04_sigC1p19,"Beta(2,3)",2.0,3.0,10.0,5.0,2.0370767292768135,1.1882947587448078,0.9430551961343488,1.0267956502084328,1.5183813410339377,3.1582867576308673,1.300832557665151,0.22699999999999998,0.39,0.006166666666666667,1.649745559014389,0.12712835444132983,1.6466192179656725,0.9827213822894169
2027,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC5p0_sigY2p04_sigC1p36,"Beta(2,3)",2.0,3.0,10.0,5.0,2.0370767292768135,1.3580511528512091,0.9313168427181209,1.3560721347653535,1.0331628916939941,2.5340905370055506,2.7571839557635816,0.211,0.325,0.0065,1.655318972189002,0.12399459782703771,1.6524538940470854,0.9827213822894169
2027,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC1p0_sigY1p36_sigC0p849,"Beta(3,2)",3.0,2.0,5.0,1.0,1.3580511528512091,0.8487819705320057,0.9865954736042422,1.0005010844124844,1.1518524222329312,1.1758689762813832,1.0072613560079724,0.192,0.8175,0.0085,1.5670623544515296,0.10402911473837491,1.5652968651054964,0.9503239740820735
2027,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC1p0_sigY1p36_sigC1p02,"Beta(3,2)",3.0,2.0,5.0,1.0,1.3580511528512091,1.0185383646384067,0.9847765557765391,1.0037813405798577,1.8757541455770679,1.5561152452867557,1.2736452923143091,0.1895,0.8069999999999999,0.006,1.567497816816893,0.10162236470792958,1.565892153512729,0.958963282937365
2027,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC1p0_sigY1p36_sigC1p19,"Beta(3,2)",3.0,2.0,5.0,1.0,1.3580511528512091,1.1882947587448078,0.9844560716534714,1.001250419879024,1.761249635382339,1.114172495453422,6.587969674708496,0.1915,0.858,0.008333333333333333,1.5658850793596284,0.11235210257985255,1.5635386516275889,0.9524838012958964
2027,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC1p0_sigY1p36_sigC1p36,"Beta(3,2)",3.0,2.0,5.0,1.0,1.3580511528512091,1.3580511528512091,0.9818436818931826,1.0090636503920902,1.011578924439674,0.9996815237166997,1.1651112766444027,0.1835,0.8625,0.006666666666666666,1.5589974925679262,0.11311325792718668,1.5565704748638558,0.9632829373650108
2027,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC1p0_sigY1p7_sigC0p849,"Beta(3,2)",3.0,2.0,5.0,1.0,1.6975639410640113,0.8487819705320057,0.9834454628996293,1.016392298798759,3.252243232001602,1.107151194741179,1.7143331913587248,0.18,0.7,0.005166666666666667,1.6167569093054812,0.10532084023103139,1.615067866437025,0.9719222462203023
2027,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC1p0_sigY1p7_sigC1p02,"Beta(3,2)",3.0,2.0,5.0,1.0,1.6975639410640113,1.0185383646384067,0.9804148006459337,4.583434145213469,1.8553374076750242,3.227995554995583,1.0308159087026525,0.20900000000000002,0.38,0.004833333333333334,1.6491471907440223,-0.09763991661520839,1.6480349011012678,0.9503239740820735
2027,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC1p0_sigY1p7_sigC1p19,"Beta(3,2)",3.0,2.0,5.0,1.0,1.6975639410640113,1.1882947587448078,0.9857259322336615,1.026955965668117,2.2365062543200374,1.006379220571996,1.0352433007253292,0.1855,0.7455,0.007166666666666667,1.6114454575455972,0.11088830196193247,1.609364569304086,0.9740820734341252
2027,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC1p0_sigY1p7_sigC1p36,"Beta(3,2)",3.0,2.0,5.0,1.0,1.6975639410640113,1.3580511528512091,0.9802095269188443,1.0378795137524273,1.8426684101748652,0.9996771168165075,7.9284178470041295,0.20600000000000002,0.682,0.009833333333333333,1.608755882965552,0.1025609379679004,1.6072199337436976,0.9719222462203023
2027,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC1p0_sigY2p04_sigC0p849,"Beta(3,2)",3.0,2.0,5.0,1.0,2.0370767292768135,0.8487819705320057,0.9841166932061708,1.1692071662622274,3.2432635084228445,1.0890719624057912,2.050401810390613,0.2,0.33499999999999996,0.006333333333333333,1.651747582755701,0.09466067264135869,1.6508165813774263,0.9848812095032398
2027,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC1p0_sigY2p04_sigC1p02,"Beta(3,2)",3.0,2.0,5.0,1.0,2.0370767292768135,1.0185383646384067,0.9550603716097658,1.161364930668405,2.0321860621991368,1.0653238935562148,1.0974754854342648,0.191,0.35450000000000004,0.010166666666666668,1.6427647001568668,0.12322157771597231,1.639908755926575,0.9848812095032398
2027,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC1p0_sigY2p04_sigC1p19,"Beta(3,2)",3.0,2.0,5.0,1.0,2.0370767292768135,1.1882947587448078,0.9852081930794075,2.2039272154872975,4.711394229197941,1.9908894049225763,1.2614678752607196,0.21050000000000002,0.4215,0.0075,1.6430443323281254,0.01729518358779538,1.6447304294901477,0.9870410367170627
2027,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC1p0_sigY2p04_sigC1p36,"Beta(3,2)",3.0,2.0,5.0,1.0,2.0370767292768135,1.3580511528512091,0.9843156138380658,1.2720299064345175,2.383289465267062,1.2396741539084113,1.1180085527814034,0.1935,0.38,0.0085,1.646700655370856,0.07070102317276283,1.6469617202968396,0.9848812095032398
2027,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC2p5_sigY1p36_sigC0p849,"Beta(3,2)",3.0,2.0,5.0,2.5,1.3580511528512091,0.8487819705320057,0.9859268944380295,1.0082335052363798,1.0685666641571685,1.0430486409117663,1.0495175246716184,0.1855,0.819,0.006666666666666666,1.5756368572765456,0.10871144673003415,1.5735823487041662,0.9503239740820735
2027,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC2p5_sigY1p36_sigC1p02,"Beta(3,2)",3.0,2.0,5.0,2.5,1.3580511528512091,1.0185383646384067,0.9884156515069139,1.0176535901635153,1.183020613693357,1.023543019159298,1.2766316495234045,0.2135,0.838,0.0061666666666666675,1.5706964823544893,0.10621589830403387,1.5687961050480748,0.9676025917926566
2027,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC2p5_sigY1p36_sigC1p19,"Beta(3,2)",3.0,2.0,5.0,2.5,1.3580511528512091,1.1882947587448078,0.9819876988853763,1.1172900891825437,1.4594824095658414,0.9993436591120541,1.0537211216003517,0.1965,0.845,0.007166666666666667,1.568936691243716,0.10832106132574264,1.5668859399255965,0.9611231101511879
2027,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC2p5_sigY1p36_sigC1p36,"Beta(3,2)",3.0,2.0,5.0,2.5,1.3580511528512091,1.3580511528512091,0.9829853052703444,0.9993868342580475,1.0149929524359462,1.1019641000799876,1.3679662269000719,0.1825,0.8425,0.007833333333333335,1.5694611815902493,0.10716444581387344,1.5674919280082191,0.9654427645788337
2027,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC2p5_sigY1p7_sigC0p849,"Beta(3,2)",3.0,2.0,5.0,2.5,1.6975639410640113,0.8487819705320057,0.9827372441252257,1.0322733405878133,1.2135179075926563,1.0237702586470208,1.0637149337961262,0.20750000000000002,0.7065,0.005,1.6198431793513246,0.1007637779324939,1.6184548277836601,0.9697624190064795
2027,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC2p5_sigY1p7_sigC1p02,"Beta(3,2)",3.0,2.0,5.0,2.5,1.6975639410640113,1.0185383646384067,0.9724033604506563,1.1679827496897164,2.322462789323179,1.0511368151710683,1.0568513214995274,0.1995,0.7030000000000001,0.006666666666666666,1.619290085175536,0.11150404509616445,1.6171938220999833,0.9632829373650108
2027,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC2p5_sigY1p7_sigC1p19,"Beta(3,2)",3.0,2.0,5.0,2.5,1.6975639410640113,1.1882947587448078,0.9818671818996538,0.9994888459672482,2.539685071913171,1.0131884361566637,2.714726065531126,0.191,0.7264999999999999,0.007666666666666667,1.6120230679271366,0.11518064453561856,1.6096421310963647,0.9762419006479481
2027,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC2p5_sigY1p7_sigC1p36,"Beta(3,2)",3.0,2.0,5.0,2.5,1.6975639410640113,1.3580511528512091,0.9825754317685395,1.1542357446772724,5.717819528693792,1.0757207092090184,1.2672707151989544,0.191,0.7225,0.006666666666666666,1.625583574063922,0.0930858338348324,1.6246716508107555,0.9654427645788337
2027,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC2p5_sigY2p04_sigC0p849,"Beta(3,2)",3.0,2.0,5.0,2.5,2.0370767292768135,0.8487819705320057,0.8325998941568061,3.625682303065718,7.920078505576047,2.3135584915013947,31.584007982461717,0.20450000000000002,0.40449999999999997,0.006500000000000001,1.662314651494053,0.20598313467225643,1.6512874547501954,0.9827213822894169
2027,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC2p5_sigY2p04_sigC1p02,"Beta(3,2)",3.0,2.0,5.0,2.5,2.0370767292768135,1.0185383646384067,0.9833389229604206,1.0929393271954242,1.020965567508472,1.6107479030737368,1.2183664362840756,0.1825,0.35450000000000004,0.007333333333333334,1.645025400987241,0.08866593346542992,1.6444109229262804,0.9848812095032398
2027,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC2p5_sigY2p04_sigC1p19,"Beta(3,2)",3.0,2.0,5.0,2.5,2.0370767292768135,1.1882947587448078,0.9863853474966309,1.067683146929956,1.5634778982693263,1.2746806090685754,2.2100710077722856,0.212,0.3885,0.007333333333333333,1.6464417569361516,0.10362523876401132,1.644954860950387,0.9848812095032398
2027,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC2p5_sigY2p04_sigC1p36,"Beta(3,2)",3.0,2.0,5.0,2.5,2.0370767292768135,1.3580511528512091,0.9856190095660866,0.9993322605613284,1.137739188824894,1.3696576148025577,5.0894494530863295,0.2105,0.5309999999999999,0.006500000000000001,1.632504990132295,0.10611698867651675,1.6308144924391226,0.9848812095032398
2027,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC5p0_sigY1p36_sigC0p849,"Beta(3,2)",3.0,2.0,5.0,5.0,1.3580511528512091,0.8487819705320057,0.9896652687991736,1.0005088349415625,1.1545898142589068,1.5057653324285474,1.0192547025119632,0.22849999999999998,0.7749999999999999,0.005666666666666667,1.5650320691651365,0.10234406658789723,1.5633713467914458,0.9632829373650108
2027,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC5p0_sigY1p36_sigC1p02,"Beta(3,2)",3.0,2.0,5.0,5.0,1.3580511528512091,1.0185383646384067,0.9847707070853562,1.0132399464385708,1.1438558589834662,1.0020488329500372,2.1734735163259136,0.1865,0.778,0.006,1.5641214002637676,0.09860893272215696,1.5626984316241554,0.9654427645788337
2027,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC5p0_sigY1p36_sigC1p19,"Beta(3,2)",3.0,2.0,5.0,5.0,1.3580511528512091,1.1882947587448078,0.9880686573184919,1.0007665974870499,1.006346801263921,1.0013219932877953,1.0144981063662954,0.1925,0.8285,0.006500000000000001,1.5633446497481327,0.09565695659332542,1.5621032548248615,0.958963282937365
2027,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC5p0_sigY1p36_sigC1p36,"Beta(3,2)",3.0,2.0,5.0,5.0,1.3580511528512091,1.3580511528512091,0.9800194706600172,1.0601763900621737,1.0445311032062967,1.017670925946732,1.6790936015596336,0.1905,0.8525,0.007333333333333333,1.57292298191999,0.09562542735895999,1.5717117604821769,0.9438444924406048
2027,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC5p0_sigY1p7_sigC0p849,"Beta(3,2)",3.0,2.0,5.0,5.0,1.6975639410640113,0.8487819705320057,0.9809158148901124,1.4432528566460545,4.761768631459208,1.272749019575257,2.159746246023997,0.197,0.6455,0.0085,1.6374349135832287,0.1179761902247659,1.6349458818733993,0.9632829373650108
2027,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC5p0_sigY1p7_sigC1p02,"Beta(3,2)",3.0,2.0,5.0,5.0,1.6975639410640113,1.0185383646384067,0.9821232487559014,1.0563308377682659,1.2258070471038809,1.1214330460754456,1.3862274814298257,0.216,0.7464999999999999,0.010333333333333333,1.6187238291623438,0.11455799354090171,1.6164116024492423,0.9697624190064795
2027,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC5p0_sigY1p7_sigC1p19,"Beta(3,2)",3.0,2.0,5.0,5.0,1.6975639410640113,1.1882947587448078,0.9864187622047516,1.04542590571562,1.5138293446608666,1.2907178743696848,1.2742509202052905,0.20550000000000002,0.7115,0.006500000000000001,1.6044025661702206,0.11157652042355132,1.6022493530357462,0.9740820734341252
2027,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC5p0_sigY1p7_sigC1p36,"Beta(3,2)",3.0,2.0,5.0,5.0,1.6975639410640113,1.3580511528512091,0.9845221319665799,1.1708603569364835,2.274348954113558,1.258235563870993,1.018213608389782,0.174,0.7545,0.006500000000000001,1.6068991529264771,0.10396092335456562,1.6052671538824053,0.9762419006479481
2027,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC5p0_sigY2p04_sigC0p849,"Beta(3,2)",3.0,2.0,5.0,5.0,2.0370767292768135,0.8487819705320057,0.9815213020368326,1.0130547794787634,1.3954675791820381,1.075589487791701,1.218006863409456,0.196,0.469,0.0055,1.646480760231552,0.12803308784507283,1.6432707285206254,0.9827213822894169
2027,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC5p0_sigY2p04_sigC1p02,"Beta(3,2)",3.0,2.0,5.0,5.0,2.0370767292768135,1.0185383646384067,0.9816047219238505,1.003855347448967,1.01987066727623,1.6361584709723342,0.9992916222463916,0.20450000000000002,0.34950000000000003,0.0075,1.6473155918495228,0.10653771934918364,1.6456450115942391,0.9870410367170627
2027,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC5p0_sigY2p04_sigC1p19,"Beta(3,2)",3.0,2.0,5.0,5.0,2.0370767292768135,1.1882947587448078,0.9929188010510263,1.1284195924522495,1.023678958243753,1.571342942356585,1.5618833854229808,0.2165,0.49549999999999994,0.005666666666666667,1.6411609311375075,0.07915790093401469,1.641023935214386,0.9892008639308856
2027,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC5p0_sigY2p04_sigC1p36,"Beta(3,2)",3.0,2.0,5.0,5.0,2.0370767292768135,1.3580511528512091,0.9850193604438953,1.003560415267109,1.0227468351537663,1.078290955745435,2.7699598935100536,0.20400000000000001,0.5165,0.005833333333333334,1.6366522872892868,0.07794194256459339,1.6365636302363706,0.9870410367170627
2027,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC1p0_sigY1p36_sigC0p849,"Beta(3,2)",3.0,2.0,10.0,1.0,1.3580511528512091,0.8487819705320057,0.9865954736042422,1.0005008151998644,1.1518524222329312,1.1758689762813832,1.0072613560079724,0.192,0.8175,0.0085,1.567062413785072,0.10404539859115756,1.5652958399873487,0.9503239740820735
2027,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC1p0_sigY1p36_sigC1p02,"Beta(3,2)",3.0,2.0,10.0,1.0,1.3580511528512091,1.0185383646384067,0.9847765557765391,1.003783912021231,1.8757541455770679,1.5561152452867557,1.2736452923143091,0.1895,0.8069999999999999,0.006,1.5674978293216197,0.10163954258489624,1.5658910487496311,0.958963282937365
