Rank_by_RMSE,Model,Z_prior,mu_prior_sd,tau_halfcauchy_scale,Z_mean,sigma_y_used,sigma_c_used,Validation_RMSE,Validation_Bias,Validation_SE,Validation_Coverage,Rhat_mu,Rhat_tau,Rhat_phi,Rhat_Z_mean,tau_accept_rate,phi_accept_rate,z_accept_rate,Method_Type
143,AR1_SampledZ_Beta2_2_muSD10_HC1p0_sigY1p7_sigC1p36,"Beta(2,2)",10.0,1.0,0.9807915225371484,1.6975639410640113,1.3580511528512091,1.7453658273398067,0.001010399802446937,1.747253437576269,0.937365010799136,3.1308216971392717,13.915836115605336,1.627964754744052,1.3675339487020985,0.1905,0.6174999999999999,0.006166666666666667,Bayesian AR(1) sampled Z
144,AR1_SampledZ_Beta2_2_muSD5_HC1p0_sigY1p7_sigC1p36,"Beta(2,2)",5.0,1.0,0.9807915225371484,1.6975639410640113,1.3580511528512091,1.7453659823109566,0.001000658603504341,1.747253598333181,0.937365010799136,3.1306523539018394,13.915836115605336,1.627964754744052,1.3675339487020985,0.1905,0.6174999999999999,0.006166666666666667,Bayesian AR(1) sampled Z
145,AR1_SampledZ_Beta2_3_muSD5_HC1p0_sigY1p36_sigC1p02,"Beta(2,3)",5.0,1.0,0.9184618020908741,1.3580511528512091,1.0185383646384067,1.7461712660541453,0.13029789030572417,1.7431866269280907,0.8941684665226782,1.0963296560652571,1.5135358879813055,1.0190376649248643,1.0069525576588896,0.184,0.7284999999999999,0.006666666666666667,Bayesian AR(1) sampled Z
146,AR1_SampledZ_Beta2_3_muSD10_HC1p0_sigY1p36_sigC1p02,"Beta(2,3)",10.0,1.0,0.9184618020908741,1.3580511528512091,1.0185383646384067,1.7461718853298387,0.13030782796620421,1.7431865041608658,0.8941684665226782,1.0963247871599302,1.5135358879813055,1.0190376649248643,1.0069525576588896,0.184,0.7284999999999999,0.006666666666666667,Bayesian AR(1) sampled Z
147,AR1_SampledZ_Beta1_1_muSD5_HC5p0_sigY2p04_sigC1p19,"Beta(1,1)",5.0,5.0,0.9982289596762582,2.0370767292768135,1.1882947587448078,1.7472589811285428,0.08155454322746931,1.7472425263956277,0.9740820734341252,1.0669883158943818,1.20976683466036,1.2717032296401363,1.0269670735892142,0.20700000000000002,0.5245,0.007333333333333334,Bayesian AR(1) sampled Z
148,AR1_SampledZ_Beta1_1_muSD10_HC5p0_sigY2p04_sigC1p19,"Beta(1,1)",10.0,5.0,0.9982289596762582,2.0370767292768135,1.1882947587448078,1.7472598383808593,0.08157781498460566,1.7472422967693997,0.9740820734341252,1.0669994421900793,1.20976683466036,1.2717032296401363,1.0269670735892142,0.20700000000000002,0.5245,0.007333333333333334,Bayesian AR(1) sampled Z
149,AR1_SampledZ_Beta2_2_muSD5_HC5p0_sigY1p36_sigC1p02,"Beta(2,2)",5.0,5.0,0.6661896111374508,1.3580511528512091,1.0185383646384067,1.7486275267634273,0.20416109902338306,1.7385467054940826,0.91792656587473,1.0000172166606975,1.0101505432287392,0.9999532078763029,2.5241782565195168,0.2,0.6925,0.005833333333333334,Bayesian AR(1) sampled Z
150,AR1_SampledZ_Beta2_2_muSD10_HC5p0_sigY1p36_sigC1p02,"Beta(2,2)",10.0,5.0,0.6661896111374508,1.3580511528512091,1.0185383646384067,1.7486283785028576,0.20417114764595995,1.738546381413112,0.91792656587473,1.000017060075698,1.0101505432287392,0.9999532078763029,2.5241782565195168,0.2,0.6925,0.005833333333333334,Bayesian AR(1) sampled Z
151,Naive mean,,,,,,,1.7498964502585075,0.0803020635253511,1.749943773677618,,,,,,,,,Comparison method
152,AR1_SampledZ_Beta2_2_muSD5_HC2p5_sigY1p7_sigC1p02,"Beta(2,2)",5.0,2.5,0.9356664317113649,1.6975639410640113,1.0185383646384067,1.7499533111242895,0.13783319805935498,1.7464037086584436,0.9395248380129589,1.2045481031101408,1.1929466249294252,1.0563856099719227,1.1550769975891344,0.2175,0.48550000000000004,0.008333333333333333,Bayesian AR(1) sampled Z
153,AR1_SampledZ_Beta2_2_muSD10_HC2p5_sigY1p7_sigC1p02,"Beta(2,2)",10.0,2.5,0.9356664317113649,1.6975639410640113,1.0185383646384067,1.7499543898221592,0.13784872914275084,1.7464035633907953,0.9395248380129589,1.2045514350008142,1.1929466249294252,1.0563856099719227,1.1550769975891344,0.2175,0.48550000000000004,0.008333333333333333,Bayesian AR(1) sampled Z
154,AR1_SampledZ_Beta1_1_muSD5_HC2p5_sigY2p04_sigC1p19,"Beta(1,1)",5.0,2.5,0.9963709504649514,2.0370767292768135,1.1882947587448078,1.7507659185713187,0.10028972203294748,1.749781727594409,0.9697624190064795,1.000671451041222,1.0240851591217761,1.1157477075026123,1.0502481373257195,0.199,0.498,0.011166666666666667,Bayesian AR(1) sampled Z
155,AR1_SampledZ_Beta1_1_muSD10_HC2p5_sigY2p04_sigC1p19,"Beta(1,1)",10.0,2.5,0.9963709504649514,2.0370767292768135,1.1882947587448078,1.750767097167333,0.10031385817705821,1.7497815228684404,0.9697624190064795,1.000672247890068,1.0240851591217761,1.1157477075026123,1.0502481373257195,0.199,0.498,0.011166666666666667,Bayesian AR(1) sampled Z
156,AR1_SampledZ_Beta2_2_muSD5_HC1p0_sigY1p7_sigC0p849,"Beta(2,2)",5.0,1.0,0.9759569323443459,1.6975639410640113,0.8487819705320057,1.7514446898120928,0.11515223808880198,1.7495455121743686,0.937365010799136,1.0211549259320543,1.155196972030192,1.0121642360125602,2.080065417628572,0.1835,0.625,0.004,Bayesian AR(1) sampled Z
157,AR1_SampledZ_Beta2_2_muSD10_HC1p0_sigY1p7_sigC0p849,"Beta(2,2)",10.0,1.0,0.9759569323443459,1.6975639410640113,0.8487819705320057,1.751445551927911,0.11516739149379154,1.749545377497287,0.937365010799136,1.0211576588353697,1.155196972030192,1.0121642360125602,2.080065417628572,0.1835,0.625,0.004,Bayesian AR(1) sampled Z
158,AR1_SampledZ_Beta2_3_muSD5_HC5p0_sigY1p7_sigC1p19,"Beta(2,3)",5.0,5.0,0.9302109347442528,1.6975639410640113,1.1882947587448078,1.7522936707327783,0.11256515808280158,1.7505658922225436,0.937365010799136,1.067807181459903,1.2080835689766856,1.2171718209611826,2.0914506056936926,0.20900000000000002,0.519,0.0075,Bayesian AR(1) sampled Z
159,AR1_SampledZ_Beta2_3_muSD10_HC5p0_sigY1p7_sigC1p19,"Beta(2,3)",10.0,5.0,0.9302109347442528,1.6975639410640113,1.1882947587448078,1.7522944986542988,0.11257990654323748,1.7505657722824441,0.937365010799136,1.0678002546346663,1.2080835689766856,1.2171718209611826,2.0914506056936926,0.20900000000000002,0.519,0.0075,Bayesian AR(1) sampled Z
160,AR1_SampledZ_Beta2_3_muSD5_HC5p0_sigY1p7_sigC1p36,"Beta(2,3)",5.0,5.0,0.9291848214651952,1.6975639410640113,1.3580511528512091,1.7525435427586866,0.11222364867096406,1.7508385228314471,0.937365010799136,0.999839099006053,1.5708038196318983,1.2076817936284931,1.6328265991924338,0.20700000000000002,0.546,0.005666666666666667,Bayesian AR(1) sampled Z
161,AR1_SampledZ_Beta2_3_muSD10_HC5p0_sigY1p7_sigC1p36,"Beta(2,3)",10.0,5.0,0.9291848214651952,1.6975639410640113,1.3580511528512091,1.7525443740754094,0.11223911632138972,1.750838363113303,0.937365010799136,0.9998382712122544,1.5708038196318983,1.2076817936284931,1.6328265991924338,0.20700000000000002,0.546,0.005666666666666667,Bayesian AR(1) sampled Z
162,AR1_SampledZ_Beta2_3_muSD5_HC2p5_sigY1p36_sigC1p02,"Beta(2,3)",5.0,2.5,0.6342405744136628,1.3580511528512091,1.0185383646384067,1.7543281977929186,0.2119399518053879,1.7433626340840354,0.9071274298056156,1.0123711499617631,1.6744590779895783,1.0256536111288719,1.257905212805275,0.181,0.503,0.007833333333333333,Bayesian AR(1) sampled Z
163,AR1_SampledZ_Beta2_3_muSD10_HC2p5_sigY1p36_sigC1p02,"Beta(2,3)",10.0,2.5,0.6342405744136628,1.3580511528512091,1.0185383646384067,1.7543291069265057,0.2119489904407816,1.7433624496909463,0.9071274298056156,1.012373865842277,1.6744590779895783,1.0256536111288719,1.257905212805275,0.181,0.503,0.007833333333333333,Bayesian AR(1) sampled Z
164,AR1_SampledZ_Beta2_3_muSD5_HC1p0_sigY1p7_sigC1p19,"Beta(2,3)",5.0,1.0,0.9282838718584527,1.6975639410640113,1.1882947587448078,1.7544758087815864,0.11755152725705297,1.7524268404267493,0.937365010799136,0.9992855804603065,1.0078135778573636,1.9752109806183904,1.6024184736421432,0.21,0.5,0.006,Bayesian AR(1) sampled Z
165,AR1_SampledZ_Beta2_3_muSD10_HC1p0_sigY1p7_sigC1p19,"Beta(2,3)",10.0,1.0,0.9282838718584527,1.6975639410640113,1.1882947587448078,1.7544766772167157,0.11756605280684103,1.7524267352266738,0.937365010799136,0.999285578155026,1.0078135778573636,1.9752109806183904,1.6024184736421432,0.21,0.5,0.006,Bayesian AR(1) sampled Z
166,AR1_SampledZ_Beta1_1_muSD5_HC5p0_sigY2p04_sigC1p36,"Beta(1,1)",5.0,5.0,0.9956350380769179,2.0370767292768135,1.3580511528512091,1.7554475708112067,0.08573418447596093,1.7552492800791406,0.9676025917926566,1.5342031647688583,1.0011703710315698,1.002996683145455,1.0339683285417953,0.21750000000000003,0.4155,0.0115,Bayesian AR(1) sampled Z
167,AR1_SampledZ_Beta1_1_muSD10_HC5p0_sigY2p04_sigC1p36,"Beta(1,1)",10.0,5.0,0.9956350380769179,2.0370767292768135,1.3580511528512091,1.7554485705298895,0.08575718921180871,1.7552491558382965,0.9676025917926566,1.5342317638946283,1.0011703710315698,1.002996683145455,1.0339683285417953,0.21750000000000003,0.4155,0.0115,Bayesian AR(1) sampled Z
168,AR1_SampledZ_Beta2_2_muSD5_HC2p5_sigY1p36_sigC1p02,"Beta(2,2)",5.0,2.5,0.6606697586019278,1.3580511528512091,1.0185383646384067,1.7560479101322692,0.2041249175907648,1.7460302909677832,0.9157667386609071,0.999365940518885,1.1879640729114964,1.0011827220567677,2.245875181015954,0.195,0.569,0.007166666666666667,Bayesian AR(1) sampled Z
169,AR1_SampledZ_Beta2_2_muSD10_HC2p5_sigY1p36_sigC1p02,"Beta(2,2)",10.0,2.5,0.6606697586019278,1.3580511528512091,1.0185383646384067,1.7560488215752723,0.20413481883859003,1.746030049555682,0.9157667386609071,0.9993661501910199,1.1879640729114964,1.0011827220567677,2.245875181015954,0.195,0.569,0.007166666666666667,Bayesian AR(1) sampled Z
170,AR1_SampledZ_Beta1_1_muSD5_HC1p0_sigY2p04_sigC0p849,"Beta(1,1)",5.0,1.0,0.9981757043953491,2.0370767292768135,0.8487819705320057,1.7563088166106984,0.10661879079991494,1.7549658559995298,0.9697624190064795,1.1318462975234183,1.0961256195504714,1.0049744369342943,1.1252508692541485,0.1815,0.5175000000000001,0.006666666666666666,Bayesian AR(1) sampled Z
171,AR1_SampledZ_Beta1_1_muSD10_HC1p0_sigY2p04_sigC0p849,"Beta(1,1)",10.0,1.0,0.9981757043953491,2.0370767292768135,0.8487819705320057,1.7563101352339314,0.10664272410686894,1.7549657211665632,0.9697624190064795,1.131858217628949,1.0961256195504714,1.0049744369342943,1.1252508692541485,0.1815,0.5175000000000001,0.006666666666666666,Bayesian AR(1) sampled Z
172,AR1_SampledZ_Beta3_2_muSD5_HC2p5_sigY2p04_sigC1p36,"Beta(3,2)",5.0,2.5,0.9822500255034761,2.0370767292768135,1.3580511528512091,1.7570789971774974,0.08265272918698852,1.7570324035298805,0.9676025917926566,1.003704251374557,1.004269836110376,1.0688362976672414,1.7398858236960615,0.2005,0.3905,0.007833333333333333,Bayesian AR(1) sampled Z
173,AR1_SampledZ_Beta3_2_muSD10_HC2p5_sigY2p04_sigC1p36,"Beta(3,2)",10.0,2.5,0.9822500255034761,2.0370767292768135,1.3580511528512091,1.7570799131609727,0.08267448836099323,1.757032295594643,0.9676025917926566,1.0037038166533414,1.004269836110376,1.0688362976672414,1.7398858236960615,0.2005,0.3905,0.007833333333333333,Bayesian AR(1) sampled Z
174,AR1_SampledZ_Beta2_3_muSD5_HC1p0_sigY1p7_sigC1p36,"Beta(2,3)",5.0,1.0,0.930351993294318,1.6975639410640113,1.3580511528512091,1.7580357550935657,0.032126064136541385,1.7596434874209448,0.9416846652267818,1.9697719473021207,9.037791034940165,1.000556534070589,2.1962340079744274,0.1885,0.567,0.006500000000000001,Bayesian AR(1) sampled Z
175,AR1_SampledZ_Beta2_3_muSD10_HC1p0_sigY1p7_sigC1p36,"Beta(2,3)",10.0,1.0,0.930351993294318,1.6975639410640113,1.3580511528512091,1.758035842467663,0.03213481550487057,1.7596434147615283,0.9416846652267818,1.9698576631783957,9.037791034940165,1.000556534070589,2.1962340079744274,0.1885,0.567,0.006500000000000001,Bayesian AR(1) sampled Z
176,AR1_SampledZ_Beta1_1_muSD5_HC5p0_sigY1p7_sigC0p849,"Beta(1,1)",5.0,5.0,0.9981557297119357,1.6975639410640113,0.8487819705320057,1.7584649517172737,0.10056697055435639,1.7574858324013571,0.9352051835853131,1.0259270947128496,2.359082294688576,1.0138059457774387,1.0707485019977816,0.192,0.661,0.007166666666666667,Bayesian AR(1) sampled Z
177,AR1_SampledZ_Beta1_1_muSD10_HC5p0_sigY1p7_sigC0p849,"Beta(1,1)",10.0,5.0,0.9981557297119357,1.6975639410640113,0.8487819705320057,1.7584657213896213,0.10058251143565877,1.7574857128945007,0.9352051835853131,1.0259381673307217,2.359082294688576,1.0138059457774387,1.0707485019977816,0.192,0.661,0.007166666666666667,Bayesian AR(1) sampled Z
178,AR1_SampledZ_Beta2_3_muSD5_HC2p5_sigY1p7_sigC1p19,"Beta(2,3)",5.0,2.5,0.9218759367446874,1.6975639410640113,1.1882947587448078,1.7584987905303069,0.10747910653264338,1.7571097185850055,0.9352051835853131,1.0429166903261584,1.3788899129646695,1.0021922990845231,1.6501473738811143,0.196,0.3885,0.008833333333333334,Bayesian AR(1) sampled Z
179,AR1_SampledZ_Beta2_3_muSD10_HC2p5_sigY1p7_sigC1p19,"Beta(2,3)",10.0,2.5,0.9218759367446874,1.6975639410640113,1.1882947587448078,1.7584995628926565,0.10749266196216714,1.7571096622238875,0.9352051835853131,1.0429264252701378,1.3788899129646695,1.0021922990845231,1.6501473738811143,0.196,0.3885,0.008833333333333334,Bayesian AR(1) sampled Z
180,AR1_SampledZ_Beta1_1_muSD5_HC5p0_sigY2p04_sigC1p02,"Beta(1,1)",5.0,5.0,0.9969675474934429,2.0370767292768135,1.0185383646384067,1.758769854495491,0.10417598626792149,1.757580913373797,0.9697624190064795,1.02252146606173,1.0144875844834274,1.0016310782369284,1.0061030339653285,0.187,0.362,0.008833333333333334,Bayesian AR(1) sampled Z
181,AR1_SampledZ_Beta1_1_muSD10_HC5p0_sigY2p04_sigC1p02,"Beta(1,1)",10.0,5.0,0.9969675474934429,2.0370767292768135,1.0185383646384067,1.7587711578894138,0.1041996860411431,1.75758081253058,0.9697624190064795,1.0225235318699202,1.0144875844834274,1.0016310782369284,1.0061030339653285,0.187,0.362,0.008833333333333334,Bayesian AR(1) sampled Z
182,AR1_SampledZ_Beta2_3_muSD5_HC2p5_sigY1p7_sigC1p36,"Beta(2,3)",5.0,2.5,0.9277184710818912,1.6975639410640113,1.3580511528512091,1.7591950642671579,0.1256499813148585,1.756600072247168,0.9330453563714903,1.2054012182093272,1.062309395187725,1.4922132536035315,2.125441127932129,0.203,0.4535,0.0075,Bayesian AR(1) sampled Z
183,AR1_SampledZ_Beta2_3_muSD10_HC2p5_sigY1p7_sigC1p36,"Beta(2,3)",10.0,2.5,0.9277184710818912,1.6975639410640113,1.3580511528512091,1.7591960945222174,0.12566543223850749,1.7565999985895688,0.9330453563714903,1.2054044605244476,1.062309395187725,1.4922132536035315,2.125441127932129,0.203,0.4535,0.0075,Bayesian AR(1) sampled Z
184,AR1_SampledZ_Beta2_3_muSD5_HC5p0_sigY1p36_sigC1p02,"Beta(2,3)",5.0,5.0,0.6280424535667496,1.3580511528512091,1.0185383646384067,1.7597143359871799,0.21219164808908525,1.748763670998488,0.9136069114470843,1.1252312464078684,1.0774052786338106,2.5517477750343205,7.80875635361107,0.1985,0.5834999999999999,0.0061666666666666675,Bayesian AR(1) sampled Z
185,AR1_SampledZ_Beta2_3_muSD10_HC5p0_sigY1p36_sigC1p02,"Beta(2,3)",10.0,5.0,0.6280424535667496,1.3580511528512091,1.0185383646384067,1.75971524504436,0.2122006884211255,1.7487634883939558,0.9136069114470843,1.1252420411786987,1.0774052786338106,2.5517477750343205,7.80875635361107,0.1985,0.5834999999999999,0.0061666666666666675,Bayesian AR(1) sampled Z
186,AR1_SampledZ_Beta2_3_muSD5_HC2p5_sigY1p7_sigC1p02,"Beta(2,3)",5.0,2.5,0.9171423449802893,1.6975639410640113,1.0185383646384067,1.7597882518505845,0.14007443352313073,1.7561020823805906,0.9352051835853131,1.0016484002202348,1.028473775269275,2.4104176453229376,1.2176345282005274,0.2105,0.4815,0.0085,Bayesian AR(1) sampled Z
187,AR1_SampledZ_Beta2_3_muSD10_HC2p5_sigY1p7_sigC1p02,"Beta(2,3)",10.0,2.5,0.9171423449802893,1.6975639410640113,1.0185383646384067,1.7597892525870114,0.1400877921313818,1.7561020194898613,0.9352051835853131,1.0016502497800783,1.028473775269275,2.4104176453229376,1.2176345282005274,0.2105,0.4815,0.0085,Bayesian AR(1) sampled Z
188,AR1_SampledZ_Beta2_2_muSD5_HC2p5_sigY2p04_sigC1p36,"Beta(2,2)",5.0,2.5,0.9775898973904155,2.0370767292768135,1.3580511528512091,1.761246560720607,0.11174999046309693,1.7595989940101888,0.9719222462203023,1.0172772875851135,1.714636886102919,1.192730513601856,1.4811926125079793,0.1985,0.4505,0.0061666666666666675,Bayesian AR(1) sampled Z
189,AR1_SampledZ_Beta2_2_muSD10_HC2p5_sigY2p04_sigC1p36,"Beta(2,2)",10.0,2.5,0.9775898973904155,2.0370767292768135,1.3580511528512091,1.7612478911903986,0.11177265141766206,1.7595988861777778,0.9719222462203023,1.0172811294506872,1.714636886102919,1.192730513601856,1.4811926125079793,0.1985,0.4505,0.0061666666666666675,Bayesian AR(1) sampled Z
190,AR1_SampledZ_Beta1_1_muSD5_HC1p0_sigY2p04_sigC1p19,"Beta(1,1)",5.0,1.0,0.9965399682034455,2.0370767292768135,1.1882947587448078,1.7620128914764164,0.07197415687079033,1.762446607627281,0.9697624190064795,1.5376462516555947,4.937185816853276,2.070861630094133,1.076070371125034,0.189,0.447,0.0105,Bayesian AR(1) sampled Z
191,AR1_SampledZ_Beta1_1_muSD10_HC1p0_sigY2p04_sigC1p19,"Beta(1,1)",10.0,1.0,0.9965399682034455,2.0370767292768135,1.1882947587448078,1.762013515566676,0.0719918888675581,1.7624465071249305,0.9697624190064795,1.53775568054403,4.937185816853276,2.070861630094133,1.076070371125034,0.189,0.447,0.0105,Bayesian AR(1) sampled Z
192,AR1_SampledZ_Beta3_2_muSD5_HC1p0_sigY2p04_sigC1p36,"Beta(3,2)",5.0,1.0,0.9860190855697206,2.0370767292768135,1.3580511528512091,1.7620887291469527,0.0555498232543661,1.763117952042434,0.9719222462203023,2.571224175477506,5.22051057409212,1.0052421916877885,1.0498625715296952,0.1815,0.538,0.0065,Bayesian AR(1) sampled Z
193,AR1_SampledZ_Beta3_2_muSD10_HC1p0_sigY2p04_sigC1p36,"Beta(3,2)",10.0,1.0,0.9860190855697206,2.0370767292768135,1.3580511528512091,1.7620891652616486,0.055566533247802655,1.763117861152301,0.9719222462203023,2.571403768319661,5.22051057409212,1.0052421916877885,1.0498625715296952,0.1815,0.538,0.0065,Bayesian AR(1) sampled Z
194,AR1_SampledZ_Beta3_2_muSD5_HC2p5_sigY2p04_sigC1p19,"Beta(3,2)",5.0,2.5,0.9801690227810355,2.0370767292768135,1.1882947587448078,1.7621520116802076,0.10480577484016212,1.7609352215806453,0.9697624190064795,1.3035913688046523,1.0074184860325965,1.338435217946653,2.3275681341337386,0.1935,0.372,0.005333333333333334,Bayesian AR(1) sampled Z
195,AR1_SampledZ_Beta3_2_muSD10_HC2p5_sigY2p04_sigC1p19,"Beta(3,2)",10.0,2.5,0.9801690227810355,2.0370767292768135,1.1882947587448078,1.7621532472650907,0.10482735380260519,1.7609351734661272,0.9697624190064795,1.3036122945921444,1.0074184860325965,1.338435217946653,2.3275681341337386,0.1935,0.372,0.005333333333333334,Bayesian AR(1) sampled Z
196,AR1_SampledZ_Beta3_2_muSD5_HC1p0_sigY2p04_sigC1p19,"Beta(3,2)",5.0,1.0,0.983012761967791,2.0370767292768135,1.1882947587448078,1.7628472677777853,0.11392188597761227,1.761065210318564,0.9719222462203023,1.0189704788997824,1.140827832785067,1.29845586292205,2.4475013591229535,0.1845,0.479,0.006333333333333333,Bayesian AR(1) sampled Z
197,AR1_SampledZ_Beta3_2_muSD10_HC1p0_sigY2p04_sigC1p19,"Beta(3,2)",10.0,1.0,0.983012761967791,2.0370767292768135,1.1882947587448078,1.7628485878665665,0.11394410934301777,1.761065093740092,0.9719222462203023,1.0189682274106893,1.140827832785067,1.29845586292205,2.4475013591229535,0.1845,0.479,0.006333333333333333,Bayesian AR(1) sampled Z
198,AR1_SampledZ_Beta2_3_muSD5_HC1p0_sigY2p04_sigC1p36,"Beta(2,3)",5.0,1.0,0.9366411032650344,2.0370767292768135,1.3580511528512091,1.7630461413310774,0.006278945729471331,1.7649419754349058,0.9697624190064795,4.431015503634937,3.9795882714238764,1.7582652901012479,1.508066195069213,0.196,0.4165,0.005333333333333334,Bayesian AR(1) sampled Z
199,AR1_SampledZ_Beta2_3_muSD10_HC1p0_sigY2p04_sigC1p36,"Beta(2,3)",10.0,1.0,0.9366411032650344,2.0370767292768135,1.3580511528512091,1.7630461483265718,0.006289368155251816,1.764941945248162,0.9697624190064795,4.431265904688703,3.9795882714238764,1.7582652901012479,1.508066195069213,0.196,0.4165,0.005333333333333334,Bayesian AR(1) sampled Z
200,AR1_SampledZ_Beta2_2_muSD5_HC5p0_sigY2p04_sigC1p36,"Beta(2,2)",5.0,5.0,0.9815516204357544,2.0370767292768135,1.3580511528512091,1.763983671748007,0.10671311342394484,1.7626574270060975,0.9740820734341252,1.0508941166538293,1.853373844140303,1.711575680339494,6.398064453925277,0.221,0.393,0.0075,Bayesian AR(1) sampled Z
201,AR1_SampledZ_Beta2_2_muSD10_HC5p0_sigY2p04_sigC1p36,"Beta(2,2)",10.0,5.0,0.9815516204357544,2.0370767292768135,1.3580511528512091,1.7639849240591305,0.10673562729071627,1.7626573168653463,0.9740820734341252,1.0509154822593123,1.853373844140303,1.711575680339494,6.398064453925277,0.221,0.393,0.0075,Bayesian AR(1) sampled Z
202,AR1_SampledZ_Beta2_2_muSD5_HC2p5_sigY2p04_sigC1p19,"Beta(2,2)",5.0,2.5,0.981404099615,2.0370767292768135,1.1882947587448078,1.7640726055124771,0.09363435641883333,1.7634913141146766,0.9676025917926566,1.246326781630649,1.1343008341050487,1.8564934107690805,1.1890085072495034,0.20450000000000002,0.44000000000000006,0.0075,Bayesian AR(1) sampled Z
203,AR1_SampledZ_Beta2_2_muSD10_HC2p5_sigY2p04_sigC1p19,"Beta(2,2)",10.0,2.5,0.981404099615,2.0370767292768135,1.1882947587448078,1.7640736474067602,0.09365517636747266,1.7634912506364497,0.9676025917926566,1.2463481939057863,1.1343008341050487,1.8564934107690805,1.1890085072495034,0.20450000000000002,0.44000000000000006,0.0075,Bayesian AR(1) sampled Z
204,AR1_SampledZ_Beta3_2_muSD5_HC1p0_sigY2p04_sigC0p849,"Beta(3,2)",5.0,1.0,0.9845968092871727,2.0370767292768135,0.8487819705320057,1.7642127331146165,0.11113734344722717,1.762613179639732,0.9719222462203023,1.3222582676352077,1.0001951583946311,1.1062031221101571,1.0023613389890897,0.195,0.38049999999999995,0.006833333333333334,Bayesian AR(1) sampled Z
205,AR1_SampledZ_Beta3_2_muSD10_HC1p0_sigY2p04_sigC0p849,"Beta(3,2)",10.0,1.0,0.9845968092871727,2.0370767292768135,0.8487819705320057,1.7642139781026147,0.11115789670918087,1.7626131295934586,0.9719222462203023,1.322272432022698,1.0001951583946311,1.1062031221101571,1.0023613389890897,0.195,0.38049999999999995,0.006833333333333334,Bayesian AR(1) sampled Z
206,AR1_SampledZ_Beta1_1_muSD5_HC2p5_sigY2p04_sigC1p36,"Beta(1,1)",5.0,2.5,0.9974406169374754,2.0370767292768135,1.3580511528512091,1.7645988558434014,0.0868287115436531,1.7643677124712038,0.9697624190064795,1.0966654772899591,4.344424742830361,1.199909583335253,1.0676427854380282,0.21100000000000002,0.3395,0.010333333333333333,Bayesian AR(1) sampled Z
207,AR1_SampledZ_Beta1_1_muSD10_HC2p5_sigY2p04_sigC1p36,"Beta(1,1)",10.0,2.5,0.9974406169374754,2.0370767292768135,1.3580511528512091,1.7645998253225823,0.08684973790103594,1.7643676470542629,0.9697624190064795,1.0967006712939915,4.344424742830361,1.199909583335253,1.0676427854380282,0.21100000000000002,0.3395,0.010333333333333333,Bayesian AR(1) sampled Z
208,AR1_SampledZ_Beta3_2_muSD5_HC5p0_sigY2p04_sigC1p36,"Beta(3,2)",5.0,5.0,0.9824536109783569,2.0370767292768135,1.3580511528512091,1.764746861547567,0.10192468998278358,1.7637067029174323,0.9719222462203023,1.0027164922609881,1.1535958738704506,2.3064611279969363,1.028925288244241,0.20750000000000002,0.3935,0.005333333333333333,Bayesian AR(1) sampled Z
209,AR1_SampledZ_Beta3_2_muSD10_HC5p0_sigY2p04_sigC1p36,"Beta(3,2)",10.0,5.0,0.9824536109783569,2.0370767292768135,1.3580511528512091,1.7647480870926273,0.10194700317368725,1.7637066394271075,0.9719222462203023,1.0027170049319665,1.1535958738704506,2.3064611279969363,1.028925288244241,0.20750000000000002,0.3935,0.005333333333333333,Bayesian AR(1) sampled Z
210,AR1_SampledZ_Beta3_2_muSD5_HC5p0_sigY2p04_sigC1p19,"Beta(3,2)",5.0,5.0,0.9790839079923505,2.0370767292768135,1.1882947587448078,1.7650100806313973,0.0884468123970008,1.7646993516842369,0.9697624190064795,1.0033582799517835,1.0084214489478054,1.26657349583587,1.3081250043077592,0.20700000000000002,0.3225,0.0065,Bayesian AR(1) sampled Z
211,AR1_SampledZ_Beta3_2_muSD10_HC5p0_sigY2p04_sigC1p19,"Beta(3,2)",10.0,5.0,0.9790839079923505,2.0370767292768135,1.1882947587448078,1.7650110722684087,0.08846703162456308,1.7646993299447367,0.9697624190064795,1.0033586185832601,1.0084214489478054,1.26657349583587,1.3081250043077592,0.20700000000000002,0.3225,0.0065,Bayesian AR(1) sampled Z
212,AR1_SampledZ_Beta2_3_muSD5_HC2p5_sigY2p04_sigC1p36,"Beta(2,3)",5.0,2.5,0.9258805698228467,2.0370767292768135,1.3580511528512091,1.7651023755132313,0.13924983649600856,1.7615043575762948,0.9697624190064795,1.0025791695514659,1.407439466397999,5.007604575686325,4.1069098957661785,0.19,0.45199999999999996,0.008833333333333332,Bayesian AR(1) sampled Z
213,AR1_SampledZ_Beta2_3_muSD10_HC2p5_sigY2p04_sigC1p36,"Beta(2,3)",10.0,2.5,0.9258805698228467,2.0370767292768135,1.3580511528512091,1.7651039676757143,0.139270864814295,1.7615042903976268,0.9697624190064795,1.0025766148540711,1.407439466397999,5.007604575686325,4.1069098957661785,0.19,0.45199999999999996,0.008833333333333332,Bayesian AR(1) sampled Z
214,AR1_SampledZ_Beta3_2_muSD5_HC2p5_sigY2p04_sigC1p02,"Beta(3,2)",5.0,2.5,0.922005944613077,2.0370767292768135,1.0185383646384067,1.7658214339537,0.15113187105733966,1.761245083498708,0.9676025917926566,1.7458426671142617,1.2739212202123242,1.5522358710373279,1.3433067403113539,0.2135,0.375,0.006333333333333333,Bayesian AR(1) sampled Z
