Method_Type,Model,Z,mu_prior_sd,tau_halfcauchy_scale,sigma_y_used,sigma_c_used,Validation_Splits,Mean_RMSE,SD_RMSE,Minimum_RMSE,Maximum_RMSE,Mean_Bias,Mean_Coverage
Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC2p5_sigY1p36_sigC0p849,0.5,5.0,2.5,1.3580511528512091,0.8487819705320057,3,1.7189430696755037,0.06863100107696789,1.678780833521668,1.7981888765386342,0.20157550732565696,0.9064074874010078
Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC2p5_sigY1p36_sigC0p849,0.5,10.0,2.5,1.3580511528512091,0.8487819705320057,3,1.718943607347302,0.06863098854143003,1.6787813514357972,1.7981893994891036,0.2015800897373606,0.9064074874010078
Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC1p0_sigY1p36_sigC0p849,0.5,5.0,1.0,1.3580511528512091,0.8487819705320057,3,1.720286722403891,0.07093567430918338,1.6721094503404978,1.8017433175425306,0.19992306198330212,0.9056875449964004
Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC1p0_sigY1p36_sigC0p849,0.5,10.0,1.0,1.3580511528512091,0.8487819705320057,3,1.7202872544886594,0.07093567125815886,1.6721099580133008,1.8017438426849046,0.1999276394793632,0.9056875449964004
Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC1p0_sigY2p04_sigC0p849,0.5,5.0,1.0,2.0370767292768135,0.8487819705320057,3,1.7208586889018491,0.07838341708789633,1.670054751658776,1.8111311442244007,0.20658550535325051,0.9755219582433406
Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC1p0_sigY2p04_sigC0p849,0.5,10.0,1.0,2.0370767292768135,0.8487819705320057,3,1.7208592888366858,0.07838341379045538,1.6700553756478984,1.811131742276528,0.20659050375060573,0.9755219582433406
Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC5p0_sigY1p36_sigC0p849,0.5,5.0,5.0,1.3580511528512091,0.8487819705320057,3,1.723119109132672,0.06754405398502147,1.6810297433410764,1.8010282202255197,0.20150957180954396,0.9107271418286538
Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC5p0_sigY1p36_sigC0p849,0.5,10.0,5.0,1.3580511528512091,0.8487819705320057,3,1.7231196449042179,0.06754405548409019,1.681030261798857,1.8010287568232002,0.2015141533321342,0.9107271418286538
Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC2p5_sigY1p7_sigC0p849,0.5,5.0,2.5,1.6975639410640113,0.8487819705320057,3,1.7237485906066992,0.07102730412067246,1.677018918242655,1.805484063424039,0.20380315701350274,0.9510439164866811
Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC2p5_sigY1p7_sigC0p849,0.5,10.0,2.5,1.6975639410640113,0.8487819705320057,3,1.7237491670740555,0.07102729873856314,1.6770194664943758,1.8054846305086723,0.20380803128955935,0.9510439164866811
Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC2p5_sigY2p04_sigC0p849,0.5,5.0,2.5,2.0370767292768135,0.8487819705320057,3,1.724525216087265,0.06869460005742468,1.6802203230218922,1.8036579698751682,0.20942396579292852,0.9748020158387329
Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC2p5_sigY2p04_sigC0p849,0.5,10.0,2.5,2.0370767292768135,0.8487819705320057,3,1.724525828606683,0.06869459039379351,1.6802209041094456,1.803658568130352,0.20942900663495193,0.9748020158387329
Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC5p0_sigY1p7_sigC0p849,0.5,5.0,5.0,1.6975639410640113,0.8487819705320057,3,1.7248674863493232,0.0693498801140769,1.678404929389434,1.8045817620266424,0.2065907945371469,0.9568034557235422
Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC5p0_sigY1p7_sigC0p849,0.5,10.0,5.0,1.6975639410640113,0.8487819705320057,3,1.7248680716412677,0.06934987484153782,1.6784054793232295,1.804582336709975,0.20659567936598922,0.9568034557235422
Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC5p0_sigY2p04_sigC0p849,0.5,5.0,5.0,2.0370767292768135,0.8487819705320057,3,1.7283304393567285,0.06737462553992961,1.6809694926060905,1.8054622523673471,0.21325135109828144,0.9755219582433406
Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC5p0_sigY2p04_sigC0p849,0.5,10.0,5.0,2.0370767292768135,0.8487819705320057,3,1.7283310651466028,0.06737461862000055,1.6809700846685216,1.805462863885124,0.2132564209192164,0.9755219582433406
