Validation_Seed,Method_Type,Model,Z,mu_prior_sd,tau_halfcauchy_scale,sigma_y_used,sigma_c_used,Rhat_mu,Rhat_tau,tau_accept_rate,Validation_RMSE,Validation_Bias,Validation_SE,Validation_Coverage
2026,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC2p5_sigY1p36_sigC1p02,0.5,10.0,2.5,1.3580511528512091,1.0185383646384067,1.1490018210198523,1.1749205177616622,0.201,1.78265552014027,0.19991424113188402,1.7733265294914036,0.8833693304535637
2026,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC2p5_sigY1p36_sigC1p19,0.5,10.0,2.5,1.3580511528512091,1.1882947587448078,1.4802874206170544,1.1152498714977388,0.211,1.7789076643983905,0.18634126371440377,1.7710346828476096,0.8876889848812095
2026,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC2p5_sigY1p36_sigC1p36,0.5,10.0,2.5,1.3580511528512091,1.3580511528512091,1.2504942571043371,1.3011424737802937,0.1935,1.77695676624967,0.1829664533067594,1.7694238453019413,0.8790496760259179
2026,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC2p5_sigY1p7_sigC0p849,0.5,10.0,2.5,1.6975639410640113,0.8487819705320057,1.0041382535557628,1.3870589622138607,0.20700000000000002,1.8054846305086723,0.2107119619675434,1.7950863229132994,0.937365010799136
2026,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC2p5_sigY1p7_sigC1p02,0.5,10.0,2.5,1.6975639410640113,1.0185383646384067,1.3196551136021704,4.9924454876738915,0.18,1.7816014767089559,0.19591274950155582,1.7727124113871475,0.9308855291576674
2026,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC2p5_sigY1p7_sigC1p19,0.5,10.0,2.5,1.6975639410640113,1.1882947587448078,1.0047745749970045,1.0555764068327047,0.218,1.784226159804332,0.20814070981972296,1.7739609000799936,0.9352051835853131
2026,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC2p5_sigY1p7_sigC1p36,0.5,10.0,2.5,1.6975639410640113,1.3580511528512091,1.0311300092224451,1.3489716324207661,0.21750000000000003,1.7823323600558132,0.20677267930577217,1.7722125014691825,0.9352051835853131
2026,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC2p5_sigY2p04_sigC0p849,0.5,10.0,2.5,2.0370767292768135,0.8487819705320057,0.9997295599594809,1.0213985826899068,0.1925,1.803658568130352,0.21411615697355119,1.792841541476033,0.9697624190064795
2026,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC2p5_sigY2p04_sigC1p02,0.5,10.0,2.5,2.0370767292768135,1.0185383646384067,3.6496765533363447,7.908659526432122,0.197,1.771513497034812,0.11198440680354148,1.7698828180330741,0.9676025917926566
2026,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC2p5_sigY2p04_sigC1p19,0.5,10.0,2.5,2.0370767292768135,1.1882947587448078,1.0506486079644346,1.7120904248499265,0.2015,1.7857807841450686,0.219787745641895,1.7741207460578363,0.9676025917926566
2026,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC2p5_sigY2p04_sigC1p36,0.5,10.0,2.5,2.0370767292768135,1.3580511528512091,1.0358315954904826,1.1011128821849923,0.1925,1.7825982071303486,0.20756536730542374,1.7723875920276193,0.9632829373650108
2026,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC5p0_sigY1p36_sigC0p849,0.5,10.0,5.0,1.3580511528512091,0.8487819705320057,1.0026447648857386,1.1437349689756566,0.2165,1.8010287568232002,0.21042752895912395,1.7906283813084183,0.8920086393088553
2026,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC5p0_sigY1p36_sigC1p02,0.5,10.0,5.0,1.3580511528512091,1.0185383646384067,1.0170483969333064,1.5346669881859196,0.199,1.7811645523584936,0.20130748903037246,1.7716663700672073,0.8855291576673866
2026,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC5p0_sigY1p36_sigC1p19,0.5,10.0,5.0,1.3580511528512091,1.1882947587448078,1.0004933799309692,1.044589366677386,0.2195,1.7819405945399,0.18785268391367935,1.773927912742271,0.8833693304535637
2026,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC5p0_sigY1p36_sigC1p36,0.5,10.0,5.0,1.3580511528512091,1.3580511528512091,1.1092693191485843,1.0197744889111071,0.20800000000000002,1.7770251057608577,0.1796102535677771,1.7698371849420713,0.8833693304535637
2026,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC5p0_sigY1p7_sigC0p849,0.5,10.0,5.0,1.6975639410640113,0.8487819705320057,1.004381741991987,0.9994286644629811,0.196,1.804582336709975,0.2124093874671656,1.7939762383044857,0.9416846652267818
2026,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC5p0_sigY1p7_sigC1p02,0.5,10.0,5.0,1.6975639410640113,1.0185383646384067,1.010809004427366,1.0008409657456048,0.22,1.78536397637029,0.21526070429756014,1.774256594785559,0.937365010799136
2026,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC5p0_sigY1p7_sigC1p19,0.5,10.0,5.0,1.6975639410640113,1.1882947587448078,1.0073327560915275,1.0030748564395002,0.20700000000000002,1.783029038999982,0.21368035176514863,1.7720936207528935,0.9308855291576674
2026,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC5p0_sigY1p7_sigC1p36,0.5,10.0,5.0,1.6975639410640113,1.3580511528512091,1.007121223439471,1.0346770265549927,0.23049999999999998,1.7822226783303232,0.19626735210705148,1.7732987818246368,0.9352051835853131
2026,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC5p0_sigY2p04_sigC0p849,0.5,10.0,5.0,2.0370767292768135,0.8487819705320057,1.0326616618355604,1.1087807514246613,0.21000000000000002,1.805462863885124,0.21701385629747597,1.7943117959714563,0.9654427645788337
2026,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC5p0_sigY2p04_sigC1p02,0.5,10.0,5.0,2.0370767292768135,1.0185383646384067,1.0552735329029497,1.1415773069370938,0.2055,1.7836216552079271,0.2131813895891739,1.7727513868586895,0.9632829373650108
2026,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC5p0_sigY2p04_sigC1p19,0.5,10.0,5.0,2.0370767292768135,1.1882947587448078,1.0655625875308454,1.0009945272335123,0.20400000000000001,1.7815965279877555,0.21570866146039216,1.7704026557701908,0.9632829373650108
2026,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC5p0_sigY2p04_sigC1p36,0.5,10.0,5.0,2.0370767292768135,1.3580511528512091,1.330723159019493,1.0201527831819337,0.20700000000000002,1.7811527516321013,0.20236450606279896,1.7715337948123624,0.9697624190064795
2027,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC1p0_sigY1p36_sigC0p849,0.9,5.0,1.0,1.3580511528512091,0.8487819705320057,1.021752836264948,1.0883353992829612,0.196,1.6581828906864602,0.12855499257969633,1.654980299806037,0.9049676025917927
2027,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC1p0_sigY1p36_sigC1p02,0.9,5.0,1.0,1.3580511528512091,1.0185383646384067,1.0015456159526708,1.0377635846197286,0.1985,1.6564013610423867,0.12702159759162512,1.65331023384117,0.91792656587473
2027,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC1p0_sigY1p36_sigC1p19,0.9,5.0,1.0,1.3580511528512091,1.1882947587448078,1.0495775335691233,1.3652773337686601,0.18,1.6562409335956942,0.11483667089456781,1.6540421833779388,0.91792656587473
2027,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC1p0_sigY1p36_sigC1p36,0.9,5.0,1.0,1.3580511528512091,1.3580511528512091,1.0132418584363605,1.0005060213901555,0.1625,1.6565701483812374,0.10258879065723082,1.6551789318777086,0.9287257019438445
2027,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC1p0_sigY1p7_sigC0p849,0.9,5.0,1.0,1.6975639410640113,0.8487819705320057,1.0340507435573099,1.0306371216148456,0.1875,1.6601157687492656,0.15716938073056586,1.6544467406173369,0.9568034557235421
2027,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC1p0_sigY1p7_sigC1p02,0.9,5.0,1.0,1.6975639410640113,1.0185383646384067,1.0080500989261996,1.001589911240936,0.20350000000000001,1.6602246314600666,0.1499004234847356,1.6552320591971927,0.9568034557235421
2027,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC1p0_sigY1p7_sigC1p19,0.9,5.0,1.0,1.6975639410640113,1.1882947587448078,1.1789688716188345,4.372935705525613,0.1755,1.658263433122296,0.1186485486295864,1.6558024321378346,0.9568034557235421
2027,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC1p0_sigY1p7_sigC1p36,0.9,5.0,1.0,1.6975639410640113,1.3580511528512091,1.4627790671585796,2.664700131304862,0.209,1.6560585085584372,0.10480506271501698,1.6545265543775705,0.9568034557235421
2027,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC1p0_sigY2p04_sigC0p849,0.9,5.0,1.0,2.0370767292768135,0.8487819705320057,2.09295589729363,4.2361294386299715,0.1795,1.6625220233591467,0.15467832730724956,1.6571013687252933,0.978401727861771
2027,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC1p0_sigY2p04_sigC1p02,0.9,5.0,1.0,2.0370767292768135,1.0185383646384067,1.0514752601465227,1.0161814921847836,0.197,1.658657590415712,0.15172654924079065,1.653489971824583,0.978401727861771
2027,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC1p0_sigY2p04_sigC1p19,0.9,5.0,1.0,2.0370767292768135,1.1882947587448078,1.0301598618832437,2.1347630936451516,0.2015,1.6570027431501708,0.1372994523801737,1.6530907811524786,0.978401727861771
2027,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC1p0_sigY2p04_sigC1p36,0.9,5.0,1.0,2.0370767292768135,1.3580511528512091,1.240676164069507,5.405452928160533,0.1945,1.6570312922473447,0.08633875920043665,1.6565703651798112,0.980561555075594
2027,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC2p5_sigY1p36_sigC0p849,0.9,5.0,2.5,1.3580511528512091,0.8487819705320057,1.01989732277904,1.2585830920825347,0.213,1.6564732222555796,0.1334743462727512,1.6528728803527328,0.9049676025917927
2027,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC2p5_sigY1p36_sigC1p02,0.9,5.0,2.5,1.3580511528512091,1.0185383646384067,2.9508844374192646,9.314861463306476,0.177,1.6499671318955178,0.03016212383270454,1.6514758356786694,0.9092872570194385
2027,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC2p5_sigY1p36_sigC1p19,0.9,5.0,2.5,1.3580511528512091,1.1882947587448078,1.0001762728670183,1.167064830211719,0.1995,1.656288464431195,0.11183463354550183,1.6542960076998405,0.9200863930885529
2027,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC2p5_sigY1p36_sigC1p36,0.9,5.0,2.5,1.3580511528512091,1.3580511528512091,0.9996619376743034,1.000964866583908,0.21250000000000002,1.653518892870428,0.11180929502247133,1.65151880715579,0.9265658747300216
2027,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC2p5_sigY1p7_sigC0p849,0.9,5.0,2.5,1.6975639410640113,0.8487819705320057,1.0362343452021252,1.0421105234336088,0.1975,1.657927216537062,0.13773274570561958,1.653983343615164,0.9546436285097192
2027,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC2p5_sigY1p7_sigC1p02,0.9,5.0,2.5,1.6975639410640113,1.0185383646384067,1.040598494876402,2.1222465179269134,0.1895,1.6503839581001423,0.1325454333479824,1.6468322594201437,0.958963282937365
2027,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC2p5_sigY1p7_sigC1p19,0.9,5.0,2.5,1.6975639410640113,1.1882947587448078,1.0455747231882373,1.452717009754968,0.21200000000000002,1.653170018562689,0.12200231802159361,1.6504453486502257,0.9546436285097192
2027,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC2p5_sigY1p7_sigC1p36,0.9,5.0,2.5,1.6975639410640113,1.3580511528512091,1.021868656523435,1.0457107494907596,0.1925,1.65829369687023,0.12356494579438532,1.6554724062067436,0.9546436285097192
2027,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC2p5_sigY2p04_sigC0p849,0.9,5.0,2.5,2.0370767292768135,0.8487819705320057,4.040335927941994,3.963346370362791,0.1965,1.6535787510148696,0.04076234951669904,1.6548643350956769,0.9827213822894169
2027,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC2p5_sigY2p04_sigC1p02,0.9,5.0,2.5,2.0370767292768135,1.0185383646384067,1.0890000711851258,1.0286319259705685,0.20400000000000001,1.6603001949413354,0.1410280440513378,1.6560891999318308,0.980561555075594
2027,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC2p5_sigY2p04_sigC1p19,0.9,5.0,2.5,2.0370767292768135,1.1882947587448078,1.0480997602201638,1.0041771380922435,0.189,1.6582566203713924,0.13583623886877255,1.6544713891450507,0.9827213822894169
2027,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC2p5_sigY2p04_sigC1p36,0.9,5.0,2.5,2.0370767292768135,1.3580511528512091,1.8568129038470809,2.9158488279913826,0.1745,1.6542009192456646,0.11221189079805345,1.6521757837339506,0.9848812095032398
2027,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC5p0_sigY1p36_sigC0p849,0.9,5.0,5.0,1.3580511528512091,0.8487819705320057,1.0001521400802436,1.0060467139672027,0.1975,1.6589061438561334,0.13935397214705786,1.654830708894368,0.9092872570194385
2027,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC5p0_sigY1p36_sigC1p02,0.9,5.0,5.0,1.3580511528512091,1.0185383646384067,1.0033399341079345,1.0454148067017612,0.20550000000000002,1.6553160268470006,0.12077023110792347,1.6526902370715695,0.9092872570194385
2027,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC5p0_sigY1p36_sigC1p19,0.9,5.0,5.0,1.3580511528512091,1.1882947587448078,1.1550217407746564,4.936854840318416,0.197,1.6570945155663175,0.1124537838180361,1.6550627327221794,0.9136069114470843
2027,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC5p0_sigY1p36_sigC1p36,0.9,5.0,5.0,1.3580511528512091,1.3580511528512091,1.0048246778260437,1.2113407127490157,0.2015,1.6542445604583427,0.11517434991418073,1.6520152653506308,0.9222462203023758
2027,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC5p0_sigY1p7_sigC0p849,0.9,5.0,5.0,1.6975639410640113,0.8487819705320057,1.7374394801816364,0.9994531172656039,0.21250000000000002,1.6592617727596917,0.16568889086765076,1.6527542462978715,0.9568034557235421
2027,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC5p0_sigY1p7_sigC1p02,0.9,5.0,5.0,1.6975639410640113,1.0185383646384067,1.0994041057473534,1.0886121732507585,0.2015,1.653052172113631,0.12077662322997938,1.6504174005292287,0.9568034557235421
2027,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC5p0_sigY1p7_sigC1p19,0.9,5.0,5.0,1.6975639410640113,1.1882947587448078,0.9996453553602879,1.0006241549129482,0.223,1.6558690324582357,0.11891293889994109,1.6533802382680083,0.9546436285097192
2027,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC5p0_sigY1p7_sigC1p36,0.9,5.0,5.0,1.6975639410640113,1.3580511528512091,1.2473673875569664,1.2894990157028845,0.1955,1.6558881591280972,0.11498994052887013,1.6536775015253005,0.958963282937365
2027,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC5p0_sigY2p04_sigC0p849,0.9,5.0,5.0,2.0370767292768135,0.8487819705320057,1.014048905703209,1.1350914985543712,0.215,1.6577118368572,0.15180759458134033,1.6525317475226393,0.980561555075594
2027,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC5p0_sigY2p04_sigC1p02,0.9,5.0,5.0,2.0370767292768135,1.0185383646384067,1.0205129237448793,1.1458671195188541,0.1935,1.6610413778953201,0.13684882538276924,1.6571850560952714,0.9827213822894169
2027,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC5p0_sigY2p04_sigC1p19,0.9,5.0,5.0,2.0370767292768135,1.1882947587448078,1.2079718645124682,1.0049416028533564,0.218,1.6558491659130166,0.1238725097290436,1.6529953295629924,0.9848812095032398
2027,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC5p0_sigY2p04_sigC1p36,0.9,5.0,5.0,2.0370767292768135,1.3580511528512091,1.5749744417065292,1.0573546967033707,0.221,1.6564498347004133,0.1359541904586232,1.6526468233546188,0.9848812095032398
2027,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC1p0_sigY1p36_sigC0p849,0.9,10.0,1.0,1.3580511528512091,0.8487819705320057,1.0217533925473732,1.0883353992829612,0.196,1.6581835332729242,0.12856328079719628,1.654980299806037,0.9049676025917927
2027,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC1p0_sigY1p36_sigC1p02,0.9,10.0,1.0,1.3580511528512091,1.0185383646384067,1.001545557421146,1.0377635846197286,0.1985,1.656402098302922,0.1270312113379269,1.65331023384117,0.91792656587473
2027,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC1p0_sigY1p36_sigC1p19,0.9,10.0,1.0,1.3580511528512091,1.1882947587448078,1.049576866335213,1.3652773337686601,0.18,1.6562416287883852,0.11484669693035929,1.6540421833779386,0.91792656587473
2027,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC1p0_sigY1p36_sigC1p36,0.9,10.0,1.0,1.3580511528512091,1.3580511528512091,1.0132423899607346,1.0005060213901555,0.1625,1.6565708101762877,0.10259947655227106,1.6551789318777086,0.9287257019438445
2027,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC1p0_sigY1p7_sigC0p849,0.9,10.0,1.0,1.6975639410640113,0.8487819705320057,1.0340502630526716,1.0306371216148456,0.1875,1.660116824982506,0.15718053689710254,1.6544467406173369,0.9568034557235421
2027,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC1p0_sigY1p7_sigC1p02,0.9,10.0,1.0,1.6975639410640113,1.0185383646384067,1.0080509573103973,1.001589911240936,0.20350000000000001,1.660225792209856,0.14991327884157932,1.6552320591971927,0.9568034557235421
2027,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC1p0_sigY1p7_sigC1p19,0.9,10.0,1.0,1.6975639410640113,1.1882947587448078,1.1789442162815351,4.372935705525613,0.1755,1.6582643216411719,0.11866096615744932,1.6558024321378346,0.9568034557235421
2027,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC1p0_sigY1p7_sigC1p36,0.9,10.0,1.0,1.6975639410640113,1.3580511528512091,1.462819867696795,2.664700131304862,0.209,1.656059327382792,0.1048180004266884,1.6545265543775705,0.9568034557235421
2027,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC1p0_sigY2p04_sigC0p849,0.9,10.0,1.0,2.0370767292768135,0.8487819705320057,2.093051475489532,4.2361294386299715,0.1795,1.6625231490547108,0.15469042610055123,1.6571013687252933,0.978401727861771
2027,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC1p0_sigY2p04_sigC1p02,0.9,10.0,1.0,2.0370767292768135,1.0185383646384067,1.0514774335566557,1.0161814921847836,0.197,1.6586590581558234,0.1517425935695882,1.653489971824583,0.978401727861771
2027,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC1p0_sigY2p04_sigC1p19,0.9,10.0,1.0,2.0370767292768135,1.1882947587448078,1.0301623584459842,2.1347630936451516,0.2015,1.6570042196563586,0.13731727049312636,1.6530907811524782,0.978401727861771
2027,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC1p0_sigY2p04_sigC1p36,0.9,10.0,1.0,2.0370767292768135,1.3580511528512091,1.2407457181753736,5.405452928160533,0.1945,1.6570320150446398,0.0863526301641394,1.6565703651798112,0.980561555075594
2027,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC2p5_sigY1p36_sigC0p849,0.9,10.0,2.5,1.3580511528512091,0.8487819705320057,1.0198987101074508,1.2585830920825347,0.213,1.6564739016635783,0.13348277774946626,1.6528728803527326,0.9049676025917927
2027,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC2p5_sigY1p36_sigC1p02,0.9,10.0,2.5,1.3580511528512091,1.0185383646384067,2.9509742492779774,9.314861463306476,0.177,1.6499672294660186,0.030167460787197467,1.6514758356786694,0.9092872570194385
2027,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC2p5_sigY1p36_sigC1p19,0.9,10.0,2.5,1.3580511528512091,1.1882947587448078,1.0001760984751027,1.167064830211719,0.1995,1.656289150851981,0.1118447990851035,1.6542960076998408,0.9200863930885529
2027,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC2p5_sigY1p36_sigC1p36,0.9,10.0,2.5,1.3580511528512091,1.3580511528512091,0.9996619047468166,1.000964866583908,0.21250000000000002,1.6535196395096794,0.1118203363355526,1.65151880715579,0.9265658747300216
2027,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC2p5_sigY1p7_sigC0p849,0.9,10.0,2.5,1.6975639410640113,0.8487819705320057,1.0362361689935673,1.0421105234336088,0.1975,1.6579281129251835,0.13774353535806702,1.6539833436151639,0.9546436285097192
2027,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC2p5_sigY1p7_sigC1p02,0.9,10.0,2.5,1.6975639410640113,1.0185383646384067,1.04060314643778,2.1222465179269134,0.1895,1.6503849417754493,0.13255768097799694,1.6468322594201437,0.958963282937365
2027,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC2p5_sigY1p7_sigC1p19,0.9,10.0,2.5,1.6975639410640113,1.1882947587448078,1.045574877991319,1.452717009754968,0.21200000000000002,1.6531710103475075,0.12201575628368869,1.6504453486502257,0.9546436285097192
2027,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC2p5_sigY1p7_sigC1p36,0.9,10.0,2.5,1.6975639410640113,1.3580511528512091,1.0218698966626987,1.0457107494907596,0.1925,1.6582947593651516,0.12357920410636272,1.6554724062067436,0.9546436285097192
2027,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC2p5_sigY2p04_sigC0p849,0.9,10.0,2.5,2.0370767292768135,0.8487819705320057,4.040487365577693,3.963346370362791,0.1965,1.6535789319804794,0.04076968996604781,1.6548643350956769,0.9827213822894169
2027,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC2p5_sigY2p04_sigC1p02,0.9,10.0,2.5,2.0370767292768135,1.0185383646384067,1.0890063255764912,1.0286319259705685,0.20400000000000001,1.6603015078683627,0.141043500086566,1.6560891999318308,0.980561555075594
2027,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC2p5_sigY2p04_sigC1p19,0.9,10.0,2.5,2.0370767292768135,1.1882947587448078,1.0481026467186232,1.0041771380922435,0.189,1.6582580475312465,0.13585366018846867,1.6544713891450507,0.9827213822894169
2027,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC2p5_sigY2p04_sigC1p36,0.9,10.0,2.5,2.0370767292768135,1.3580511528512091,1.8568769141004906,2.9158488279913826,0.1745,1.6542021261971165,0.11222968198445776,1.6521757837339506,0.9848812095032398
2027,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC5p0_sigY1p36_sigC0p849,0.9,10.0,5.0,1.3580511528512091,0.8487819705320057,1.000152171555321,1.0060467139672027,0.1975,1.6589068623525347,0.13936252505558153,1.6548307088943681,0.9092872570194385
2027,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC5p0_sigY1p36_sigC1p02,0.9,10.0,5.0,1.3580511528512091,1.0185383646384067,1.0033401976449765,1.0454148067017612,0.20550000000000002,1.6553167100642796,0.120779595144838,1.6526902370715695,0.9092872570194385
2027,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC5p0_sigY1p36_sigC1p19,0.9,10.0,5.0,1.3580511528512091,1.1882947587448078,1.155041169287364,4.936854840318416,0.197,1.657095168185192,0.11246340025863875,1.6550627327221794,0.9136069114470843
2027,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC5p0_sigY1p36_sigC1p36,0.9,10.0,5.0,1.3580511528512091,1.3580511528512091,1.0048254570281845,1.2113407127490157,0.2015,1.6542453306958929,0.11518541227647837,1.6520152653506308,0.9222462203023758
2027,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC5p0_sigY1p7_sigC0p849,0.9,10.0,5.0,1.6975639410640113,0.8487819705320057,1.7374532409849246,0.9994531172656039,0.21250000000000002,1.6592629090413724,0.16570026957055795,1.6527542462978713,0.9568034557235421
2027,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC5p0_sigY1p7_sigC1p02,0.9,10.0,5.0,1.6975639410640113,1.0185383646384067,1.0994088234082682,1.0886121732507585,0.2015,1.6530530363101121,0.12078845078617137,1.6504174005292287,0.9568034557235421
2027,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC5p0_sigY1p7_sigC1p19,0.9,10.0,5.0,1.6975639410640113,1.1882947587448078,0.9996453292897632,1.0006241549129482,0.223,1.6558699791689808,0.11892612117078208,1.6533802382680085,0.9546436285097192
2027,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC5p0_sigY1p7_sigC1p36,0.9,10.0,5.0,1.6975639410640113,1.3580511528512091,1.2473793306250471,1.2894990157028845,0.1955,1.655889149479912,0.11500420099936501,1.6536775015253005,0.958963282937365
2027,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC5p0_sigY2p04_sigC0p849,0.9,10.0,5.0,2.0370767292768135,0.8487819705320057,1.014051083791825,1.1350914985543712,0.215,1.6577130297494143,0.15182062019726836,1.652531747522639,0.980561555075594
2027,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC5p0_sigY2p04_sigC1p02,0.9,10.0,5.0,2.0370767292768135,1.0185383646384067,1.0205141664076205,1.1458671195188541,0.1935,1.6610426460436243,0.13686421703230087,1.6571850560952714,0.9827213822894169
2027,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC5p0_sigY2p04_sigC1p19,0.9,10.0,5.0,2.0370767292768135,1.1882947587448078,1.2079817849782746,1.0049416028533564,0.218,1.6558504213868765,0.12388929097721278,1.6529953295629924,0.9848812095032398
2027,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC5p0_sigY2p04_sigC1p36,0.9,10.0,5.0,2.0370767292768135,1.3580511528512091,1.5750004112757305,1.0573546967033707,0.221,1.656451385763507,0.1359730871241659,1.6526468233546188,0.9848812095032398
2027,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC1p0_sigY1p36_sigC0p849,0.7,5.0,1.0,1.3580511528512091,0.8487819705320057,1.9225770780396187,5.017153166973152,0.181,1.653416547868485,0.1359793960151643,1.6495978747695519,0.9092872570194385
2027,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC1p0_sigY1p36_sigC1p02,0.7,5.0,1.0,1.3580511528512091,1.0185383646384067,1.0051117659501023,3.63160878223492,0.192,1.658318904639339,0.16898106414282973,1.6514713472036533,0.9028077753779697
